570,2.61613465845585E-02,9.70893874764442E-02,9.58208814263344E-02,0.130869165062904,0.147782936692238, 0.340521246194839 
571,2.61818077415228E-02,9.54727977514267E-02,9.42561998963356E-02,0.129356369376183,0.146318644285202, 0.342176526784897 
572,2.61974036693573E-02,9.39600467681885E-02,9.27828326821327E-02,0.127877458930016,0.144874066114426, 0.343823075294495 
573,2.61787474155426E-02,0.09247937053442,9.14106890559196E-02,0.126403853297234,0.143403887748718, 0.345299661159515 
574,2.62184366583824E-02,9.10801813006401E-02,0.090024821460247,0.125115603208542,0.142171010375023, 0.347007244825363 
575,2.62614917010069E-02,8.97251516580582E-02,8.87451246380806E-02,0.123778589069843,0.140915304422379, 0.348608732223511 
576,2.63012126088142E-02,8.84152725338936E-02,8.75921323895454E-02,0.122369326651096,0.139607414603233, 0.350059747695923 
577,2.63528507202864E-02,8.72717127203941E-02,8.65043327212334E-02,0.12127298116684,0.138481572270393, 0.351623386144638 
578,2.63815317302942E-02,8.61422047019005E-02,8.54619443416595E-02,0.120108067989349,0.137396812438965, 0.353134512901306 
579,2.63920575380325E-02,8.50603058934212E-02,8.44734907150269E-02,0.11893592774868,0.136365592479706, 0.354663103818893 
580,2.63909734785557E-02,8.41600596904755E-02,8.35815370082855E-02,0.117959290742874,0.135444387793541, 0.356540828943253 
581,0.026429595425725,8.32732021808624E-02,8.27028155326843E-02,0.116923049092293,0.134389191865921, 0.357823133468628 
582,0.026473056524992,8.24772119522095E-02,8.19133818149567E-02,0.115954555571079,0.13338939845562, 0.358940571546555 
583,2.64890175312757E-02,8.18839073181152E-02,8.13228040933609E-02,0.115199618041515,0.132647827267647, 0.36028003692627 
584,2.65234615653753E-02,8.11906680464745E-02,8.06301906704903E-02,0.114468798041344,0.131954148411751, 0.361602813005447 
585,2.65368781983852E-02,8.06017369031906E-02,0.080040343105793,0.113837830722332,0.131342694163322, 0.362982720136642 
586,2.65122391283512E-02,8.02006348967552E-02,7.96365737915039E-02,0.113349661231041,0.130839720368385, 0.364463716745377 
587,2.64597721397877E-02,0.079740434885025,7.93141573667526E-02,0.112923800945282,0.130344048142433, 0.365985572338104 
588,2.63746920973063E-02,7.93297588825226E-02,7.89983794093132E-02,0.1124617010355,0.129890710115433, 0.367394477128983 
589,0.026267159730196,7.89653360843658E-02,7.86783173680305E-02,0.111976355314255,0.129460290074348, 0.368686467409134 
590,2.62400358915329E-02,7.85555392503738E-02,7.82683789730072E-02,0.111632943153381,0.128826126456261, 0.369918644428253 
591,2.62916684150696E-02,7.82655403017998E-02,7.79463276267052E-02,0.111200056970119,0.128317937254906, 0.371089905500412 
592,2.63701993972063E-02,7.80228227376938E-02,7.76945501565933E-02,0.110724538564682,0.127895265817642, 0.372160404920578 
593,2.63821966946125E-02,7.77036026120186E-02,7.75251537561417E-02,0.11027629673481,0.127531304955482, 0.372972935438156 
594,2.64131538569927E-02,0.077493704855442,0.077312245965004,0.109951205551624,0.127145066857338, 0.373788207769394 
595,2.64284517616034E-02,7.72519782185555E-02,7.70697370171547E-02,0.109633728861809,0.12677988409996, 0.374575823545456 
596,2.63997502624989E-02,7.68767967820168E-02,7.67942443490028E-02,0.109255135059357,0.12647257745266, 0.375303328037262 
597,2.64555551111698E-02,7.66621679067612E-02,7.66348764300346E-02,0.108916200697422,0.126166671514511, 0.376205265522003 
598,2.64906045049429E-02,7.64333307743073E-02,7.64110013842583E-02,0.108548872172832,0.1258175522089, 0.377106219530106 
599,2.64886561781168E-02,7.61621072888374E-02,0.076091893017292,0.108140595257282,0.125416174530983, 0.377982616424561 
600,2.65757516026497E-02,7.58883059024811E-02,7.59173035621643E-02,0.107785515487194,0.125143110752106, 0.378946334123611 
601,2.65079978853464E-02,7.56374672055244E-02,7.57086798548698E-02,0.107467494904995,0.12481389939785, 0.380019396543503 
602,2.63433139771223E-02,7.53950700163841E-02,7.54594877362251E-02,0.107144705951214,0.124422080814838, 0.38116592168808 
603,2.62935291975737E-02,7.50959068536758E-02,7.51108825206757E-02,0.106613241136074,0.123893916606903, 0.382270514965057 
604,2.62836683541536E-02,7.47248008847237E-02,7.47248008847237E-02,0.106043137609959,0.123291708528996, 0.383103549480438 
605,2.62962765991688E-02,7.42937922477722E-02,7.42937922477722E-02,0.105451442301273,0.122664213180542, 0.383779525756836 
606,2.63235624879599E-02,7.37792551517487E-02,7.37792551517487E-02,0.10484404861927,0.122054383158684, 0.38434574007988 
607,2.64645684510469E-02,7.32836127281189E-02,7.32436254620552E-02,0.104170471429825,0.121379673480988, 0.384992331266403 
608,2.67910659313202E-02,7.27063789963722E-02,7.27289840579033E-02,0.103513844311237,0.12071517854929, 0.385740876197815 
609,2.73779556155205E-02,7.19911232590675E-02,7.22574442625046E-02,0.102910287678242,0.120092339813709, 0.386624604463577 
610,2.79884431511164E-02,7.14969709515572E-02,7.17773213982582E-02,0.102222084999084,0.11943943053484, 0.387518376111984 
611,2.82588787376881E-02,7.10851326584816E-02,7.13408887386322E-02,0.101605765521526,0.118817381560802, 0.388393998146057 
612,2.81659569591284E-02,7.07215145230293E-02,7.09506049752235E-02,0.101066328585148,0.118226602673531, 0.389236956834793 
613,2.76789236813784E-02,7.00758770108223E-02,0.070599339902401,0.100542396306992,0.117624759674072, 0.38986873626709 
614,2.71900333464146E-02,6.97115510702133E-02,7.02869817614555E-02,9.99896302819252E-02,0.117056727409363, 0.39075842499733 
615,2.67509762197733E-02,6.94695115089417E-02,6.99777901172638E-02,9.94249805808067E-02,0.116496354341507, 0.391732454299927 
616,2.65440065413713E-02,6.90239816904068E-02,6.95858374238014E-02,9.88967716693878E-02,0.115892052650452, 0.392371356487274 
617,2.64215394854546E-02,6.86577707529068E-02,6.93085268139839E-02,9.83799025416374E-02,0.11532986164093, 0.392910450696945 
618,2.63397004455328E-02,6.83029592037201E-02,6.90067708492279E-02,0.097835399210453,0.1147700548172, 0.393453270196915 
619,2.62840781360865E-02,6.79143369197845E-02,6.85653761029243E-02,9.72222164273262E-02,0.114184781908989, 0.394078433513641 
620,2.62759122997522E-02,6.76181390881538E-02,6.83010965585709E-02,9.66549888253212E-02,0.113677941262722, 0.394447982311249 
621,2.62952260673046E-02,6.73854500055313E-02,6.80479183793068E-02,9.61862727999687E-02,0.113194674253464, 0.394890308380127 
622,0.026340764015913,6.72167465090752E-02,6.77757412195206E-02,9.58351194858551E-02,0.112726993858814, 0.395473629236221 
623,2.63493452221155E-02,6.69838637113571E-02,6.77743852138519E-02,9.55175310373306E-02,0.112457051873207, 0.396033436059952 
624,2.63622142374516E-02,6.68486952781677E-02,6.76296800374985E-02,9.52460914850235E-02,0.112190298736095, 0.396641850471497 
625,2.63799447566271E-02,6.67800307273865E-02,6.74021542072296E-02,9.50185805559158E-02,0.111933685839176, 0.397276997566223 
626,2.64082718640566E-02,6.66369423270226E-02,6.73898681998253E-02,9.48453322052956E-02,0.111733466386795, 0.397846966981888 
627,2.63866204768419E-02,6.65324479341507E-02,6.73820525407791E-02,9.46203395724297E-02,0.111483208835125, 0.398489415645599 
628,2.63571888208389E-02,0.066506639122963,6.73823207616806E-02,9.44195911288261E-02,0.11126247048378, 0.399201989173889 
629,2.63748206198215E-02,6.66689276695251E-02,6.74012303352356E-02,9.43648666143417E-02,0.111201353371143, 0.400040209293365 
630,2.63103414326906E-02,6.66251108050346E-02,6.73589482903481E-02,9.42332595586777E-02,0.111004091799259, 0.400634527206421 
631,2.62293573468924E-02,6.65237903594971E-02,0.06731016933918,9.40861776471138E-02,0.110815539956093, 0.401206165552139 
632,0.026153901591897,6.64095133543015E-02,6.72755613923073E-02,9.39437225461006E-02,0.1106978058815, 0.401845395565033 
633,2.61130481958389E-02,6.63075596094131E-02,6.70937597751617E-02,9.37554240226746E-02,0.110506743192673, 0.402419656515121 
634,2.60997265577316E-02,6.61678984761238E-02,6.69249147176743E-02,9.35143530368805E-02,0.110307678580284, 0.402886122465134 
635,2.61164326220751E-02,0.065983347594738,6.67772740125656E-02,9.32260900735855E-02,0.110098704695702, 0.403262406587601 
636,2.62215174734592E-02,6.57075196504593E-02,6.65381699800491E-02,9.30192917585373E-02,0.109736286103725, 0.403955549001694 
637,2.62762401252985E-02,6.54911994934082E-02,6.63581490516663E-02,0.092720665037632,0.109412476420403, 0.404416084289551 
638,2.62944009155035E-02,6.52884468436241E-02,6.61772042512894E-02,9.23488214612007E-02,0.109070524573326, 0.404754728078842 
639,2.62901987880468E-02,6.49668946862221E-02,0.065808892250061,9.19010490179062E-02,0.10851925611496, 0.405220448970795 
640,2.62621454894543E-02,6.46009370684624E-02,6.54268860816956E-02,9.13252532482147E-02,0.107994206249714, 0.40569344162941 
641,2.62519046664238E-02,6.42305091023445E-02,0.065063513815403,9.07270461320877E-02,0.107465364038944, 0.406134247779846 
642,2.63046678155661E-02,6.38857707381248E-02,0.06475430727005,9.01828557252884E-02,0.106901817023754, 0.406494647264481 
643,0.026339216157794,6.35927021503448E-02,6.44965320825577E-02,8.94914790987968E-02,0.106366962194443, 0.406831473112106 
644,2.63583566993475E-02,6.32848516106606E-02,6.42067939043045E-02,0.088818684220314,0.105792686343193, 0.407133460044861 
645,0.026360496878624,6.29441440105438E-02,6.38605430722237E-02,8.82049798965454E-02,0.105156570672989, 0.407393217086792 
646,2.64050755649805E-02,6.26849234104156E-02,6.37119710445404E-02,8.76373127102852E-02,0.104566745460033, 0.407920837402344 
647,2.64331456273794E-02,6.24053068459034E-02,6.34805262088776E-02,8.70080068707466E-02,0.103956937789917, 0.408401012420654 
648,2.64548473060131E-02,6.21163547039032E-02,6.31810799241066E-02,8.63508284091949E-02,0.103333413600922, 0.40882620215416 
649,2.65496820211411E-02,6.19075708091259E-02,6.29265308380127E-02,8.59070792794228E-02,0.102740615606308, 0.409165233373642 
650,2.66269091516733E-02,6.17235973477364E-02,0.062723346054554,8.54228585958481E-02,0.102243296802044, 0.409493088722229 
651,0.026683708652854,6.15569725632668E-02,0.062585175037384,8.49545523524284E-02,0.101791575551033, 0.409846007823944 
652,2.67013050615788E-02,6.14061057567596E-02,0.062579832971096,8.46067816019058E-02,0.101329542696476, 0.410305321216583 
653,2.67540737986565E-02,0.061223216354847,6.24218173325062E-02,8.42094272375107E-02,0.100796587765217, 0.410750985145569 
654,2.68144775182009E-02,6.10615983605385E-02,6.22657090425491E-02,8.37738737463951E-02,0.10024419426918, 0.411179214715958 
655,2.68718507140875E-02,6.09543174505234E-02,6.21878057718277E-02,8.32910388708115E-02,9.96891260147095E-02, 0.411583453416824 
656,2.69503891468048E-02,6.07787296175957E-02,0.062007337808609,8.27441215515137E-02,9.90703701972961E-02, 0.412103742361069 
657,2.70550884306431E-02,6.06108233332634E-02,0.061831209808588,8.21729376912117E-02,9.83919352293015E-02, 0.412505775690079 
658,2.71875038743019E-02,6.04565478861332E-02,6.16687126457691E-02,8.15776512026787E-02,9.76558476686478E-02, 0.412771672010422 
659,2.73560807108879E-02,6.02467507123947E-02,6.14510588347912E-02,8.08667987585068E-02,9.69500169157982E-02, 0.41319140791893 
660,2.75275856256485E-02,6.00543096661568E-02,6.12934641540051E-02,8.01917687058449E-02,9.62075591087341E-02, 0.413625210523605 
661,2.77109332382679E-02,5.98828382790089E-02,6.11564144492149E-02,7.95306041836739E-02,9.54492390155792E-02, 0.41403916478157 
662,2.79483124613762E-02,5.97581081092358E-02,6.09159767627716E-02,7.88077339529991E-02,9.47243571281433E-02, 0.414306819438934 
663,2.81875897198915E-02,5.96484318375587E-02,6.07941150665283E-02,7.82064273953438E-02,9.40156504511833E-02, 0.414537161588669 
664,2.84857228398323E-02,5.95388785004616E-02,6.07115440070629E-02,7.76578485965729E-02,9.33389440178871E-02, 0.414845496416092 
665,2.89307497441769E-02,5.94145283102989E-02,6.06134608387947E-02,7.71208330988884E-02,9.27213430404663E-02, 0.415385365486145 
666,2.93741431087255E-02,5.93848563730717E-02,6.05798736214638E-02,7.66774192452431E-02,9.21921581029892E-02, 0.415776073932648 
667,2.98184733837843E-02,5.93568608164787E-02,6.05428852140903E-02,7.62864127755165E-02,9.16907265782356E-02, 0.416138648986816 
668,3.02662439644337E-02,5.93068636953831E-02,6.04843869805336E-02,7.59444236755371E-02,9.12042036652565E-02, 0.416500777006149 
669,3.08906640857458E-02,0.059369619935751,6.05383813381195E-02,7.56810829043388E-02,0.090859167277813, 0.416852235794067 
670,3.15387062728405E-02,5.94190135598183E-02,6.05791732668877E-02,7.54624009132385E-02,9.05802994966507E-02, 0.417302966117859 
671,3.22118438780308E-02,5.94537332653999E-02,6.06213621795177E-02,7.52888768911362E-02,9.03690457344055E-02, 0.417849183082581 
672,3.29778157174587E-02,5.94858266413212E-02,6.08099438250065E-02,7.51971900463104E-02,9.02919620275497E-02, 0.418491363525391 
673,3.39035801589489E-02,5.95991089940071E-02,6.09911270439625E-02,7.51064047217369E-02,0.090176522731781, 0.419046729803085 
674,3.49015071988106E-02,5.97629360854626E-02,6.11557103693485E-02,7.50401392579079E-02,9.00719836354256E-02, 0.419617861509323 
675,3.58750857412815E-02,5.99597170948982E-02,0.061277199536562,7.50568434596062E-02,9.00724157691002E-02, 0.420402675867081 
676,3.69571261107922E-02,6.02012649178505E-02,6.14434815943241E-02,7.51582086086273E-02,9.01697129011154E-02, 0.421131908893585 
677,3.81400361657143E-02,0.060415618121624,6.16389140486717E-02,7.52800032496452E-02,0.090292751789093, 0.421925961971283 
678,3.94640751183033E-02,6.05588592588902E-02,6.18670471012592E-02,7.53977969288826E-02,9.04155075550079E-02, 0.42287340760231 
679,4.08303774893284E-02,0.060783613473177,0.062146782875061,7.56256058812141E-02,9.07047763466835E-02, 0.423765122890472 
680,4.22195196151733E-02,6.11026845872402E-02,6.24881200492382E-02,7.59690776467323E-02,0.091162420809269, 0.424824446439743 
681,4.36380878090858E-02,6.15121461451054E-02,6.28906488418579E-02,7.64296278357506E-02,9.17874202132225E-02, 0.426074773073196 
682,4.52342256903648E-02,6.18050470948219E-02,0.063264861702919,7.69448205828667E-02,9.24296006560326E-02, 0.427332550287247 
683,4.68484982848167E-02,6.21811337769032E-02,6.37209340929985E-02,7.77028426527977E-02,9.32025909423828E-02, 0.428584218025208 
684,4.84930723905563E-02,6.26207292079926E-02,6.42342567443848E-02,7.86308497190475E-02,9.41006019711494E-02, 0.429849088191986 
685,5.02483807504177E-02,6.31098672747612E-02,0.06477040797472,7.96210542321205E-02,0.095207080245018, 0.431215673685074 
686,5.20341917872429E-02,0.063744843006134,0.065559446811676,8.09007287025452E-02,9.65587869286537E-02, 0.432708621025085 
687,0.053840197622776,6.45484179258347E-02,6.64360448718071E-02,8.23793262243271E-02,9.81183126568794E-02, 0.434270560741425 
688,0.055682085454464,6.56348764896393E-02,6.73033967614174E-02,8.40900018811226E-02,9.99720543622971E-02, 0.435898095369339 
689,0.05753443390131,6.68880268931389E-02,6.85141533613205E-02,8.63319039344788E-02,0.10210981965065, 0.437516510486603 
690,5.94315826892853E-02,6.83819800615311E-02,6.99602067470551E-02,8.88524204492569E-02,0.104497566819191, 0.439101815223694 
691,6.13917596638203E-02,0.070171631872654,7.16525316238403E-02,0.09163698554039,0.107168011367321, 0.44064736366272 
692,6.33379220962524E-02,7.28607699275017E-02,7.41355568170547E-02,9.51868370175362E-02,0.110395930707455, 0.442329555749893 
693,6.53026029467583E-02,7.59648457169533E-02,7.70184919238091E-02,9.91229116916656E-02,0.113963767886162, 0.443947702646255 
694,6.72855451703072E-02,7.95144289731979E-02,8.03248807787895E-02,0.10345783084631,0.117878936231136, 0.445495128631592 
695,0.069299153983593,0.084060050547123,8.45307931303978E-02,0.108585298061371,0.122445523738861, 0.446924299001694 
696,7.12662264704704E-02,8.93621891736984E-02,8.94227996468544E-02,0.114185884594917,0.127363055944443, 0.448442459106445 
697,7.32335895299912E-02,9.52503904700279E-02,9.48823615908623E-02,0.120204880833626,0.132616370916367, 0.44994992017746 
698,7.52873122692108E-02,0.101882465183735,0.101133085787296,0.126870810985565,0.138436377048492, 0.451294481754303 
699,0.077301137149334,0.109375424683094,0.108119264245033,0.134127870202065,0.144854605197906, 0.452626764774323 
700,7.93263986706734E-02,0.117395378649235,0.115646183490753,0.141786262392998,0.151624277234077, 0.454021394252777 
701,8.13955441117287E-02,0.125985160470009,0.123818323016167,0.149912267923355,0.158769220113754, 0.455533891916275 
702,0.083479180932045,0.135465443134308,0.132835850119591,0.158599987626076,0.166418880224228, 0.457054018974304 
703,8.55329483747482E-02,0.145216748118401,0.14213827252388,0.167563781142235,0.174289301037788, 0.45854914188385 
704,8.75633955001831E-02,0.155217081308365,0.151714473962784,0.176794454455376,0.182385310530663, 0.460013419389725 
705,8.96736308932304E-02,0.165772184729576,0.16197107732296,0.186380326747894,0.191025406122208, 0.461372166872025 
706,0.091759592294693,0.176621720194817,0.172444358468056,0.196136578917503,0.199746713042259, 0.462772935628891 
707,9.38106775283813E-02,0.187688305974007,0.183142721652985,0.206030964851379,0.2085812240839, 0.464206337928772 
708,9.57913249731064E-02,0.199017450213432,0.194338083267212,0.216160118579865,0.217766389250755, 0.465683162212372 
709,9.77900251746178E-02,0.210637807846069,0.205747351050377,0.226595431566238,0.227228000760078, 0.467119127511978 
710,9.98080968856812E-02,0.222384214401245,0.217315435409546,0.237160325050354,0.236847534775734, 0.468509197235107 
711,0.101865701377392,0.234238222241402,0.229114934802055,0.247825637459755,0.246645539999008, 0.469834804534912 
