name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
718.0,47605.25,1423.54,2.99,,718.0,47605.25,18009.34,37.83,,718.0,47605.25,16510.73,34.68,,718.0,47605.25,19198.03,40.33,,718.0,47605.25,19136.43,40.20,,718.0,47605.25,15624.58,32.82,,718.0,47605.25,14194.95,29.82,,718.0,47605.25,10013.85,21.04,,718.0,47605.25,14263.93,29.96,,
719.3,47849.53,1434.96,3.00,,719.3,47849.53,18584.94,38.84,,719.3,47849.53,17066.03,35.67,,719.3,47849.53,19996.73,41.79,,719.3,47849.53,19931.11,41.65,,719.3,47849.53,16334.82,34.14,,719.3,47849.53,14732.66,30.79,,719.3,47849.53,10480.87,21.90,,719.3,47849.53,14820.27,30.97,,
720.6,48068.88,1440.09,3.00,,720.6,48068.88,19129.93,39.80,,720.6,48068.88,17585.47,36.58,,720.6,48068.88,20770.09,43.21,,720.6,48068.88,20686.97,43.04,,720.6,48068.88,16998.68,35.36,,720.6,48068.88,15245.57,31.72,,720.6,48068.88,10943.68,22.77,,720.6,48068.88,15350.06,31.93,,
721.9,48303.94,1446.94,3.00,,721.9,48303.94,19646.02,40.67,,721.9,48303.94,18096.42,37.46,,721.9,48303.94,21520.07,44.55,,721.9,48303.94,21415.47,44.33,,721.9,48303.94,17647.24,36.53,,721.9,48303.94,15769.12,32.65,,721.9,48303.94,11395.37,23.59,,721.9,48303.94,15867.08,32.85,,
723.2,48516.71,1457.25,3.00,,723.2,48516.71,20145.02,41.52,,723.2,48516.71,18582.85,38.30,,723.2,48516.71,22241.52,45.84,,723.2,48516.71,22121.06,45.59,,723.2,48516.71,18281.86,37.68,,723.2,48516.71,16272.63,33.54,,723.2,48516.71,11848.41,24.42,,723.2,48516.71,16368.83,33.74,,
724.6,48764.63,1459.58,2.99,,724.6,48764.63,20620.28,42.29,,724.6,48764.63,19041.75,39.05,,724.6,48764.63,22941.75,47.05,,724.6,48764.63,22787.70,46.73,,724.6,48764.63,18891.36,38.74,,724.6,48764.63,16768.05,34.39,,724.6,48764.63,12288.90,25.20,,724.6,48764.63,16849.92,34.55,,
725.9,49019.08,1468.27,3.00,,725.9,49019.08,21081.78,43.01,,725.9,49019.08,19486.17,39.75,,725.9,49019.08,23609.87,48.16,,725.9,49019.08,23431.60,47.80,,725.9,49019.08,19477.21,39.73,,725.9,49019.08,17251.93,35.19,,725.9,49019.08,12725.66,25.96,,725.9,49019.08,17316.56,35.33,,
727.2,49238.93,1473.28,2.99,,727.2,49238.93,21506.19,43.68,,727.2,49238.93,19886.37,40.39,,727.2,49238.93,24217.70,49.18,,727.2,49238.93,24028.87,48.80,,727.2,49238.93,20024.66,40.67,,727.2,49238.93,17699.07,35.95,,727.2,49238.93,13141.53,26.69,,727.2,49238.93,17747.21,36.04,,
728.5,49478.69,1486.19,3.00,,728.5,49478.69,21903.74,44.27,,728.5,49478.69,20269.43,40.97,,728.5,49478.69,24804.03,50.13,,728.5,49478.69,24600.60,49.72,,728.5,49478.69,20525.04,41.48,,728.5,49478.69,18127.54,36.64,,728.5,49478.69,13547.51,27.38,,728.5,49478.69,18158.01,36.70,,
729.8,49699.44,1487.76,2.99,,729.8,49699.44,22282.62,44.83,,729.8,49699.44,20640.03,41.53,,729.8,49699.44,25356.39,51.02,,729.8,49699.44,25142.01,50.59,,729.8,49699.44,21007.92,42.27,,729.8,49699.44,18553.80,37.33,,729.8,49699.44,13954.55,28.08,,729.8,49699.44,18553.14,37.33,,
731.1,49904.93,1497.25,3.00,,731.1,49904.93,22626.29,45.34,,731.1,49904.93,20977.43,42.03,,731.1,49904.93,25873.16,51.84,,731.1,49904.93,25635.75,51.37,,731.1,49904.93,21452.30,42.99,,731.1,49904.93,18945.52,37.96,,731.1,49904.93,14324.10,28.70,,731.1,49904.93,18916.48,37.91,,
732.4,50120.04,1503.00,3.00,,732.4,50120.04,22948.81,45.79,,732.4,50120.04,21293.50,42.49,,732.4,50120.04,26356.61,52.59,,732.4,50120.04,26092.08,52.06,,732.4,50120.04,21880.04,43.66,,732.4,50120.04,19320.56,38.55,,732.4,50120.04,14679.30,29.29,,732.4,50120.04,19259.24,38.43,,
733.8,50359.68,1508.98,3.00,,733.8,50359.68,23261.62,46.19,,733.8,50359.68,21593.38,42.88,,733.8,50359.68,26810.78,53.24,,733.8,50359.68,26540.64,52.70,,733.8,50359.68,22285.96,44.25,,733.8,50359.68,19686.24,39.09,,733.8,50359.68,15019.20,29.82,,733.8,50359.68,19588.35,38.90,,
735.1,50601.88,1517.90,3.00,,735.1,50601.88,23561.04,46.56,,735.1,50601.88,21874.48,43.23,,735.1,50601.88,27240.99,53.83,,735.1,50601.88,26966.67,53.29,,735.1,50601.88,22666.04,44.79,,735.1,50601.88,20028.41,39.58,,735.1,50601.88,15345.66,30.33,,735.1,50601.88,19900.15,39.33,,
736.4,50816.78,1523.99,3.00,,736.4,50816.78,23839.36,46.91,,736.4,50816.78,22139.33,43.57,,736.4,50816.78,27632.45,54.38,,736.4,50816.78,27354.06,53.83,,736.4,50816.78,22997.73,45.26,,736.4,50816.78,20343.09,40.03,,736.4,50816.78,15656.48,30.81,,736.4,50816.78,20185.81,39.72,,
737.7,51051.96,1530.17,3.00,,737.7,51051.96,24106.81,47.22,,737.7,51051.96,22398.02,43.87,,737.7,51051.96,28009.66,54.87,,737.7,51051.96,27728.82,54.31,,737.7,51051.96,23334.50,45.71,,737.7,51051.96,20652.07,40.45,,737.7,51051.96,15964.52,31.27,,737.7,51051.96,20465.57,40.09,,
739.0,51280.58,1540.82,3.00,,739.0,51280.58,24362.18,47.51,,739.0,51280.58,22635.80,44.14,,739.0,51280.58,28362.26,55.31,,739.0,51280.58,28082.87,54.76,,739.0,51280.58,23636.32,46.09,,739.0,51280.58,20948.00,40.85,,739.0,51280.58,16248.41,31.69,,739.0,51280.58,20727.08,40.42,,
740.3,51477.36,1546.22,3.00,,740.3,51477.36,24581.39,47.75,,740.3,51477.36,22845.45,44.38,,740.3,51477.36,28685.66,55.72,,740.3,51477.36,28390.54,55.15,,740.3,51477.36,23919.41,46.47,,740.3,51477.36,21212.80,41.21,,740.3,51477.36,16492.99,32.04,,740.3,51477.36,20959.31,40.72,,
741.6,51668.48,1548.51,3.00,,741.6,51668.48,24777.23,47.95,,741.6,51668.48,23035.95,44.58,,741.6,51668.48,28965.87,56.06,,741.6,51668.48,28671.93,55.49,,741.6,51668.48,24152.91,46.75,,741.6,51668.48,21455.49,41.53,,741.6,51668.48,16711.98,32.34,,741.6,51668.48,21164.98,40.96,,
742.9,51785.64,1546.91,2.99,,742.9,51785.64,24942.77,48.17,,742.9,51785.64,23190.82,44.78,,742.9,51785.64,29186.32,56.36,,742.9,51785.64,28907.21,55.82,,742.9,51785.64,24348.93,47.02,,742.9,51785.64,21652.50,41.81,,742.9,51785.64,16904.40,32.64,,742.9,51785.64,21334.98,41.20,,
744.2,51956.34,1546.92,2.98,,744.2,51956.34,25119.97,48.35,,744.2,51956.34,23351.74,44.94,,744.2,51956.34,29414.22,56.61,,744.2,51956.34,29148.66,56.10,,744.2,51956.34,24550.45,47.25,,744.2,51956.34,21855.56,42.07,,744.2,51956.34,17105.76,32.92,,744.2,51956.34,21511.66,41.40,,
745.5,52188.50,1558.06,2.99,,745.5,52188.50,25306.54,48.49,,745.5,52188.50,23527.14,45.08,,745.5,52188.50,29655.22,56.82,,745.5,52188.50,29405.67,56.35,,745.5,52188.50,24764.30,47.45,,745.5,52188.50,22065.65,42.28,,745.5,52188.50,17311.18,33.17,,745.5,52188.50,21699.22,41.58,,
746.8,52419.29,1568.49,2.99,,746.8,52419.29,25488.71,48.62,,746.8,52419.29,23705.20,45.22,,746.8,52419.29,29889.64,57.02,,746.8,52419.29,29653.87,56.57,,746.8,52419.29,24958.97,47.61,,746.8,52419.29,22276.42,42.50,,746.8,52419.29,17506.57,33.40,,746.8,52419.29,21880.98,41.74,,
748.1,52618.15,1581.84,3.01,,748.1,52618.15,25654.37,48.76,,748.1,52618.15,23852.83,45.33,,748.1,52618.15,30092.31,57.19,,748.1,52618.15,29866.02,56.76,,748.1,52618.15,25135.68,47.77,,748.1,52618.15,22457.73,42.68,,748.1,52618.15,17673.77,33.59,,748.1,52618.15,22039.32,41.89,,
749.4,52824.31,1583.40,3.00,,749.4,52824.31,25808.01,48.86,,749.4,52824.31,23994.45,45.42,,749.4,52824.31,30284.91,57.33,,749.4,52824.31,30074.67,56.93,,749.4,52824.31,25288.55,47.87,,749.4,52824.31,22634.56,42.85,,749.4,52824.31,17829.03,33.75,,749.4,52824.31,22187.20,42.00,,
750.7,52992.98,1589.68,3.00,,750.7,52992.98,25932.81,48.94,,750.7,52992.98,24116.99,45.51,,750.7,52992.98,30443.39,57.45,,750.7,52992.98,30249.56,57.08,,750.7,52992.98,25409.33,47.95,,750.7,52992.98,22777.96,42.98,,750.7,52992.98,17949.88,33.87,,750.7,52992.98,22308.70,42.10,,
752.0,53109.19,1594.67,3.00,,752.0,53109.19,26039.99,49.03,,752.0,53109.19,24208.40,45.58,,752.0,53109.19,30561.39,57.54,,752.0,53109.19,30393.77,57.23,,752.0,53109.19,25526.41,48.06,,752.0,53109.19,22890.87,43.10,,752.0,53109.19,18059.92,34.01,,752.0,53109.19,22409.43,42.20,,
753.3,53240.60,1598.34,3.00,,753.3,53240.60,26133.75,49.09,,753.3,53240.60,24292.70,45.63,,753.3,53240.60,30671.51,57.61,,753.3,53240.60,30519.39,57.32,,753.3,53240.60,25606.87,48.10,,753.3,53240.60,22995.24,43.19,,753.3,53240.60,18166.68,34.12,,753.3,53240.60,22498.06,42.26,,
754.6,53393.09,1601.29,3.00,,754.6,53393.09,26246.15,49.16,,754.6,53393.09,24394.20,45.69,,754.6,53393.09,30794.88,57.68,,754.6,53393.09,30656.12,57.42,,754.6,53393.09,25720.05,48.17,,754.6,53393.09,23106.23,43.28,,754.6,53393.09,18272.15,34.22,,754.6,53393.09,22598.88,42.33,,
755.9,53604.72,1611.28,3.01,,755.9,53604.72,26374.33,49.20,,755.9,53604.72,24508.70,45.72,,755.9,53604.72,30943.73,57.73,,755.9,53604.72,30818.23,57.49,,755.9,53604.72,25839.41,48.20,,755.9,53604.72,23248.13,43.37,,755.9,53604.72,18387.41,34.30,,755.9,53604.72,22716.40,42.38,,
757.2,53814.16,1618.24,3.01,,757.2,53814.16,26509.54,49.26,,757.2,53814.16,24635.25,45.78,,757.2,53814.16,31093.62,57.78,,757.2,53814.16,30990.31,57.59,,757.2,53814.16,25958.32,48.24,,757.2,53814.16,23378.61,43.44,,757.2,53814.16,18495.81,34.37,,757.2,53814.16,22834.96,42.43,,
758.5,54129.91,1622.37,3.00,,758.5,54129.91,26685.04,49.30,,758.5,54129.91,24795.10,45.81,,758.5,54129.91,31293.62,57.81,,758.5,54129.91,31214.59,57.67,,758.5,54129.91,26117.53,48.25,,758.5,54129.91,23547.55,43.50,,758.5,54129.91,18642.05,34.44,,758.5,54129.91,22989.73,42.47,,
759.8,54449.72,1630.88,3.00,,759.8,54449.72,26853.22,49.32,,759.8,54449.72,24955.27,45.83,,759.8,54449.72,31496.96,57.85,,759.8,54449.72,31424.23,57.71,,759.8,54449.72,26284.15,48.27,,759.8,54449.72,23705.12,43.54,,759.8,54449.72,18776.12,34.48,,759.8,54449.72,23140.74,42.50,,
761.1,54755.88,1638.78,2.99,,761.1,54755.88,27019.24,49.34,,761.1,54755.88,25103.13,45.85,,761.1,54755.88,31684.61,57.87,,761.1,54755.88,31634.18,57.77,,761.1,54755.88,26444.82,48.30,,761.1,54755.88,23860.87,43.58,,761.1,54755.88,18905.56,34.53,,761.1,54755.88,23286.40,42.53,,
762.3,55000.38,1646.32,2.99,,762.3,55000.38,27149.22,49.36,,762.3,55000.38,25221.21,45.86,,762.3,55000.38,31834.18,57.88,,762.3,55000.38,31788.00,57.80,,762.3,55000.38,26577.99,48.32,,762.3,55000.38,23984.74,43.61,,762.3,55000.38,19006.53,34.56,,762.3,55000.38,23401.02,42.55,,
763.6,55160.14,1654.69,3.00,,763.6,55160.14,27237.28,49.38,,763.6,55160.14,25301.39,45.87,,763.6,55160.14,31929.44,57.88,,763.6,55160.14,31880.63,57.80,,763.6,55160.14,26662.62,48.34,,763.6,55160.14,24066.18,43.63,,763.6,55160.14,19075.39,34.58,,763.6,55160.14,23475.95,42.56,,
764.9,55294.62,1660.48,3.00,,764.9,55294.62,27327.63,49.42,,764.9,55294.62,25381.43,45.90,,764.9,55294.62,32010.46,57.89,,764.9,55294.62,31987.04,57.85,,764.9,55294.62,26712.99,48.31,,764.9,55294.62,24146.02,43.67,,764.9,55294.62,19135.31,34.61,,764.9,55294.62,23545.17,42.58,,
766.2,55418.90,1663.57,3.00,,766.2,55418.90,27396.42,49.44,,766.2,55418.90,25441.64,45.91,,766.2,55418.90,32064.08,57.86,,766.2,55418.90,32061.73,57.85,,766.2,55418.90,26759.73,48.29,,766.2,55418.90,24201.33,43.67,,766.2,55418.90,19181.15,34.61,,766.2,55418.90,23596.21,42.58,,
767.5,55586.52,1664.39,2.99,,767.5,55586.52,27473.69,49.43,,767.5,55586.52,25518.24,45.91,,767.5,55586.52,32163.91,57.86,,767.5,55586.52,32178.17,57.89,,767.5,55586.52,26830.80,48.27,,767.5,55586.52,24274.40,43.67,,767.5,55586.52,19249.16,34.63,,767.5,55586.52,23669.10,42.58,,
768.8,55790.86,1667.62,2.99,,768.8,55790.86,27575.56,49.43,,768.8,55790.86,25604.85,45.89,,768.8,55790.86,32281.31,57.86,,768.8,55790.86,32290.89,57.88,,768.8,55790.86,26922.33,48.26,,768.8,55790.86,24366.12,43.67,,768.8,55790.86,19316.55,34.62,,768.8,55790.86,23753.15,42.58,,
770.1,56005.90,1673.95,2.99,,770.1,56005.90,27684.25,49.43,,770.1,56005.90,25706.71,45.90,,770.1,56005.90,32412.18,57.87,,770.1,56005.90,32436.37,57.92,,770.1,56005.90,27041.49,48.28,,770.1,56005.90,24473.02,43.70,,770.1,56005.90,19395.54,34.63,,770.1,56005.90,23852.94,42.59,,
771.4,56155.21,1680.63,2.99,,771.4,56155.21,27762.71,49.44,,771.4,56155.21,25770.86,45.89,,771.4,56155.21,32489.71,57.86,,771.4,56155.21,32533.65,57.94,,771.4,56155.21,27113.59,48.28,,771.4,56155.21,24539.37,43.70,,771.4,56155.21,19448.67,34.63,,771.4,56155.21,23917.40,42.59,,
772.7,56360.43,1687.98,2.99,,772.7,56360.43,27865.80,49.44,,772.7,56360.43,25874.51,45.91,,772.7,56360.43,32590.66,57.83,,772.7,56360.43,32647.37,57.93,,772.7,56360.43,27189.52,48.24,,772.7,56360.43,24623.01,43.69,,772.7,56360.43,19520.86,34.64,,772.7,56360.43,23999.96,42.58,,
773.9,56518.97,1691.28,2.99,,773.9,56518.97,27957.69,49.47,,773.9,56518.97,25951.56,45.92,,773.9,56518.97,32688.04,57.84,,773.9,56518.97,32747.77,57.94,,773.9,56518.97,27262.09,48.24,,773.9,56518.97,24689.64,43.68,,773.9,56518.97,19587.19,34.66,,773.9,56518.97,24071.91,42.59,,
775.2,56702.12,1698.11,2.99,,775.2,56702.12,28037.69,49.45,,775.2,56702.12,26025.58,45.90,,775.2,56702.12,32779.09,57.81,,775.2,56702.12,32841.89,57.92,,775.2,56702.12,27327.52,48.19,,775.2,56702.12,24768.32,43.68,,775.2,56702.12,19640.07,34.64,,775.2,56702.12,24139.78,42.57,,
776.5,56882.48,1705.46,3.00,,776.5,56882.48,28121.70,49.44,,776.5,56882.48,26099.24,45.88,,776.5,56882.48,32881.78,57.81,,776.5,56882.48,32952.78,57.93,,776.5,56882.48,27415.70,48.20,,776.5,56882.48,24840.12,43.67,,776.5,56882.48,19704.72,34.64,,776.5,56882.48,24215.19,42.57,,
777.8,57046.28,1714.59,3.01,,777.8,57046.28,28199.17,49.43,,777.8,57046.28,26168.30,45.87,,777.8,57046.28,32978.00,57.81,,777.8,57046.28,33057.39,57.95,,777.8,57046.28,27499.71,48.21,,777.8,57046.28,24914.69,43.67,,777.8,57046.28,19751.71,34.62,,777.8,57046.28,24285.45,42.57,,
779.1,57229.85,1719.10,3.00,,779.1,57229.85,28297.77,49.45,,779.1,57229.85,26261.52,45.89,,779.1,57229.85,33079.65,57.80,,779.1,57229.85,33172.86,57.96,,779.1,57229.85,27592.46,48.21,,779.1,57229.85,24999.38,43.68,,779.1,57229.85,19813.62,34.62,,779.1,57229.85,24367.05,42.58,,
780.3,57405.79,1725.90,3.01,,780.3,57405.79,28381.90,49.44,,780.3,57405.79,26339.59,45.88,,780.3,57405.79,33176.51,57.79,,780.3,57405.79,33275.88,57.97,,780.3,57405.79,27663.53,48.19,,780.3,57405.79,25066.08,43.66,,780.3,57405.79,19866.16,34.61,,780.3,57405.79,24436.94,42.57,,
