Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
597,0.120817914605141,0.115651421248913,0.101540558040142,0.0895000174641609,0.1001355946064, 0.0800969675183296 
598,0.12081041932106,0.115496769547462,0.101180918514729,0.089199535548687,0.100002855062485, 0.079978384077549 
599,0.120787389576435,0.115380331873894,0.100838109850883,0.0888962596654892,0.0998273491859436, 0.0798919275403023 
600,0.120603859424591,0.115093760192394,0.100382827222347,0.0884482264518738,0.0995628535747528, 0.0796002149581909 
601,0.12049488723278,0.114846251904964,0.0999883487820625,0.0881061106920242,0.0993291959166527, 0.0794746726751328 
602,0.120345406234264,0.114563636481762,0.0995646417140961,0.0877207145094872,0.0991146489977837, 0.0793336480855942 
603,0.12004217505455,0.114160113036633,0.0990245044231415,0.0871864929795265,0.0988703817129135, 0.0790614783763885 
604,0.119560390710831,0.113600373268127,0.0983513817191124,0.0865947380661964,0.0985092371702194, 0.0788354128599167 
605,0.119095183908939,0.112973421812057,0.0976723730564117,0.0859488248825073,0.0981579571962357, 0.0785244032740593 
606,0.118589073419571,0.112285107374191,0.0969446152448654,0.0852358415722847,0.0977533981204033, 0.0781689584255219 
607,0.117911919951439,0.111503124237061,0.0960890129208565,0.0844457447528839,0.0972214713692665, 0.0778428763151169 
608,0.117114678025246,0.110572122037411,0.0952262729406357,0.0836404338479042,0.0968401432037354, 0.0774364918470383 
609,0.11633588373661,0.109654039144516,0.0943109765648842,0.0828275009989738,0.0964575186371803, 0.0770609378814697 
610,0.115566767752171,0.108763791620731,0.0933428704738617,0.0819807723164558,0.0959846377372742, 0.0767155811190605 
611,0.114639937877655,0.10774664580822,0.0923798307776451,0.0810455828905106,0.0954352170228958, 0.0762689113616943 
612,0.113779202103615,0.106686316430569,0.091373510658741,0.0801328644156456,0.0949478894472122, 0.0758200511336327 
613,0.112953528761864,0.105694532394409,0.0903935134410858,0.0792683437466621,0.094493679702282, 0.0754265487194061 
614,0.112096160650253,0.104803703725338,0.0894760489463806,0.078439325094223,0.0940242558717728, 0.0750857442617416 
615,0.111217319965363,0.103791818022728,0.0884739905595779,0.0775880962610245,0.0935584977269173, 0.0746407732367516 
616,0.110313668847084,0.102779015898705,0.0875183343887329,0.0767254307866096,0.0931378453969955, 0.0742338225245476 
617,0.109464563429356,0.101868309080601,0.0866560786962509,0.0759282037615776,0.092754140496254, 0.0739046782255173 
618,0.108775697648525,0.101122684776783,0.0858750492334366,0.0752874314785004,0.0923707336187363, 0.0736242979764938 
619,0.108117111027241,0.100331231951714,0.0851125866174698,0.074633777141571,0.0919839963316917, 0.0733368545770645 
620,0.107545249164104,0.0996220782399178,0.0844738110899925,0.0740755274891853,0.0916899964213371, 0.0730964317917824 
621,0.107080094516277,0.0990667715668678,0.0839845538139343,0.0736443549394608,0.0915034934878349, 0.0729272216558456 
622,0.106643915176392,0.0985731333494186,0.0835059508681297,0.0731866583228111,0.0912870392203331, 0.0727852210402489 
623,0.106231868267059,0.0981223583221436,0.083055168390274,0.0727629214525223,0.0910487323999405, 0.0725761353969574 
624,0.105904377996922,0.0977489873766899,0.0826684683561325,0.072428859770298,0.0908750891685486, 0.0724019631743431 
625,0.10571426898241,0.0974843129515648,0.0823848098516464,0.0722180381417274,0.090828038752079, 0.0723698809742928 
626,0.105567768216133,0.0972367748618126,0.0822111368179321,0.0720658525824547,0.0907209813594818, 0.0722791999578476 
627,0.105466544628143,0.0970991551876068,0.0820334404706955,0.0719065219163895,0.0905933901667595, 0.0722250789403915 
628,0.10537788271904,0.0970312505960464,0.0818308889865875,0.0717241615056992,0.0904838666319847, 0.0722064226865768 
629,0.105245426297188,0.0968769118189812,0.0816746428608894,0.0715535059571266,0.0904202163219452, 0.0721302703022957 
630,0.105272211134434,0.0968465581536293,0.0816006809473038,0.0714867636561394,0.0904076993465424, 0.0721260979771614 
631,0.105270445346832,0.0967952162027359,0.0814508646726608,0.0713645964860916,0.0903626084327698, 0.0721046105027199 
632,0.10508419573307,0.0965877026319504,0.0811233296990395,0.0710789784789085,0.0902299731969833, 0.0719950124621391 
633,0.104830682277679,0.0962840020656586,0.0807548090815544,0.0707704350352287,0.0900623425841331, 0.0718832090497017 
634,0.104524113237858,0.0959254950284958,0.0803007408976555,0.0704690217971802,0.0899202674627304, 0.0717197805643082 
635,0.104091346263885,0.0954426601529121,0.0797110199928284,0.0700786411762238,0.0897446349263191, 0.0715062692761421 
636,0.103436253964901,0.094732366502285,0.0789454132318497,0.0694757029414177,0.0894409343600273, 0.0712686404585838 
637,0.102662943303585,0.0938920304179192,0.0780797004699707,0.0688568949699402,0.0891372188925743, 0.0710287094116211 
638,0.101727649569511,0.0929117351770401,0.0770836398005486,0.0681612193584442,0.0888077989220619, 0.0707237124443054 
639,0.100647814571857,0.0917891263961792,0.0759717300534248,0.0673541650176048,0.0884266123175621, 0.0703374072909355 
640,0.099539689719677,0.0905424579977989,0.0748284459114075,0.0664678439497948,0.0879864320158958, 0.06992506980896 
641,0.0982551276683807,0.0891826525330544,0.0736691877245903,0.0655670017004013,0.0875004678964615, 0.0695716589689255 
642,0.0968867987394333,0.0877449586987495,0.0724868848919868,0.0646540969610214,0.0870342329144478, 0.0692111998796463 
643,0.0955500304698944,0.0862822383642197,0.0712775662541389,0.0637347623705864,0.0866321995854378, 0.0687874779105186 
644,0.0941829234361649,0.0848921835422516,0.0700722485780716,0.0629075393080711,0.0862129181623459, 0.0684505701065063 
645,0.0928279161453247,0.0834395736455917,0.0689496323466301,0.0620603933930397,0.0858099460601807, 0.0681309178471565 
646,0.0914993137121201,0.0819956138730049,0.0679160803556442,0.0611989423632622,0.085413359105587, 0.0678129941225052 
647,0.0902101248502731,0.0807654112577438,0.0669242665171623,0.0604177676141262,0.0849912092089653, 0.0675242319703102 
648,0.0892243459820747,0.0796188414096832,0.065971203148365,0.0597558431327343,0.084644079208374, 0.0672943815588951 
649,0.0883601903915405,0.0786064937710762,0.0651548206806183,0.0591597557067871,0.0843719691038132, 0.0670589432120323 
650,0.0875174477696419,0.0777700766921043,0.0645314827561378,0.0586110316216946,0.084143228828907, 0.0667948424816132 
651,0.0868965834379196,0.077089361846447,0.0640562176704407,0.0581921711564064,0.0838913097977638, 0.0665807351469994 
652,0.0863516852259636,0.0764987543225288,0.06362534314394,0.0578298456966877,0.0837207734584808, 0.0664563849568367 
653,0.0858168751001358,0.0759356543421745,0.0632264614105225,0.0574899092316628,0.0835766419768333, 0.0663721933960915 
654,0.0852602794766426,0.07535320520401,0.0628685280680656,0.0571605041623116,0.0833751782774925, 0.0662591904401779 
655,0.0846968591213226,0.0747843012213707,0.0624743141233921,0.0568884871900082,0.0832181572914124, 0.0661654621362686 
656,0.0840838477015495,0.0741616412997246,0.062039602547884,0.056553028523922,0.0830511599779129, 0.0660591125488281 
657,0.0833849087357521,0.0734581127762794,0.061563715338707,0.0561309270560741,0.0828419849276543, 0.0659318044781685 
658,0.0825772881507874,0.0726942270994186,0.0610446780920029,0.055706012994051,0.082593597471714, 0.0658023580908775 
659,0.0817189961671829,0.0718997940421104,0.0604553259909153,0.0552594587206841,0.0824014320969582, 0.0656543076038361 
660,0.0808077529072762,0.0710216909646988,0.0598165951669216,0.0547921657562256,0.0822121351957321, 0.0654794499278069 
661,0.0798577219247818,0.0700592547655106,0.0591671504080296,0.0543376095592976,0.0819898545742035, 0.065300464630127 
662,0.0789578855037689,0.0691861733794212,0.0585515610873699,0.054014764726162,0.0818330943584442, 0.0652176886796951 
663,0.0780758783221245,0.0683873072266579,0.0580284185707569,0.0536858066916466,0.0817000642418861, 0.0651591941714287 
664,0.077230766415596,0.0676341950893402,0.0575712583959103,0.0533856265246868,0.081583097577095, 0.0651001110672951 
665,0.0764647647738457,0.0669032782316208,0.0571277625858784,0.0532173253595829,0.0814912617206573, 0.065044604241848 
666,0.0757920742034912,0.0662943720817566,0.056811835616827,0.0530979000031948,0.0814331620931625, 0.0650279000401497 
667,0.0751981064677238,0.0657579451799393,0.0566002018749714,0.0530163869261742,0.0814023539423943, 0.0650437623262405 
668,0.0747159719467163,0.0652970895171165,0.0564814135432243,0.0529960468411446,0.0814076811075211, 0.0650936514139175 
669,0.0744500607252121,0.0650082379579544,0.0564801134169102,0.0530966371297836,0.0814807042479515, 0.0651957169175148 
670,0.0741593167185783,0.0646890625357628,0.0565387830138206,0.053247693926096,0.0815782025456429, 0.0653063282370567 
671,0.0739312022924423,0.0644588246941566,0.0566711574792862,0.0534771680831909,0.0816837921738625, 0.0654355138540268 
672,0.0738722607493401,0.0644276887178421,0.056901004165411,0.0538203008472919,0.0818032398819923, 0.0655973479151726 
673,0.0738223493099213,0.064367301762104,0.0572161450982094,0.0542580373585224,0.0819946900010109, 0.0657577812671661 
674,0.0738757699728012,0.0643192008137703,0.0575957857072353,0.0546592362225056,0.0821735635399818, 0.0659933835268021 
675,0.0740474238991737,0.0643360391259193,0.0580411814153194,0.0550871752202511,0.0823483467102051, 0.066281296312809 
676,0.0742880254983902,0.0644608736038208,0.0585645884275436,0.0557106100022793,0.0825862288475037, 0.0665360912680626 
677,0.0744924023747444,0.0645502880215645,0.059111762791872,0.056307602673769,0.0828453302383423, 0.0667765215039253 
678,0.0747814998030663,0.0647300258278847,0.0597752071917057,0.0569757707417011,0.0831472650170326, 0.0670700743794441 
679,0.0752415731549263,0.0650535896420479,0.0605798810720444,0.0577543340623379,0.0834894776344299, 0.0674345418810844 
680,0.0758485421538353,0.0653844326734543,0.0614014379680157,0.0585057437419891,0.0838139206171036, 0.06778883934021 
681,0.0764895156025887,0.0657755509018898,0.0622657015919685,0.0592875741422176,0.0841460600495338, 0.0681850835680962 
682,0.0772459656000137,0.0663158595561981,0.0631823092699051,0.0600970759987831,0.0844927504658699, 0.0685935169458389 
683,0.0782482400536537,0.0670831575989723,0.0641708895564079,0.0609291940927505,0.0848621428012848, 0.0689767971634865 
684,0.079508401453495,0.068022295832634,0.0652866065502167,0.0618469342589378,0.0852888375520706, 0.0693757757544518 
685,0.0810230672359467,0.0692164599895477,0.0665642619132996,0.0627923905849457,0.0857424885034561, 0.0698331519961357 
686,0.0828683152794838,0.0707911550998688,0.0680628046393394,0.0637993291020393,0.0862385556101799, 0.0703677088022232 
687,0.0851920992136002,0.072898730635643,0.0698681026697159,0.0649895668029785,0.0868381634354591, 0.0709794983267784 
688,0.0880940183997154,0.075549341738224,0.0720868557691574,0.0664738938212395,0.0876229256391525, 0.0716898515820503 
689,0.0916373431682587,0.0789171159267426,0.0748406648635864,0.068355105817318,0.08861243724823, 0.0725958794355392 
690,0.0959181264042854,0.083170622587204,0.0782523974776268,0.0707349106669426,0.0898440480232239, 0.0737815871834755 
691,0.10111889988184,0.08841173350811,0.0824413150548935,0.0737087279558182,0.0914082899689674, 0.0752679854631424 
692,0.107287615537643,0.0946813374757767,0.0875047147274017,0.0774600654840469,0.0934164300560951, 0.0771391093730927 
693,0.114397630095482,0.101987116038799,0.0934581086039543,0.0819736495614052,0.095887266099453, 0.0794579088687897 
694,0.122377254068851,0.110296845436096,0.100259676575661,0.0871808156371117,0.0988044366240501, 0.0822635814547539 
695,0.13118651509285,0.119527637958527,0.107839100062847,0.0932460054755211,0.102208480238914, 0.0855365619063377 
696,0.140796780586243,0.12965901196003,0.116168558597565,0.100083366036415,0.106172926723957, 0.0893235877156258 
697,0.151080548763275,0.140527412295341,0.125183463096619,0.107656568288803,0.110678635537624, 0.0936242565512657 
698,0.161812797188759,0.151830062270164,0.134776517748833,0.115983590483665,0.115611985325813, 0.0983849242329597 
699,0.172976568341255,0.163630619645119,0.144893527030945,0.124844886362553,0.120978400111198, 0.103580981492996 
700,0.184388473629951,0.175707757472992,0.155326440930367,0.134209528565407,0.126668751239777, 0.109117932617664 
701,0.1958938986063,0.187847062945366,0.165932312607765,0.144036769866943,0.132571756839752, 0.114922992885113 
702,0.207499384880066,0.199990794062614,0.176807731389999,0.154167294502258,0.13862133026123, 0.121023036539555 
703,0.218943983316422,0.212008863687515,0.187735736370087,0.164526343345642,0.144842579960823, 0.127258032560349 
704,0.23018915951252,0.223810061812401,0.19864684343338,0.175063207745552,0.151144668459892, 0.133549392223358 
705,0.241266205906868,0.235309422016144,0.209513455629349,0.185708791017532,0.157396033406258, 0.139852002263069 
706,0.252056390047073,0.246461927890778,0.220234856009483,0.196299657225609,0.163649946451187, 0.146133586764336 
707,0.262529999017715,0.257172375917435,0.230846330523491,0.206879451870918,0.169767946004868, 0.152409881353378 
708,0.272692769765854,0.267459094524384,0.241329967975616,0.217444255948067,0.175732597708702, 0.158657178282738 
709,0.282592982053757,0.277478784322739,0.251611202955246,0.22792848944664,0.181681573390961, 0.164812713861465 
710,0.292227238416672,0.287183374166489,0.261816948652267,0.238281473517418,0.187538608908653, 0.170940980315208 
711,0.301573514938354,0.296503722667694,0.271855771541595,0.248521313071251,0.193286433815956, 0.177051663398743 
712,0.310622155666351,0.305408149957657,0.281657487154007,0.258656352758408,0.19893291592598, 0.183129876852036 
713,0.319403648376465,0.313965201377869,0.291341602802277,0.268614947795868,0.204522401094437, 0.189129084348679 
714,0.327907025814056,0.322248160839081,0.300844490528107,0.278384298086166,0.209973126649857, 0.195039078593254 
715,0.336125820875168,0.330217897891998,0.310137957334518,0.287939816713333,0.215305835008621, 0.200893104076385 
716,0.34405991435051,0.337785571813583,0.319197863340378,0.297253340482712,0.220571219921112, 0.206732228398323 
717,0.351759105920792,0.344962149858475,0.327931553125381,0.306317955255508,0.225648030638695, 0.212502956390381 
718,0.35914272069931,0.351903200149536,0.336420446634293,0.315118432044983,0.230645105242729, 0.218140944838524 
719,0.366197258234024,0.35862872004509,0.344679415225983,0.323662608861923,0.235582575201988, 0.223663777112961 
720,0.372992813587189,0.364974409341812,0.35261344909668,0.331972748041153,0.240344598889351, 0.229176580905914 
721,0.379434049129486,0.370927333831787,0.360096484422684,0.339839160442352,0.244875565171242, 0.234510526061058 
722,0.38557493686676,0.376562863588333,0.367326349020004,0.347360253334045,0.249238461256027, 0.239674240350723 
723,0.391471982002258,0.381957054138184,0.374433964490891,0.354657471179962,0.253515332937241, 0.244735419750214 
724,0.397034823894501,0.38707247376442,0.381073862314224,0.361639589071274,0.257720619440079, 0.249774247407913 
725,0.402282685041428,0.391847223043442,0.387361079454422,0.368219554424286,0.261729121208191, 0.25456228852272 
726,0.407218456268311,0.396311610937119,0.393301695585251,0.374424934387207,0.265536427497864, 0.25911557674408 
727,0.41183990240097,0.400528341531754,0.398850679397583,0.380320340394974,0.269184947013855, 0.26356241106987 
728,0.416198670864105,0.404456496238708,0.404023170471191,0.385805130004883,0.272576481103897, 0.26788392663002 
729,0.420322924852371,0.40812486410141,0.40899059176445,0.391022205352783,0.275911539793015, 0.272019147872925 
730,0.424204885959625,0.411559700965881,0.413748353719711,0.395992070436478,0.279194921255112, 0.275950074195862 
731,0.427798092365265,0.414775907993317,0.418070286512375,0.400565534830093,0.282170504331589, 0.279715597629547 
