Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
590,0.0692638367118682,3110.21886781471,2999.74610272246,2702.56062460395,2380.93295765214,2605.62127511531, 2089.88104819358 
591,0.911337531884169,3131.82187606267,3017.66718931398,2705.52165183419,2384.79303084629,2619.17121220329, 2098.85305631267 
592,1.60834633656682,3149.06118887235,3032.86673274238,2706.36459319572,2386.37130052406,2631.599544177, 2106.75865348778 
593,0.833394669675604,3164.37800858939,3043.82910212187,2707.55520029205,2387.53830220796,2641.86786442984, 2112.93440081728 
594,-0.496521783249762,3183.17277531892,3056.98239548073,2710.18943250838,2389.55583202809,2654.12946872986, 2120.86080893784 
595,-1.0975165187168,3202.38330630816,3071.73605562714,2713.1079115987,2391.6299456981,2664.59942599465, 2129.9854575811 
596,-0.330990479561277,3218.05421065768,3085.19828102067,2714.94879669058,2392.84157102647,2670.31298234336, 2138.2790295098 
597,-0.0190556826413245,3231.83890156933,3093.63701192208,2716.17600642324,2394.09570729425,2678.59384979739, 2142.56719250173 
598,0.327388822151384,3244.44652791404,3101.74467530647,2717.28285413775,2395.51460012703,2685.64516364966, 2147.87418027873 
599,0.610532445531676,3253.7861442959,3108.13010058108,2716.38989583959,2394.6988452454,2689.16178869817, 2152.13902482271 
600,0.341960909129509,3256.84036769616,3108.04311991121,2710.78250444959,2388.49519518143,2688.63958116681, 2149.55967155489 
601,-0.686659962544652,3263.60312154953,3110.60983020599,2708.18370462433,2386.35336253068,2690.33050145649, 2152.5709452363 
602,-0.906265308513601,3270.30133053883,3113.18577430762,2705.59867315051,2383.74837767736,2693.37058548209, 2155.8358033405 
603,0.164128055052519,3273.04134141955,3112.66237123889,2699.97841862684,2377.20615203997,2695.77620754558, 2155.67140155791 
604,0.409452446279047,3271.49482232319,3108.41256103675,2691.15914750428,2369.46567333413,2695.47840338179, 2157.14962306429 
605,0.159192197431866,3271.45278305711,3103.29263489631,2682.98460511064,2360.94783111645,2696.32336110382, 2157.00472374117 
606,-0.000401902514371756,3269.52589829992,3095.72428896042,2672.78362060721,2349.97014882017,2695.08188789353, 2155.13479774785 
607,0.446827453653039,3260.43506985657,3083.22266215826,2657.00012922587,2335.0470501587,2688.31432651425, 2152.46805826816 
608,0.636786219540812,3249.51846957026,3067.985737504,2642.19257772393,2320.72648146792,2686.97180351975, 2148.58899893205 
609,0.403208249207304,3239.86372923431,3053.7795933534,2626.48735633483,2306.68134191058,2686.2668220015, 2146.08710893099 
610,0.186615708454648,3230.2738171229,3040.11991155554,2609.08062143974,2291.49206569538,2682.92233340323, 2144.32174729754 
611,0.994834176526039,3215.24746834071,3021.91491997369,2590.92960843709,2273.04390538785,2676.62259775835, 2139.07503703613 
612,1.77718173673824,3202.56526826498,3002.92054252036,2571.90793849322,2255.51528294375,2672.5165791889, 2134.12167837301 
613,1.61862737195876,3191.73686814188,2986.61878919696,2554.25659730072,2239.89181470729,2670.11542847983, 2131.33387361107 
614,0.480183886087054,3180.62820318452,2973.71124365677,2538.8028689845,2225.64562058536,2667.85416293464, 2130.49082791689 
615,0.838879462484178,3168.33243960462,2956.79649873209,2520.42580615136,2210.31102908028,2665.27207792996, 2126.34843155301 
616,0.770594721352153,3155.63593335493,2940.09929633905,2503.55201907298,2194.8098903842,2664.30382406587, 2123.53486166976 
617,0.394665731257066,3144.8415216585,2926.60643243292,2489.56953798462,2181.36500758519,2664.76264774582, 2123.23047252439 
618,0.781249478027404,3138.44977816681,2917.64132746567,2477.70911166695,2172.22990033204,2665.12576609241, 2124.24439599346 
619,-0.47618615042567,3131.60433272167,2906.08701631927,2465.27991354271,2161.76193551183,2664.30998366041, 2124.1967575124 
620,-1.08859278389246,3127.14188933324,2896.75639717964,2456.28335808884,2153.92765354789,2666.11171082833, 2125.45804108183 
621,-0.149772128357654,3126.18867682765,2892.24068863269,2451.91752159697,2150.03676116592,2671.43189303249, 2129.10021066238 
622,-0.0820794502358245,3125.49796394035,2888.96107681891,2447.37514642073,2144.93949752211,2675.42173039086, 2133.17417528711 
623,0.54188512131227,3123.82884900527,2885.36255728156,2442.30035901784,2139.64886553331,2677.35703928539, 2134.15648418571 
624,1.03525938665908,3123.46372096208,2882.9347116174,2438.16136856515,2136.16200518739,2680.2011856253, 2135.36874097396 
625,0.560860784877047,3126.81482077922,2883.38928397614,2436.7764089405,2136.06391962518,2686.51021599947, 2140.55509082021 
626,0.821154020722485,3130.77343707366,2883.70515808404,2438.09685455829,2137.22291769361,2690.46927964063, 2143.5500630091 
627,0.649235690731077,3133.75539479713,2885.13300379918,2437.4814228308,2136.57763132245,2691.82540450893, 2146.04297018292 
628,0.0175516156534762,3135.05964960855,2886.74188560414,2434.52135091229,2133.83974375263,2691.95298365559, 2148.18749569966 
629,0.0075829457170076,3135.03408743825,2885.75422635315,2432.91144603413,2131.42447777367,2693.42312883694, 2148.605171115 
630,-0.306091701869975,3139.2903713049,2888.03161821395,2433.38901515133,2131.78494394574,2696.02046981629, 2150.85026306434 
631,-0.347923005275362,3141.27680564551,2888.37540812355,2430.49893399524,2129.52415774409,2696.42588003561, 2151.60610791957 
632,0.222912859822834,3136.0910534448,2882.52506897254,2421.01254468118,2121.25276823284,2692.78744228522, 2148.59057534467 
633,0.529274429109305,3129.06745509643,2873.95950448538,2410.43203041697,2112.41064783437,2688.25046829966, 2145.62571929474 
634,0.105644637920193,3120.15905053517,2863.48084452404,2397.06482205828,2103.57737752912,2684.21819208295, 2140.91372849207 
635,-0.620431389042032,3106.94345396922,2848.7954266125,2379.23360215024,2091.72409063849,2678.71945065175, 2134.33631853799 
636,-0.710268347640022,3086.50141329713,2826.78034967711,2355.7033396481,2073.13048680128,2668.8858600834, 2126.63111250238 
637,0.839738024859205,3062.54624376567,2800.90057433461,2329.20174110812,2054.07538044016,2659.05939767621, 2118.86304438807 
638,1.08705422145769,3034.61310606513,2771.62772404507,2299.46365960697,2033.30101711588,2649.2042053017, 2109.74202501538 
639,-0.27913556980495,3003.01398119352,2738.69871739116,2266.75722900483,2009.6361806624,2638.37167129271, 2098.646907901 
640,0.498161184369046,2969.64744410429,2701.22586826866,2232.41711702294,1982.98862687813,2624.96992387719, 2086.13069395644 
641,0.463362206142475,2931.59299164461,2660.90173367982,2198.03352054674,1956.29246499605,2610.71119285694, 2075.77744319716 
642,0.269776298084168,2891.96200012646,2619.0885491898,2163.65206247149,1929.85208221584,2597.8741609125, 2065.87666382061 
643,0.870812839804804,2854.00205656149,2577.18069933642,2129.00323078798,1903.70582276004,2587.6337534809, 2054.62633774969 
644,0.718214087559642,2814.93715370431,2537.25575295083,2094.31786779391,1880.17913107106,2576.72990319698, 2045.8491613617 
645,0.145025268916294,2776.66207699134,2495.83849601483,2062.41654571546,1856.34604832532,2566.74096871853, 2037.92723501562 
646,-0.27561274640807,2739.8970742095,2455.31416972346,2033.71016140135,1832.56904621772,2557.65666556643, 2030.62325507153 
647,0.0496280332985632,2704.97026252557,2421.76850307199,2006.7386649692,1811.63994435249,2548.47990859682, 2024.72882296572 
648,-0.148506916824421,2678.62460633161,2390.25553401692,1980.53666577152,1793.9439106214,2541.11951650294, 2020.26020945017 
649,0.00727827444662396,2656.61566875213,2363.36336625403,1958.92862614802,1778.68251874456,2536.70666950709, 2016.17754140462 
650,0.717304703324754,2636.3266474098,2342.70246358735,1943.91039666884,1765.56601204395,2534.68362577518, 2012.09055366513 
651,0.140959312916868,2621.93495165409,2326.02118340339,1932.77143368505,1755.83532544826,2531.25667839756, 2008.94386273731 
652,-0.0783905733862559,2611.07776758207,2313.14752859187,1923.88507341285,1748.64235508352,2531.52485661354, 2009.48925036174 
653,0.188159991578967,2600.97230831788,2301.48818060077,1916.29301187039,1742.42716133718,2533.07438792289, 2011.63497636134 
654,0.409836911913951,2589.3424841381,2288.46592953553,1909.30816585761,1735.95628657354,2532.09207834419, 2012.28205482441 
655,-0.402745627925729,2578.19025083451,2276.44991354899,1901.73123384345,1731.69752928177,2533.1781172183, 2014.09057935992 
656,-0.546669737801987,2565.94627779177,2263.15497571636,1893.23258778499,1725.80144197789,2534.4322700944, 2015.89414597837 
657,0.15502500951042,2551.31417626341,2247.58563359026,1883.65475914717,1717.42864456551,2534.7025810819, 2017.30444776901 
658,0.198311154231355,2533.58414088503,2230.3582998492,1872.93425535842,1709.13671684116,2534.08460427851, 2018.90627650355 
659,0.1356256119199,2514.36986460361,2212.24793287091,1860.11894212586,1700.25002960275,2535.36744724176, 2020.08379174185 
660,-0.0876567698663637,2493.9022086191,2191.88317876737,1846.06959268069,1691.00483741333,2537.24450905603, 2020.83753727805 
661,-0.355980909505629,2472.68980672596,2169.29298611135,1832.03339934255,1682.49299101367,2538.70840718667, 2021.94348919635 
662,0.264925080555733,2452.81465502324,2149.25806255213,1818.89537464497,1677.96054586578,2542.13271951524, 2025.97754961189 
663,0.479912760465981,2433.0817395792,2131.15643485886,1808.34188855862,1673.01300336293,2546.02243803179, 2030.5585904839 
664,0.172657872062948,2414.2062988711,2114.22078462279,1799.65701966856,1668.81575549932,2550.25858928478, 2035.00627302803 
665,-0.13035283699766,2397.92790290149,2098.08055797508,1791.52119162801,1668.89035301307,2555.55833125525, 2039.79259738963 
666,-0.104108291319989,2385.77527187235,2086.807531927,1788.3172762756,1671.41038330028,2563.34491643383, 2046.94180530718 
667,0.168586885365733,2376.07828145084,2077.7918312135,1788.42940061613,1675.18949962181,2572.11736965576, 2055.22548440975 
668,0.300336507227563,2369.36017421463,2070.67262450021,1791.11373596906,1680.5872854152,2581.564605846, 2064.22137962076 
669,-0.443871482493947,2369.62546232093,2069.10726344349,1797.67086137685,1689.98030334173,2593.39936279322, 2075.07458253071 
670,-0.205469444607567,2369.88480261864,2067.24716871002,1806.79128378148,1701.61906797513,2606.96783188486, 2086.97285875851 
671,0.37976837045959,2372.41274671856,2068.44909341878,1818.54707747144,1716.05367851825,2621.18922254581, 2099.79052633122 
672,0.418165549560112,2380.00441139891,2075.7207658227,1833.22712728601,1733.9736114967,2635.52326554939, 2113.40445206444 
673,0.755153540644189,2387.59899241966,2081.79918232791,1850.51294926413,1754.84035717704,2651.91310188505, 2126.77090234437 
674,0.861580526783979,2398.91049539227,2088.58736528857,1870.26318429171,1774.90692662901,2668.35835004588, 2142.95188140035 
675,0.702723346362144,2414.74727495524,2098.05092018134,1892.77057579517,1796.43794699111,2685.44719423707, 2161.48757413714 
676,0.550512225268574,2433.48137130005,2111.56952748365,1918.4227289396,1824.93385544857,2705.30879146034, 2179.54831490235 
677,-0.139975596011124,2451.11403997988,2123.97645177248,1945.02606253117,1852.75743045582,2725.96054736834, 2197.22898536098 
678,-0.234017117382669,2471.46937800149,2139.276006346,1975.5233015022,1883.00411042997,2747.95127497006, 2216.61289885221 
679,0.598523187061451,2497.61097584564,2159.42536602647,2010.92256345595,1917.12974445142,2771.39648261578, 2238.46006105718 
680,0.880715407863811,2529.44076634037,2180.47779351315,2047.65048899252,1951.0831547668,2795.07477866106, 2260.6613007525 
681,1.35688916623506,2562.51338735586,2203.5794512654,2085.9942540791,1986.22251758331,2819.01903464289, 2284.30252137961 
682,1.46401489253785,2599.80819521176,2231.94210794241,2126.47865770813,2022.64127315072,2843.70766317574, 2308.599398757 
683,0.630481237418484,2646.18439525025,2268.60562196944,2170.11902811072,2060.49214849418,2869.85209112684, 2332.64439494552 
684,0.0296518732930233,2701.69419731419,2311.39649680687,2218.4379121978,2101.55780981378,2898.11323097266, 2357.38765018607 
685,-0.141231496000061,2767.01620686247,2363.80913420807,2273.23406799971,2144.42101831986,2928.18913444157, 2384.86993493448 
686,0.00346523076946067,2844.63032067971,2430.05636123877,2336.40002908487,2190.04718246401,2960.32095494061, 2415.52050491776 
687,0.127454942237438,2938.72347805576,2514.66049164865,2410.11815594337,2241.83179411933,2995.50480800209, 2448.45603573511 
688,0.539550043996848,3054.02243027122,2619.12652179147,2499.09004150651,2304.50115588078,3037.690658773, 2485.32677816659 
689,0.687352522654418,3192.97991896172,2749.76068916973,2607.72225514994,2381.74175659603,3087.58123806425, 2529.5056160322 
690,0.306626566582279,3359.2465225998,2912.80311523442,2740.55703300115,2477.27946685243,3146.51995772241, 2583.98013013353 
691,0.0128000031509415,3560.15720676384,3112.7680228675,2902.56358639557,2595.10991468097,3218.26959380431, 2650.00773545515 
692,0.146571874586077,3797.37972315681,3351.18837329061,3097.17608163092,2741.65177201584,3306.41777223146, 2730.29187451012 
693,0.519537592537731,4070.69138377258,3629.07936794088,3325.58547283764,2916.92608803646,3412.02397530118, 2827.40677868461 
694,0.655577142986372,4378.56734997058,3946.33925896807,3587.21667793765,3119.26488107059,3535.14939433817, 2943.32973024228 
695,-0.0551977784261014,4720.12400497748,4300.63444240645,3880.07803035938,3355.01469024037,3677.48686501207, 3077.62701428235 
696,-0.368577623766411,5094.14156830908,4691.16824174243,4203.07266792712,3621.09741916897,3841.42261114071, 3231.79988181888 
697,0.0119222739985237,5496.11139384605,5112.20215269833,4554.00941827421,3916.40415333422,4026.34283392061, 3405.92699409831 
698,0.283111827991634,5918.47317130245,5553.3445529757,4929.59297820157,4242.22205790808,4228.63006348304, 3598.53209794672 
699,0.499454161840816,6362.08331413234,6018.33871238548,5329.18783663662,4591.79838215835,4449.58886650413, 3809.71135792528 
700,0.37322178817312,6820.91881091472,6499.80070347916,5745.8526848681,4964.69367128855,4685.74428301548, 4036.50276711189 
701,-0.139919407075935,7289.52982806678,6990.09381879425,6174.61057226129,5359.84211026798,4933.21012970368, 4276.47100119925 
702,-0.36332507435062,7768.37024749758,7487.26318518217,6619.33466408266,5771.72158455877,5189.71111182674, 4530.86520349058 
703,-0.600545275821469,8244.33124290591,7983.18933566342,7069.18503232559,6195.23609891655,5454.04418159242, 4791.89872018685 
704,-0.714749285721161,8717.12678553106,8475.55395715181,7522.6380060304,6629.53977938276,5723.75858837247, 5057.4362764806 
705,-0.435908556841193,9191.25715000781,8964.32794179645,7981.60730418509,7074.74675550224,5996.14619960047, 5327.78992650355 
706,0.190934138840791,9658.53018294252,9444.15616976846,8439.16282610801,7521.99142230864,6270.88967664225, 5599.68182473223 
