Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
467,4.30577884588893E-02,0.894826326582757,0.313406684677159,7.42217339425604E-02,7.86710837039342E-02,0.101249846905278,0.157098000945842,0.488242235829616,0.394433065350014,0.494839229860357,0.468747502305584,0.151746769213244, 0.998937423311485 
468,4.30918678115415E-02,0.895019498501586,0.310884539805901,7.42036579369914E-02,7.86821824742673E-02,0.103143880534843,0.163480430675222,0.478913187331563,0.392961927603166,0.498615537243145,0.467683038257651,0.151594552386098, 0.998694184552218 
469,4.30742396433533E-02,0.895343643481997,0.308241969907366,7.40926306396065E-02,7.88561233826317E-02,0.105542409238331,0.17071200741689,0.469732930881387,0.391563732239472,0.502681211826906,0.466539552020165,0.151485923799923, 0.998700958568075 
470,4.29176924756249E-02,0.895973756953791,0.305254049766307,7.43382535501378E-02,0.078634710655543,0.108303684737895,0.178742411606146,0.46074893807092,0.390517844024153,0.506309619392984,0.465639144227726,0.151449336884351, 0.998797954153851 
471,4.29566593624941E-02,0.896466291402184,0.301775935589576,7.45230175785679E-02,7.86949548304201E-02,0.111062287904292,0.187662538534451,0.451580501048967,0.38918611117956,0.510105437214683,0.464701510416241,0.151511981803328, 0.998932074857969 
472,4.30983195617654E-02,0.896683877966975,0.297750649781327,7.47377284372006E-02,7.87271880709486E-02,0.114110429890177,0.19749286582117,0.442298738492772,0.387716804237738,0.513638911288033,0.463584636572105,0.15144278607773, 0.998873285528083 
473,4.31983309703682E-02,0.896655961775578,0.293278977193897,7.49704531031798E-02,7.85712166212965E-02,0.117462663160446,0.208321487364223,0.432903455619594,0.386210977097915,0.516707514917734,0.462268448772453,0.151181056640039, 0.998582214938486 
474,4.31272135604464E-02,0.896572863423077,0.288677449831649,7.49015942191246E-02,7.85311615042541E-02,0.120482594185099,0.220408296141141,0.423103402599162,0.384463416220112,0.519698725786266,0.460902326021236,0.151004409244325, 0.998344866450988 
475,4.29588822725975E-02,0.896964219441652,0.283824741782082,0.075052712871235,7.86126624652172E-02,0.123973272274449,0.233580470077375,0.413396092846526,0.383074123696198,0.522858013154994,0.459353679061031,0.150819781702946, 0.998427192532136 
476,4.27986017562463E-02,0.897508035478076,0.27856731716574,7.52057214286051E-02,7.87033580896053E-02,0.127911923006093,0.248096528620723,0.403692662666291,0.381868715572484,0.525939085756907,0.457789517410899,0.150659435667658, 0.998451627235059 
477,4.27444283030865E-02,0.897737196197871,0.272840180605556,0.075114864158132,7.86596612901138E-02,0.132052774179935,0.26424554484617,0.393811360482298,0.380512553848134,0.528655773067938,0.456415312625181,0.150543663695567, 0.99807182986366 
478,4.28189570108091E-02,0.898007422648276,0.267022776605586,7.56320709365921E-02,0.07840830000092,0.13655347934899,0.281862350435471,0.384086444925676,0.379254270135553,0.531438300882498,0.455207441029979,0.150268269070288, 0.998202708284877 
479,4.27741625753775E-02,0.898296158259077,0.261005322180454,0.075913683733603,7.83179781327059E-02,0.140947883446229,0.300802403721947,0.374269319630207,0.377975770379974,0.534079528871819,0.453584296549422,0.150062663978753, 0.998155173599816 
480,4.26026159280998E-02,0.898510521790804,0.254799824130407,7.58987442140161E-02,7.83858659355154E-02,0.145096392535621,0.321149615165153,0.364299303436821,0.376556047694046,0.536469884606322,0.451586055318311,0.150000204361974, 0.997866367086852 
481,4.25235202119315E-02,0.898535478168387,0.248532027857196,7.62595896257434E-02,7.82726426189079E-02,0.149195284547556,0.343180415246859,0.354310494356122,0.374921665895891,0.538629025427448,0.449818335806138,0.14998271515823, 0.997878726929421 
482,4.26064795506741E-02,0.898909737465294,0.241914752384079,7.64595388264349E-02,7.81975022679215E-02,0.153666856191127,0.366886938635237,0.344271815795786,0.373746386073758,0.540905312813811,0.448168406171222,0.149718523774072, 0.99800741203359 
483,4.26351857993091E-02,0.899225184973826,0.23512811311305,7.65631793084514E-02,0.078094159178075,0.1579514317799,0.392324942707696,0.334407063106513,0.37262748884986,0.543000869458772,0.446512639544092,0.149469802833363, 0.998017727293298 
484,4.25066587997027E-02,0.89918293043369,0.228366855987501,7.67206486416586E-02,7.79481635543147E-02,0.161639090437961,0.419386784493834,0.324871880307947,0.371265090416712,0.544702730955183,0.444757020888577,0.149404455359836, 0.997812084148633 
485,4.25381403315185E-02,0.899155674489798,0.221594433503544,7.70095383996146E-02,7.79870757179017E-02,0.165160920687703,0.447668113866543,0.315487793935746,0.370128376673502,0.546288315518836,0.442896998784679,0.14918004004171, 0.997616023767181 
486,0.042539439167321,0.899359552966042,0.214933082224512,7.74502892784946E-02,7.81815281489826E-02,0.168470447347638,0.477513945455606,0.306570472887353,0.369025440650177,0.547966925783759,0.441000633271409,0.148997371062397, 0.997684528808643 
487,4.25351578785037E-02,0.899842084177552,0.208405192884802,0.077899103206547,7.83698102412793E-02,0.171389432631425,0.508566810644264,0.298008295523621,0.367937583095203,0.549594164133944,0.439058817425847,0.149009076900396, 0.997865445947594 
488,4.26077798978459E-02,0.900436419431089,0.201956513323661,0.07817874452872,7.83607774130264E-02,0.17366410665794,0.540158832809968,0.289558492848033,0.366902850611734,0.550849056384207,0.437064912938586,0.149246538524526, 0.997854434178543 
489,4.25421131383532E-02,0.900266788189495,0.195338478261168,7.84597461015152E-02,7.82592152779831E-02,0.175097913579582,0.5722471873811,0.281516836166163,0.365835711837804,0.551547808249447,0.435300001010538,0.149073495575089, 0.997854110765061 
490,4.24622855314199E-02,0.900096218358148,0.188773910972134,0.0789022146482,7.82245520669377E-02,0.176039688015319,0.604554514897297,0.273784731711384,0.364678620611727,0.552106861666386,0.433428828920971,0.148835515696668, 0.997715735292876 
491,4.24154341963081E-02,0.900263274686532,0.182521588270207,7.94367265265672E-02,7.83211171166817E-02,0.176673701124107,0.636717350017461,0.266426718130015,0.363478028834177,0.552732111133535,0.431326492535406,0.148753148868469, 0.997433346854072 
492,4.23052941911145E-02,0.900351905394563,0.176844813216762,0.079698162082295,7.84864867634134E-02,0.176900906586801,0.668213337477503,0.259779595520037,0.362412889405402,0.553282251412312,0.429211001338415,0.148761578104913, 0.997218304058869 
493,4.23796806425148E-02,0.900551930418143,0.171090266116545,8.02198209627769E-02,7.85293238923783E-02,0.176512327510442,0.698902553377222,0.253578705817106,0.361215482855393,0.553513970994899,0.427480649155622,0.148748281919427, 0.997122848255101 
494,4.24254051010813E-02,0.900713450838325,0.165307498614513,8.07859786413071E-02,7.85609938720256E-02,0.175824994852223,0.728226901947591,0.247774947759365,0.359882086339137,0.553584100332008,0.425773834020465,0.148742842021081, 0.997097368697856 
495,4.22695254540646E-02,0.900682843551471,0.159719957285824,8.11891359906776E-02,7.87037213502001E-02,0.175110659744187,0.755604428420298,0.242396766028688,0.3584875344469,0.55368198031746,0.423723155825693,0.148731290385466, 0.997062083246788 
496,4.23073600509829E-02,0.900541592459587,0.154339787319214,8.19686953519772E-02,0.078782797111454,0.173941398774455,0.781016110728827,0.237508640688944,0.357052860130304,0.553668747329768,0.421674500277112,0.148339547483348, 0.996956741062724 
497,4.25539690954118E-02,0.900697534908157,0.149355905394343,0.082970051129533,7.90316051618752E-02,0.172607355074769,0.804226304983897,0.232851106541213,0.355938703083951,0.553755306987079,0.419819394996628,0.148288457612214, 0.996897744370799 
498,0.042720510754863,0.901029974076085,0.14469171873134,8.39743705297364E-02,7.93425456117995E-02,0.171182937875741,0.8248554664924,0.228532183863718,0.354858018788926,0.553768546880503,0.418105428736325,0.148487386031941, 0.99690907244946 
499,4.23959614249854E-02,0.901081674779728,0.14009201847909,0.084779357419204,7.94119954547386E-02,0.169587060716327,0.842491811856701,0.224856990685595,0.35316046864937,0.553327362867881,0.416313320186972,0.148314608192423, 0.996939443378655 
500,4.23634144706619E-02,0.901202759015954,0.135573038191222,8.58618966754101E-02,7.96565629744708E-02,0.167874076298956,0.857553048991322,0.221185203142691,0.351648102424188,0.552991370957094,0.414440486970509,0.148219114598413, 0.996898359199627 
501,4.23337353771516E-02,0.901235737077473,0.131158070310512,8.70939435669042E-02,8.00705573745347E-02,0.166085096737433,0.86990988336016,0.217585624595696,0.350194987959816,0.552681995072518,0.412660408093768,0.148187352281665, 0.996889064144609 
502,0.042116816400726,0.901152664668754,0.126901677174652,0.088386268112477,8.05100575008744E-02,0.16428770320243,0.879511049751838,0.214213266782951,0.348705974672823,0.552252656808012,0.410998560125712,0.148127536377337, 0.996925347576171 
503,4.20222324537245E-02,0.901339145299161,0.122897828082032,8.98939958942689E-02,8.06366271636134E-02,0.162611600593732,0.886591585907084,0.211181586596978,0.347438073268943,0.551593887618537,0.409122634876512,0.147898579389023, 0.99679127304337 
504,4.20589673292298E-02,0.901393947901073,0.119181128738747,9.17008169240573E-02,8.11794108593688E-02,0.160985432048277,0.891365983480756,0.208309920566084,0.346122856135832,0.550985129490544,0.407335410213766,0.147842833835354, 0.99650008579638 
505,4.21305183419902E-02,0.901351425184196,0.115667891308921,9.38525433821556E-02,8.19034360997648E-02,0.159243458516994,0.893789585397362,0.205426073890683,0.344745014539679,0.550432805062487,0.405558617538018,0.147828267477025, 0.996331030831818 
506,4.21254279754967E-02,0.901399732128703,0.112246748766838,9.63347599710053E-02,8.23722075319332E-02,0.15724827016478,0.893867398843128,0.20243005205956,0.343392463283251,0.549847803877405,0.403657539046423,0.147637154763425, 0.996509335367552 
507,4.21500048264639E-02,0.90163532528303,0.108926350496134,9.89869867671061E-02,8.32166979166316E-02,0.155230457989443,0.892402751011948,0.199567777396371,0.342173521829937,0.549269622353937,0.402001496940383,0.147623475548206, 0.996370468538435 
508,4.21625259156649E-02,0.901897651541509,0.105727021006211,0.101758117110163,8.38314820448826E-02,0.153043294319788,0.889417994469509,0.196719608094493,0.340867701954737,0.548430593195474,0.400109824220085,0.147634790862738, 0.996293425705924 
509,4.21986090703171E-02,0.902078861053029,0.102704637428404,0.104751374068579,8.42089718645588E-02,0.150649011286033,0.885110960302853,0.193780501134928,0.339526659934935,0.547394454234687,0.397959340960879,0.147576705375452, 0.996370151528812 
510,4.23752068122741E-02,0.902151877692544,9.99436308120878E-02,0.108213163650431,8.50318209443309E-02,0.148150988592974,0.879906674627958,0.190690111220116,0.338498120782907,0.546576844908954,0.396054125140233,0.147454611393279, 0.996323576734966 
511,4.22738898630772E-02,0.90226210755316,9.70989510525642E-02,0.112098035835983,0.085926711145633,0.145683216415422,0.873473009023015,0.187410286316592,0.337395913478889,0.545525857007684,0.394257155608937,0.147440106624393, 0.99620689469376 
512,4.20834434517856E-02,0.902415665192559,9.43990895307124E-02,0.116119222568554,8.67253026953963E-02,0.143170078083906,0.866225969915466,0.183960045798295,0.336380009415573,0.544522865975181,0.392476996030269,0.147442650938998, 0.996143701850274 
513,4.20388163394053E-02,0.902593345632835,9.20264297120802E-02,0.120121209954476,8.74038549236154E-02,0.14051044376908,0.858564199151865,0.180425200144444,0.335628183360748,0.543750943017324,0.390635469727929,0.147380561030981, 0.996198310343397 
514,4.20982360205249E-02,0.902816260228312,8.96505477445065E-02,0.124520659206199,8.82525515961694E-02,0.137671244712921,0.850329466649228,0.177045108910847,0.335022360231907,0.54264119972438,0.388675353259297,0.147379536274324, 0.996203205815272 
515,4.21489359677727E-02,0.903006490303991,8.73121734080465E-02,0.128873952035979,8.89396936148453E-02,0.134784080300275,0.841854995769271,0.173552866282767,0.334507349108046,0.541476560309784,0.386747367439035,0.14740167603681, 0.996304586614319 
516,4.21606202356412E-02,0.903130796522526,8.51228955899459E-02,0.13314425152875,8.94961824633288E-02,0.131886738332635,0.833095911806177,0.169886243034196,0.334102362210953,0.540267163218255,0.3848175226672,0.147412716806575, 0.996393990458893 
517,4.21536707067484E-02,0.90320762093949,8.32093828497106E-02,0.137510882784046,9.01474234234466E-02,0.128968278536492,0.82386557658456,0.166139852248505,0.333864385611344,0.538902424887608,0.382771980640546,0.147382829880126, 0.996276139580199 
518,4.21273643454453E-02,0.903481161100359,8.13669564813432E-02,0.1419402663416,9.08669393376444E-02,0.12604342155465,0.814585135462181,0.162546425917382,0.333742472419606,0.537657546323987,0.38076766815806,0.147315621139647, 0.996424086926499 
519,4.19858618883164E-02,0.903590461613639,7.94833053533986E-02,0.146229116518239,9.13706469105503E-02,0.123084951928836,0.805269271064619,0.15891856280719,0.333706966508658,0.536255523482196,0.378770758721909,0.147200214670117, 0.996412317097411 
520,4.18062082997028E-02,0.903507917407283,7.76404660488559E-02,0.150280506948881,9.16565949994325E-02,0.120193405894457,0.795900218138217,0.155272933771498,0.333739737019255,0.534634480997238,0.376809020713971,0.147069938620182, 0.996098116454861 
521,4.19883768034281E-02,0.90388813787327,7.62285058021935E-02,0.154222340715435,9.22489624378631E-02,0.117695612694422,0.786457673161914,0.152054245087981,0.333834038840842,0.533188858306672,0.37505622657365,0.147039887135301, 0.995960330538556 
522,4.19634003829576E-02,0.904107304171882,7.47032759430583E-02,0.157867050129738,9.26362150365754E-02,0.115124358722112,0.777124885276312,0.148752484677018,0.334030819207719,0.531698477797204,0.37322635204004,0.146907098069415, 0.995995183390695 
523,4.18257951452497E-02,0.904243813879372,7.32027926660373E-02,0.161369124483911,9.28973374176332E-02,0.112668879154313,0.767883784922851,0.145562133837572,0.334238907924684,0.530123025989957,0.371452846804274,0.146823266189125, 0.996084864805299 
524,4.18142678183496E-02,0.904512775942125,7.19944521774276E-02,0.164852741754387,9.32341759569943E-02,0.110593417013654,0.758650537202904,0.142786314128859,0.334379457090181,0.528490647596052,0.369906286666256,0.14694910915074, 0.99607999831436 
525,4.17717964915995E-02,0.904675177067148,0.070884346629904,0.167760724413007,9.34914951192812E-02,0.108480090493346,0.749358024852713,0.140138512322229,0.33463495283204,0.52690092672925,0.368274768530909,0.146952384724666, 0.995922783927054 
526,0.041756988130411,0.904876182216257,6.97733431288861E-02,0.170588514827412,9.38157916233591E-02,0.106546997008381,0.740309342924532,0.137690549788015,0.334915044047591,0.52523004556655,0.366691233545919,0.14690274022501, 0.995922114426241 
527,4.17605012862024E-02,0.905118201823405,6.86623716427056E-02,0.173350668811108,9.41247215188848E-02,0.10487212163272,0.731478620157341,0.135468934266648,0.335085014826669,0.5234152406837,0.365189926497794,0.146841389167208, 0.996059466104588 
528,4.17084816596024E-02,0.905264060577511,6.76444874300182E-02,0.175597331252564,0.094137411350521,0.103385039732753,0.722554263372277,0.133451479394559,0.335003630124227,0.521469374775383,0.363710551827697,0.146766368572548, 0.996014671650335 
529,4.16983858171307E-02,0.905410466344076,6.67773472825177E-02,0.177831048578428,9.42398086252236E-02,0.102149106894621,0.713556233085883,0.131635849112625,0.335110937189048,0.519464869483188,0.362554925198873,0.146680837402476, 0.995985504499215 
530,4.16957121074133E-02,0.905616435356418,6.60346719039795E-02,0.179962266086595,9.44037753730425E-02,0.101099899837282,0.704663472890792,0.130118043239242,0.335235712721134,0.517567884567368,0.361471521200897,0.146634355094789, 0.995986497813628 
531,4.16717265957478E-02,0.905885883815789,6.53537100745576E-02,0.181861268872728,9.45360913277294E-02,0.100214809623973,0.695985345378563,0.128931828518422,0.335155182041777,0.515789285188309,0.360238553712837,0.146636202128317, 0.996021534540816 
