"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
488,0.900436419431089,0.201956513323661,0.07817874452872,0.0783607774130264,0.17366410665794,0.540158832809968,0.289558492848033,0.366902850611734,0.550849056384207,0.437064912938586,0.149246538524526,"ASD4"
489,0.900266788189495,0.195338478261168,0.0784597461015152,0.0782592152779831,0.175097913579582,0.5722471873811,0.281516836166163,0.365835711837804,0.551547808249447,0.435300001010538,0.149073495575089,"ASD4"
490,0.900096218358148,0.188773910972134,0.0789022146482,0.0782245520669377,0.176039688015319,0.604554514897297,0.273784731711384,0.364678620611727,0.552106861666386,0.433428828920971,0.148835515696668,"ASD4"
491,0.900263274686532,0.182521588270207,0.0794367265265672,0.0783211171166817,0.176673701124107,0.636717350017461,0.266426718130015,0.363478028834177,0.552732111133535,0.431326492535406,0.148753148868469,"ASD4"
492,0.900351905394563,0.176844813216762,0.079698162082295,0.0784864867634134,0.176900906586801,0.668213337477503,0.259779595520037,0.362412889405402,0.553282251412312,0.429211001338415,0.148761578104913,"ASD4"
493,0.900551930418143,0.171090266116545,0.0802198209627769,0.0785293238923783,0.176512327510442,0.698902553377222,0.253578705817106,0.361215482855393,0.553513970994899,0.427480649155622,0.148748281919427,"ASD4"
494,0.900713450838325,0.165307498614513,0.0807859786413071,0.0785609938720256,0.175824994852223,0.728226901947591,0.247774947759365,0.359882086339137,0.553584100332008,0.425773834020465,0.148742842021081,"ASD4"
495,0.900682843551471,0.159719957285824,0.0811891359906776,0.0787037213502001,0.175110659744187,0.755604428420298,0.242396766028688,0.3584875344469,0.55368198031746,0.423723155825693,0.148731290385466,"ASD4"
496,0.900541592459587,0.154339787319214,0.0819686953519772,0.078782797111454,0.173941398774455,0.781016110728827,0.237508640688944,0.357052860130304,0.553668747329768,0.421674500277112,0.148339547483348,"ASD4"
497,0.900697534908157,0.149355905394343,0.082970051129533,0.0790316051618752,0.172607355074769,0.804226304983897,0.232851106541213,0.355938703083951,0.553755306987079,0.419819394996628,0.148288457612214,"ASD4"
498,0.901029974076085,0.14469171873134,0.0839743705297364,0.0793425456117995,0.171182937875741,0.8248554664924,0.228532183863718,0.354858018788926,0.553768546880503,0.418105428736325,0.148487386031941,"ASD4"
499,0.901081674779728,0.14009201847909,0.084779357419204,0.0794119954547386,0.169587060716327,0.842491811856701,0.224856990685595,0.35316046864937,0.553327362867881,0.416313320186972,0.148314608192423,"ASD4"
500,0.901202759015954,0.135573038191222,0.0858618966754101,0.0796565629744708,0.167874076298956,0.857553048991322,0.221185203142691,0.351648102424188,0.552991370957094,0.414440486970509,0.148219114598413,"ASD4"
501,0.901235737077473,0.131158070310512,0.0870939435669042,0.0800705573745347,0.166085096737433,0.86990988336016,0.217585624595696,0.350194987959816,0.552681995072518,0.412660408093768,0.148187352281665,"ASD4"
502,0.901152664668754,0.126901677174652,0.088386268112477,0.0805100575008744,0.16428770320243,0.879511049751838,0.214213266782951,0.348705974672823,0.552252656808012,0.410998560125712,0.148127536377337,"ASD4"
503,0.901339145299161,0.122897828082032,0.0898939958942689,0.0806366271636134,0.162611600593732,0.886591585907084,0.211181586596978,0.347438073268943,0.551593887618537,0.409122634876512,0.147898579389023,"ASD4"
504,0.901393947901073,0.119181128738747,0.0917008169240573,0.0811794108593688,0.160985432048277,0.891365983480756,0.208309920566084,0.346122856135832,0.550985129490544,0.407335410213766,0.147842833835354,"ASD4"
505,0.901351425184196,0.115667891308921,0.0938525433821556,0.0819034360997648,0.159243458516994,0.893789585397362,0.205426073890683,0.344745014539679,0.550432805062487,0.405558617538018,0.147828267477025,"ASD4"
506,0.901399732128703,0.112246748766838,0.0963347599710053,0.0823722075319332,0.15724827016478,0.893867398843128,0.20243005205956,0.343392463283251,0.549847803877405,0.403657539046423,0.147637154763425,"ASD4"
507,0.90163532528303,0.108926350496134,0.0989869867671061,0.0832166979166316,0.155230457989443,0.892402751011948,0.199567777396371,0.342173521829937,0.549269622353937,0.402001496940383,0.147623475548206,"ASD4"
508,0.901897651541509,0.105727021006211,0.101758117110163,0.0838314820448826,0.153043294319788,0.889417994469509,0.196719608094493,0.340867701954737,0.548430593195474,0.400109824220085,0.147634790862738,"ASD4"
509,0.902078861053029,0.102704637428404,0.104751374068579,0.0842089718645588,0.150649011286033,0.885110960302853,0.193780501134928,0.339526659934935,0.547394454234687,0.397959340960879,0.147576705375452,"ASD4"
510,0.902151877692544,0.0999436308120878,0.108213163650431,0.0850318209443309,0.148150988592974,0.879906674627958,0.190690111220116,0.338498120782907,0.546576844908954,0.396054125140233,0.147454611393279,"ASD4"
511,0.90226210755316,0.0970989510525642,0.112098035835983,0.085926711145633,0.145683216415422,0.873473009023015,0.187410286316592,0.337395913478889,0.545525857007684,0.394257155608937,0.147440106624393,"ASD4"
512,0.902415665192559,0.0943990895307124,0.116119222568554,0.0867253026953963,0.143170078083906,0.866225969915466,0.183960045798295,0.336380009415573,0.544522865975181,0.392476996030269,0.147442650938998,"ASD4"
513,0.902593345632835,0.0920264297120802,0.120121209954476,0.0874038549236154,0.14051044376908,0.858564199151865,0.180425200144444,0.335628183360748,0.543750943017324,0.390635469727929,0.147380561030981,"ASD4"
514,0.902816260228312,0.0896505477445065,0.124520659206199,0.0882525515961694,0.137671244712921,0.850329466649228,0.177045108910847,0.335022360231907,0.54264119972438,0.388675353259297,0.147379536274324,"ASD4"
515,0.903006490303991,0.0873121734080465,0.128873952035979,0.0889396936148453,0.134784080300275,0.841854995769271,0.173552866282767,0.334507349108046,0.541476560309784,0.386747367439035,0.14740167603681,"ASD4"
516,0.903130796522526,0.0851228955899459,0.13314425152875,0.0894961824633288,0.131886738332635,0.833095911806177,0.169886243034196,0.334102362210953,0.540267163218255,0.3848175226672,0.147412716806575,"ASD4"
517,0.90320762093949,0.0832093828497106,0.137510882784046,0.0901474234234466,0.128968278536492,0.82386557658456,0.166139852248505,0.333864385611344,0.538902424887608,0.382771980640546,0.147382829880126,"ASD4"
518,0.903481161100359,0.0813669564813432,0.1419402663416,0.0908669393376444,0.12604342155465,0.814585135462181,0.162546425917382,0.333742472419606,0.537657546323987,0.38076766815806,0.147315621139647,"ASD4"
519,0.903590461613639,0.0794833053533986,0.146229116518239,0.0913706469105503,0.123084951928836,0.805269271064619,0.15891856280719,0.333706966508658,0.536255523482196,0.378770758721909,0.147200214670117,"ASD4"
520,0.903507917407283,0.0776404660488559,0.150280506948881,0.0916565949994325,0.120193405894457,0.795900218138217,0.155272933771498,0.333739737019255,0.534634480997238,0.376809020713971,0.147069938620182,"ASD4"
521,0.90388813787327,0.0762285058021935,0.154222340715435,0.0922489624378631,0.117695612694422,0.786457673161914,0.152054245087981,0.333834038840842,0.533188858306672,0.37505622657365,0.147039887135301,"ASD4"
522,0.904107304171882,0.0747032759430583,0.157867050129738,0.0926362150365754,0.115124358722112,0.777124885276312,0.148752484677018,0.334030819207719,0.531698477797204,0.37322635204004,0.146907098069415,"ASD4"
523,0.904243813879372,0.0732027926660373,0.161369124483911,0.0928973374176332,0.112668879154313,0.767883784922851,0.145562133837572,0.334238907924684,0.530123025989957,0.371452846804274,0.146823266189125,"ASD4"
524,0.904512775942125,0.0719944521774276,0.164852741754387,0.0932341759569943,0.110593417013654,0.758650537202904,0.142786314128859,0.334379457090181,0.528490647596052,0.369906286666256,0.14694910915074,"ASD4"
525,0.904675177067148,0.070884346629904,0.167760724413007,0.0934914951192812,0.108480090493346,0.749358024852713,0.140138512322229,0.33463495283204,0.52690092672925,0.368274768530909,0.146952384724666,"ASD4"
526,0.904876182216257,0.0697733431288861,0.170588514827412,0.0938157916233591,0.106546997008381,0.740309342924532,0.137690549788015,0.334915044047591,0.52523004556655,0.366691233545919,0.14690274022501,"ASD4"
527,0.905118201823405,0.0686623716427056,0.173350668811108,0.0941247215188848,0.10487212163272,0.731478620157341,0.135468934266648,0.335085014826669,0.5234152406837,0.365189926497794,0.146841389167208,"ASD4"
528,0.905264060577511,0.0676444874300182,0.175597331252564,0.094137411350521,0.103385039732753,0.722554263372277,0.133451479394559,0.335003630124227,0.521469374775383,0.363710551827697,0.146766368572548,"ASD4"
529,0.905410466344076,0.0667773472825177,0.177831048578428,0.0942398086252236,0.102149106894621,0.713556233085883,0.131635849112625,0.335110937189048,0.519464869483188,0.362554925198873,0.146680837402476,"ASD4"
530,0.905616435356418,0.0660346719039795,0.179962266086595,0.0944037753730425,0.101099899837282,0.704663472890792,0.130118043239242,0.335235712721134,0.517567884567368,0.361471521200897,0.146634355094789,"ASD4"
531,0.905885883815789,0.0653537100745576,0.181861268872728,0.0945360913277294,0.100214809623973,0.695985345378563,0.128931828518422,0.335155182041777,0.515789285188309,0.360238553712837,0.146636202128317,"ASD4"
532,0.906110104651207,0.0646249375167861,0.183595702871492,0.094581094392649,0.0996457399462426,0.687386606572655,0.12790055179904,0.334828345780108,0.513698053056567,0.358976589679794,0.146569986986058,"ASD4"
533,0.906301004139534,0.063973549162487,0.185243760855108,0.094753954590763,0.0992500481380155,0.678644372175273,0.127149422419109,0.334419157147529,0.511651231898046,0.357828014277608,0.146521881070081,"ASD4"
534,0.906459815744678,0.0633524795795689,0.186770104113578,0.0949353929854968,0.099065211072329,0.669835191073158,0.126665588449539,0.333957920201329,0.509573661842795,0.356745622789881,0.146502125324141,"ASD4"
535,0.906594217575394,0.0626593851376763,0.18811754555949,0.0948978868610558,0.0991988201976605,0.661146080388276,0.126387953144174,0.333406934024921,0.507220122342503,0.355590613387956,0.146484357390883,"ASD4"
536,0.906766428438189,0.062090524709438,0.189509798013288,0.0949931644014694,0.0995637248354185,0.652434181415234,0.126455950450814,0.332790128160102,0.504849087200764,0.354371138364828,0.146471041916716,"ASD4"
537,0.907000576608084,0.0615933447873127,0.190939787345645,0.0951654585653158,0.10012221319576,0.64367900697081,0.126852927051995,0.332112228779648,0.502464119798338,0.35325536844726,0.146486833357736,"ASD4"
538,0.90726561413146,0.0611096036928592,0.192363210473293,0.0953368561003817,0.10087208162407,0.634958679846764,0.127520206645577,0.331346858658565,0.499999802527149,0.352258181280081,0.146516671804328,"ASD4"
539,0.907455915376565,0.0606101408461234,0.193719993082081,0.0954614930619349,0.101846706545041,0.626472983795359,0.128360893571877,0.33041096279667,0.497314747606359,0.35114729602712,0.146485008332241,"ASD4"
540,0.907709055388956,0.0601463821145174,0.195142103522794,0.0955981048097773,0.103218346765499,0.617815280948389,0.129522042202785,0.329621435147977,0.494753815174335,0.350039884347562,0.146417271688606,"ASD4"
541,0.908004890182072,0.0597441105409896,0.196647899024166,0.0957930697332552,0.104872945025899,0.609182635966104,0.130997126831593,0.328960740838119,0.492221264879228,0.348952932403458,0.146369927638082,"ASD4"
542,0.9082836644166,0.0594120871485399,0.19821531921925,0.0960451977678263,0.106678310120294,0.600799177463937,0.132749869845568,0.32830097506445,0.489556505827876,0.347865797779696,0.146392279060316,"ASD4"
543,0.908536829719143,0.0591497759816171,0.199799778307876,0.0961721320630196,0.108816686719344,0.592282756892716,0.134828149528532,0.327538042460272,0.48695402201901,0.346723509302656,0.146483080662549,"ASD4"
544,0.908700656991615,0.0587977288456606,0.201453191174316,0.0963523383228133,0.111150179444657,0.583683190761443,0.13711664199106,0.326727994537877,0.484170386860194,0.345559875240174,0.146450264789932,"ASD4"
545,0.908875084184456,0.0583587875741448,0.203295616348935,0.0965976619437742,0.113675208282728,0.575048802742694,0.139611353126136,0.325978761443287,0.481245726081359,0.344354671268154,0.146313680045395,"ASD4"
546,0.909269723250548,0.0579744131534033,0.205470678420072,0.0967798088331973,0.116513471736338,0.566409540621449,0.142404306078981,0.325413400434125,0.478441570759267,0.343042588646034,0.146265350791526,"ASD4"
547,0.909481793896215,0.0576731023178523,0.207459877143399,0.0970423611034113,0.119744484766149,0.557865488290472,0.145427503990165,0.324726626986678,0.475387727597054,0.341643983752931,0.146169418946406,"ASD4"
548,0.909630956801205,0.0573658961654041,0.209660945841763,0.0973893870697747,0.123239448932795,0.549350309342832,0.148679309822866,0.324060848570521,0.472259510263803,0.340250664811883,0.14606304014662,"ASD4"
549,0.909876040031776,0.0569934496687681,0.212336042188937,0.0977645523683501,0.126923385371371,0.540830397839416,0.1521768458105,0.323506034712113,0.469219299800637,0.338896417893866,0.145977276295725,"ASD4"
550,0.910234594879793,0.0566111077251951,0.21500045201991,0.0980119901213766,0.130937277709661,0.532447207912666,0.155951199913651,0.322802553383433,0.466172865618413,0.337440101883866,0.145854202968068,"ASD4"
551,0.910663375077096,0.0563106210194334,0.217965297244156,0.0983607107273636,0.135246250690635,0.524057986692191,0.15996464413908,0.322227541353701,0.463043795059985,0.33601859358496,0.145732893939039,"ASD4"
552,0.911133205143581,0.0560798389733664,0.221314892509303,0.0988583897857315,0.140009998769969,0.515644339074333,0.164307025292406,0.321889034378487,0.459914492576221,0.334647480937921,0.145665808734731,"ASD4"
553,0.911602493587219,0.0558530412573297,0.22501106955764,0.0994402179468685,0.145395327181402,0.507250011719248,0.169074326316986,0.321797087999695,0.456892721853966,0.33326607792447,0.145684656158913,"ASD4"
554,0.911908268018439,0.0555956819660362,0.228930047386476,0.0999136449160563,0.15094180455975,0.4988521271528,0.173949461053939,0.321844562564967,0.453617015552829,0.331694690621261,0.14561855804105,"ASD4"
555,0.91217199521882,0.0553913187114526,0.233232876518171,0.100456750671983,0.157018843216053,0.490553405372984,0.179229916730376,0.322246012960839,0.450426031203186,0.330162425216553,0.145578990031023,"ASD4"
556,0.912454101569081,0.0552296281897639,0.237964924305476,0.101149970729252,0.163785629742517,0.482323780330533,0.184996152089776,0.32305216958013,0.447377496106298,0.328735502080697,0.145601442533976,"ASD4"
557,0.912690010458172,0.0549489690959799,0.242975552693291,0.101888680718565,0.17100638611132,0.473904016992295,0.1909496888717,0.324036847178547,0.444028675763003,0.327189210867612,0.145573902687136,"ASD4"
558,0.912844475189579,0.0547473744327084,0.248493645238384,0.102626819756594,0.178845350532746,0.465856379137932,0.197382556956705,0.325591651090239,0.440907192547813,0.325778212143259,0.145635619091972,"ASD4"
559,0.913123067476655,0.0546376082700305,0.254468295028944,0.10346093059347,0.187347514138637,0.458109310275373,0.204291967815032,0.327646279480684,0.437869769196842,0.32449106700838,0.145718663836125,"ASD4"
560,0.913639281226897,0.0545651504679795,0.260789535542515,0.104469326073833,0.196521931430917,0.450484714376968,0.211623768614719,0.330036043072279,0.434681623262168,0.32323437244696,0.145716018752212,"ASD4"
561,0.913880533646309,0.0544332719153811,0.267472175203595,0.105481359167945,0.206334186840447,0.443200718025362,0.219428704432582,0.332792494371897,0.431560283112941,0.321907435997245,0.145597491625555,"ASD4"
562,0.914008833366613,0.0543962748972407,0.274368619077631,0.106520021062471,0.216863325894656,0.436230559700194,0.227832756296015,0.336000941770382,0.428485432236511,0.320721796360163,0.145577948106691,"ASD4"
563,0.91407017848161,0.0544019845419428,0.281474693373609,0.107561779315789,0.228361494667913,0.429544419076989,0.236999618545338,0.339674916248351,0.42543575888602,0.319728868849468,0.145655347634015,"ASD4"
