"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
526,0.9058,0.0463,0.1351,0.072,0.0718,0.7144,0.1338,0.1741,0.3038,0.2057,0.104,"SVC"
527,0.9064,0.045,0.139,0.0723,0.0696,0.7031,0.1303,0.1742,0.3013,0.2037,0.104,"SVC"
528,0.906576333438767,0.0442515661230611,0.140944385280842,0.0724053266513635,0.068706515426802,0.69701454508264,0.128478200213491,0.174281117718344,0.300000635110207,0.202591599183938,0.103946845997863,"SVC"
529,0.9065,0.0436,0.1423,0.0725,0.0681,0.6915,0.1273,0.1743,0.2988,0.2017,0.1039,"SVC"
530,0.9066,0.0424,0.1452,0.0728,0.0665,0.6801,0.1251,0.1742,0.2961,0.2,0.1039,"SVC"
531,0.9067,0.0413,0.148,0.073,0.0656,0.6689,0.1233,0.1739,0.2932,0.1983,0.1038,"SVC"
532,0.90662802906394,0.0408220910108991,0.149121448149973,0.0730633888619546,0.0652375106714802,0.663488876359782,0.122397642624155,0.173813335294326,0.291793581806251,0.197496395841917,0.103748079461071,"SVC"
533,0.9066,0.0404,0.1502,0.0731,0.0649,0.6574,0.1217,0.1737,0.2902,0.1966,0.1037,"SVC"
534,0.9068,0.0396,0.1525,0.0732,0.0644,0.6462,0.1207,0.1733,0.2872,0.1949,0.1036,"SVC"
535,0.90700093318117,0.0391818407199503,0.153707887884636,0.0733277200144464,0.0642793661592564,0.64039445058733,0.120151775778445,0.172961029224003,0.2855896360051,0.193986687042592,0.10358542395783,"SVC"
536,0.9072,0.0388,0.1546,0.0734,0.0645,0.6352,0.1201,0.1726,0.2841,0.1933,0.1036,"SVC"
537,0.9074,0.038,0.1564,0.0734,0.065,0.624,0.1204,0.172,0.2809,0.1919,0.1036,"SVC"
538,0.9074,0.0373,0.158,0.0735,0.066,0.613,0.121,0.1712,0.2775,0.1904,0.1037,"SVC"
539,0.90735141287629,0.036987834064903,0.158655601643351,0.0736090722477014,0.0666587603472737,0.607991634383843,0.121348322365575,0.170735825388236,0.275881459514529,0.189865308475658,0.103627268697724,"SVC"
540,0.9073,0.0367,0.1596,0.0737,0.0677,0.6022,0.1222,0.1705,0.274,0.1893,0.1035,"SVC"
541,0.9073,0.0362,0.1616,0.0738,0.0696,0.5911,0.1239,0.1703,0.2705,0.1879,0.1035,"SVC"
542,0.907557219414532,0.0360259895214284,0.162677207970381,0.0739727604190935,0.0707357720387451,0.585952179256591,0.124694978077883,0.170260226798882,0.26908764032504,0.187154747696175,0.10356121174445,"SVC"
543,0.9079,0.0358,0.1638,0.0742,0.0723,0.5808,0.1264,0.17,0.2676,0.1865,0.1037,"SVC"
544,0.9081,0.0352,0.1659,0.0744,0.0752,0.5696,0.1301,0.1694,0.2639,0.1852,0.1039,"SVC"
545,0.908147988048949,0.0349650035172366,0.166928621897553,0.0744437142482484,0.0768957062532746,0.563354644093319,0.131598837841618,0.16943518999443,0.261801965523597,0.184170780815061,0.103921513341257,"SVC"
546,0.9081,0.0348,0.168,0.0746,0.0787,0.5579,0.1329,0.1692,0.26,0.183,0.1037,"SVC"
547,0.9081,0.0343,0.1706,0.0751,0.0824,0.5471,0.137,0.168,0.2564,0.1812,0.1034,"SVC"
548,0.9084,0.0339,0.1734,0.0756,0.0864,0.5369,0.1421,0.1675,0.2528,0.1797,0.1035,"SVC"
549,0.908545178178484,0.0337619904480942,0.174713414491192,0.0757916267827606,0.0885031333382711,0.531402421418296,0.144307745866356,0.167244506371866,0.251041654546452,0.17896048951319,0.103443017609126,"SVC"
550,0.9084,0.0336,0.1761,0.0759,0.091,0.5258,0.1466,0.1669,0.2493,0.1781,0.1032,"SVC"
551,0.9081,0.0332,0.1792,0.0762,0.0962,0.5154,0.152,0.1663,0.2457,0.1763,0.1031,"SVC"
552,0.9081,0.0329,0.1825,0.0766,0.1016,0.5048,0.1568,0.1655,0.242,0.1744,0.1036,"SVC"
553,0.90819417759898,0.0328145504932978,0.184305837613319,0.0768794323516389,0.104447560127001,0.500154913645518,0.159264401909727,0.165795940437354,0.240382070782185,0.173695827419902,0.103858465329445,"SVC"
554,0.9082,0.0327,0.1867,0.0773,0.1079,0.4951,0.1625,0.1668,0.2387,0.1728,0.1036,"SVC"
555,0.9081,0.0324,0.191,0.078,0.1141,0.4849,0.1683,0.1676,0.2353,0.1707,0.103,"SVC"
556,0.90816125903913,0.0322386024178079,0.193450207202543,0.0783776984877785,0.117733290186397,0.479669754986237,0.171568865134793,0.167600041707837,0.233444095141349,0.169709935189155,0.102781948846862,"SVC"
557,0.9082,0.0321,0.196,0.0787,0.1216,0.475,0.1749,0.1673,0.2318,0.169,0.1028,"SVC"
558,0.9081,0.0318,0.2015,0.0794,0.1297,0.4647,0.182,0.1677,0.2284,0.1673,0.1028,"SVC"
559,0.9083,0.0315,0.208,0.0803,0.139,0.4546,0.19,0.1696,0.225,0.1657,0.103,"SVC"
560,0.908475156035911,0.0314121217699728,0.211131456489055,0.0808193817208151,0.143612279675542,0.449733038740622,0.193649180320624,0.17070826135877,0.223450152398015,0.164994677075911,0.103174034035062,"SVC"
561,0.9085,0.0313,0.2152,0.0815,0.1499,0.4442,0.1986,0.1722,0.2215,0.1641,0.1032,"SVC"
562,0.9084,0.031,0.2233,0.0827,0.1622,0.4339,0.2088,0.1751,0.2176,0.1623,0.1031,"SVC"
563,0.90833423179989,0.0309075956138129,0.227763639232623,0.083324476655446,0.169014649836465,0.428198115899895,0.214332958493643,0.176649415114089,0.215455693946352,0.161328766192933,0.10310026444949,"SVC"
564,0.9085,0.0308,0.2322,0.084,0.1763,0.4235,0.22,0.1784,0.2137,0.1606,0.1031,"SVC"
565,0.9088,0.0305,0.2417,0.0855,0.1922,0.4144,0.2326,0.1824,0.2102,0.1592,0.103,"SVC"
566,0.9085,0.0305,0.2519,0.087,0.2097,0.4055,0.2466,0.1868,0.2066,0.1579,0.103,"SVC"
567,0.908409920260431,0.030430215381006,0.257115604682503,0.0877801775188718,0.219062130262789,0.401181663497764,0.25401921113192,0.189066393463189,0.204719032993926,0.157174439639477,0.103006073290471,"SVC"
568,0.9085,0.0303,0.2626,0.0886,0.2298,0.3972,0.2624,0.1917,0.2029,0.1565,0.103,"SVC"
569,0.9085,0.0302,0.2739,0.0903,0.2523,0.3894,0.2801,0.1973,0.1994,0.1554,0.103,"SVC"
570,0.9085,0.03,0.2857,0.0923,0.2774,0.3821,0.3,0.2032,0.1958,0.1544,0.103,"SVC"
571,0.908477893095096,0.0299524122878385,0.291306289182209,0.0932377272499899,0.289606794921769,0.378677901229818,0.30960279585497,0.206024764020951,0.194077892405926,0.153891234717388,0.103022484703196,"SVC"
572,0.9085,0.0299,0.298,0.0943,0.3057,0.3752,0.3224,0.2097,0.1922,0.1534,0.103,"SVC"
573,0.9086,0.0297,0.3108,0.0964,0.3369,0.3689,0.3474,0.2168,0.1887,0.1526,0.1029,"SVC"
574,0.908620319706151,0.0296778930151202,0.317294631599591,0.0975046900540052,0.352876548945698,0.365729395021046,0.360070406516922,0.220383318502747,0.186898419565338,0.152203117214327,0.102875541186327,"SVC"
575,0.9087,0.0297,0.324,0.0986,0.3717,0.3629,0.375,0.2244,0.1851,0.1518,0.1029,"SVC"
576,0.9089,0.0296,0.3373,0.1007,0.4096,0.3574,0.4053,0.2325,0.1816,0.151,0.1029,"SVC"
577,0.908799562350252,0.0295924294465253,0.344398000611451,0.101872468587091,0.430379713736546,0.35449022159639,0.421763505157323,0.236791672771635,0.179697610856815,0.150594582104687,0.102873403684877,"SVC"
578,0.9086,0.0296,0.3509,0.103,0.4509,0.3522,0.4381,0.2408,0.178,0.1503,0.1029,"SVC"
579,0.9086,0.0295,0.3647,0.1053,0.4951,0.3476,0.4736,0.2495,0.1745,0.1497,0.103,"SVC"
580,0.9087,0.0294,0.3784,0.1076,0.5425,0.3434,0.5114,0.2584,0.171,0.1492,0.103,"SVC"
581,0.908770381411705,0.0294060546544188,0.385227455881723,0.108843329389456,0.566658533593399,0.341279570261048,0.530696285548915,0.262888479840195,0.169175844072467,0.148937181001948,0.103024500285055,"SVC"
582,0.9089,0.0294,0.392,0.11,0.5919,0.3394,0.5509,0.2675,0.1674,0.1487,0.103,"SVC"
583,0.9091,0.0293,0.4054,0.1121,0.6434,0.336,0.5921,0.2767,0.164,0.1483,0.1029,"SVC"
584,0.9091,0.0293,0.4185,0.1143,0.696,0.3327,0.6345,0.2857,0.1605,0.1479,0.103,"SVC"
585,0.909255815770837,0.0293314005971815,0.424947058248604,0.115364426824447,0.722437837846316,0.331157203262804,0.655776933005612,0.290188996497061,0.158803432940121,0.147711419782347,0.103030579781938,"SVC"
586,0.9093,0.0293,0.4312,0.1164,0.7488,0.3298,0.6769,0.2945,0.1571,0.1475,0.103,"SVC"
587,0.909,0.0292,0.4435,0.1185,0.8009,0.327,0.7189,0.3028,0.1536,0.1471,0.103,"SVC"
588,0.9089,0.0292,0.4551,0.1204,0.8507,0.3242,0.7595,0.3105,0.1503,0.1469,0.103,"SVC"
589,0.908929803879726,0.0291602107090567,0.460580665699252,0.121319914792618,0.874234371320255,0.323015140496335,0.778566600125608,0.314062223330268,0.148737545400496,0.146762971621907,0.103001872362565,"SVC"
590,0.909,0.0291,0.4662,0.1222,0.898,0.3217,0.798,0.3177,0.147,0.1465,0.103,"SVC"
591,0.9091,0.0291,0.4764,0.1237,0.9411,0.319,0.8337,0.3244,0.1438,0.1461,0.103,"SVC"
592,0.909262487643647,0.0291782431272852,0.481664363685337,0.124471158163423,0.962976763303501,0.317710538218885,0.851992267932807,0.327823339668908,0.142184213341665,0.145941850645942,0.103049746067817,"SVC"
593,0.9093,0.0292,0.4859,0.1251,0.9793,0.3166,0.8659,0.3304,0.1408,0.1458,0.1031,"SVC"
594,0.9091,0.0291,0.4946,0.1264,1.0121,0.314,0.8939,0.3357,0.1378,0.1454,0.1031,"SVC"
595,0.909,0.0291,0.5024,0.1276,1.0387,0.3116,0.9174,0.3405,0.135,0.145,0.1031,"SVC"
596,0.909056983662359,0.02905690147309,0.505989849106694,0.128166918958148,1.05041116554611,0.310378510372275,0.92790241822829,0.342715988947579,0.133704743234725,0.1448097133002,0.103124201291375,"SVC"
597,0.9091,0.029,0.5094,0.1286,1.0589,0.3089,0.9363,0.3448,0.1324,0.1446,0.1031,"SVC"
598,0.909,0.029,0.5155,0.1293,1.0727,0.3063,0.9505,0.3485,0.13,0.1442,0.103,"SVC"
599,0.908886493165082,0.0290035004825794,0.518641193374953,0.129649016912182,1.07889650551997,0.304979840835548,0.957224517131723,0.350340749829995,0.128713126269655,0.143938502099344,0.103002939521824,"SVC"
600,0.9088,0.029,0.5209,0.1299,1.0806,0.3038,0.9604,0.3517,0.1277,0.1437,0.1031,"SVC"
601,0.9087,0.029,0.5254,0.1304,1.083,0.3013,0.9662,0.3545,0.1257,0.1433,0.1032,"SVC"
602,0.9085,0.029,0.5294,0.1308,1.0808,0.2991,0.9687,0.3568,0.1238,0.1429,0.1032,"SVC"
603,0.908426068309075,0.0289504708754357,0.531198133809384,0.131062617664693,1.07854746491527,0.298086826317082,0.969037835554456,0.357958918586586,0.122892259520979,0.142699874698755,0.103194221856772,"SVC"
604,0.9084,0.0289,0.5327,0.1313,1.0745,0.2971,0.9679,0.359,0.1221,0.1425,0.1032,"SVC"
605,0.9083,0.0289,0.5356,0.1316,1.0653,0.2951,0.9648,0.3608,0.1206,0.1421,0.1032,"SVC"
606,0.9082,0.0289,0.538,0.1319,1.0535,0.2932,0.9596,0.3625,0.1193,0.1417,0.1032,"SVC"
607,0.90806404490856,0.0288691887421512,0.539029545680777,0.132056658535632,1.04693802939457,0.292284232773686,0.956431020709815,0.363204472148003,0.118710821513562,0.141481265372853,0.103257192785404,"SVC"
608,0.9079,0.0289,0.5399,0.1322,1.0397,0.2915,0.9527,0.3638,0.1182,0.1413,0.1033,"SVC"
609,0.9078,0.029,0.5416,0.1325,1.0251,0.2901,0.9451,0.3651,0.1172,0.141,0.1033,"SVC"
610,0.9079,0.0289,0.5429,0.1329,1.0099,0.2891,0.9367,0.3661,0.1163,0.1407,0.1034,"SVC"
611,0.907809326994457,0.0288490820797954,0.543500716705534,0.133126187268645,1.00249683019958,0.288715172809141,0.932600463276279,0.366519196829233,0.115867592692453,0.140561733675765,0.103351096589792,"SVC"
612,0.9078,0.0289,0.5441,0.1334,0.9944,0.2884,0.928,0.367,0.1155,0.1405,0.1033,"SVC"
613,0.9081,0.029,0.5451,0.1339,0.9794,0.2878,0.9193,0.3679,0.1149,0.1404,0.1034,"SVC"
614,0.908132425568055,0.0290712528299013,0.54553265182716,0.134230028830132,0.971395149720631,0.28750622612052,0.914600319602394,0.368250877264708,0.114622551293658,0.14027125972916,0.103401532648405,"SVC"
615,0.908,0.0291,0.5458,0.1345,0.9645,0.2873,0.9105,0.3685,0.1145,0.1401,0.1034,"SVC"
616,0.9079,0.0291,0.5464,0.135,0.9504,0.2869,0.9022,0.3692,0.1142,0.1399,0.1035,"SVC"
617,0.9077,0.0291,0.5467,0.1358,0.9369,0.2867,0.8943,0.3697,0.1138,0.1398,0.1035,"SVC"
618,0.907822966203299,0.029081159152286,0.546889379847208,0.136286428910644,0.930416658929861,0.286610945238672,0.890469047266097,0.369955011960389,0.113613374439248,0.139760492080177,0.103542802504316,"SVC"
619,0.908,0.0291,0.5472,0.1368,0.9245,0.2866,0.8868,0.3702,0.1135,0.1397,0.1036,"SVC"
620,0.908,0.0292,0.5477,0.1378,0.913,0.2867,0.8797,0.3706,0.1133,0.1396,0.1036,"SVC"
621,0.9083,0.0293,0.5481,0.1389,0.9025,0.2869,0.8734,0.371,0.1132,0.1396,0.1036,"SVC"
622,0.908398034640617,0.0293715163375084,0.54822081703476,0.139432094352541,0.897688632347401,0.287021450036512,0.870457438964013,0.371233429032715,0.113139231229985,0.139607699620573,0.103653422101266,"SVC"
623,0.9083,0.0294,0.5483,0.1401,0.8928,0.2871,0.8675,0.3714,0.1131,0.1396,0.1037,"SVC"
624,0.9082,0.0294,0.5485,0.1414,0.8838,0.2872,0.8622,0.3716,0.1131,0.1396,0.1037,"SVC"
625,0.908151323138309,0.0294607604389122,0.548483360730615,0.142106007607462,0.879255962389994,0.287258335005512,0.859410270869972,0.371735044800632,0.113133349204385,0.139631890205005,0.103754300777946,"SVC"
626,0.9081,0.0295,0.5485,0.1428,0.8756,0.2873,0.8571,0.3719,0.1131,0.1396,0.1038,"SVC"
627,0.9081,0.0295,0.5488,0.1443,0.8679,0.2874,0.8525,0.3722,0.113,0.1395,0.1038,"SVC"
628,0.9084,0.0297,0.549,0.1459,0.8611,0.2876,0.8485,0.3725,0.1131,0.1396,0.1039,"SVC"
629,0.908399342178929,0.0297819395657175,0.549049185269482,0.146678444857215,0.85774380630332,0.287657205483645,0.846386079731958,0.37261370627218,0.113055266017918,0.139581239373535,0.103901117442368,"SVC"
630,0.9083,0.0298,0.5491,0.1475,0.8545,0.2877,0.8444,0.3727,0.113,0.1396,0.1039,"SVC"
631,0.9084,0.0299,0.5492,0.1492,0.8484,0.2879,0.8409,0.3729,0.1131,0.1398,0.104,"SVC"
632,0.9084,0.03,0.5491,0.1508,0.8426,0.2881,0.8373,0.373,0.1131,0.1398,0.104,"SVC"
633,0.908349330483788,0.0299742447494698,0.549088893639432,0.151756690674051,0.83965327201746,0.288086246943052,0.83553460467645,0.373019991412956,0.113148721756372,0.139818726129938,0.103968387564693,"SVC"
634,0.9084,0.03,0.5491,0.1527,0.8368,0.2881,0.8339,0.3731,0.1132,0.1399,0.104,"SVC"
635,0.9086,0.0302,0.549,0.1543,0.8314,0.2884,0.8307,0.3733,0.1132,0.14,0.1041,"SVC"
636,0.9087,0.0303,0.5489,0.1561,0.8262,0.2888,0.8278,0.3734,0.1133,0.1401,0.1041,"SVC"
637,0.908701989761357,0.0303993649650321,0.548807483643448,0.156908496047836,0.823491416684021,0.289015471819336,0.82628184903393,0.373414291776391,0.113331372112526,0.140157645090037,0.104144903805429,"SVC"
638,0.9087,0.0305,0.5487,0.1577,0.8208,0.2893,0.8247,0.3735,0.1133,0.1403,0.1042,"SVC"
639,0.9088,0.0306,0.5485,0.1595,0.8157,0.29,0.8217,0.3737,0.1133,0.1406,0.1042,"SVC"
640,0.909,0.0308,0.5481,0.1612,0.8106,0.291,0.8186,0.3737,0.1134,0.1408,0.1042,"SVC"
641,0.908910263357491,0.0308750872786692,0.547952055040602,0.161988038551451,0.808019560309346,0.291491387535475,0.816943151355604,0.373663585556354,0.113431695717106,0.140875358647915,0.10415219172041,"SVC"
642,0.9088,0.0309,0.5479,0.1628,0.8054,0.292,0.8154,0.3737,0.1135,0.141,0.1042,"SVC"
643,0.909,0.031,0.5477,0.1645,0.8002,0.2932,0.8125,0.3738,0.1137,0.1413,0.1044,"SVC"
644,0.9093,0.0311,0.5475,0.1661,0.7951,0.2946,0.8094,0.3738,0.1138,0.1416,0.1044,"SVC"
645,0.909490235504176,0.0311705728721528,0.547310824001646,0.166822767967987,0.792749085373937,0.295309051123117,0.807877872341011,0.373822745955093,0.113792776295326,0.141771553330866,0.104365476410783,"SVC"
646,0.9096,0.0313,0.5472,0.1676,0.7901,0.2963,0.8062,0.3739,0.1139,0.142,0.1044,"SVC"
647,0.9097,0.0315,0.5472,0.1691,0.785,0.2982,0.8031,0.374,0.1142,0.1424,0.1045,"SVC"
648,0.909805019705194,0.0315226184835863,0.54713481041142,0.169936490043801,0.782263367760562,0.299133013196806,0.801500327404871,0.374043437827167,0.11426692922134,0.14264080757574,0.104527354942435,"SVC"
649,0.9099,0.0316,0.547,0.1706,0.7797,0.3,0.8,0.374,0.1144,0.1428,0.1045,"SVC"
650,0.91,0.0319,0.5469,0.1719,0.7744,0.302,0.7968,0.3739,0.1149,0.1431,0.1045,"SVC"
651,0.9102,0.032,0.547,0.1733,0.7695,0.304,0.7939,0.3739,0.1153,0.1436,0.1046,"SVC"
652,0.910406904294704,0.0321364412402684,0.54706455977123,0.174012677209628,0.767105479800801,0.305113726324671,0.792420922417595,0.373991753445162,0.115504765279559,0.143842180214029,0.104673848935167,"SVC"
653,0.9105,0.0323,0.5471,0.1746,0.7648,0.3063,0.7909,0.3741,0.1158,0.1441,0.1047,"SVC"
654,0.9105,0.0324,0.5473,0.1757,0.7601,0.3085,0.7879,0.3742,0.1164,0.1447,0.1047,"SVC"
655,0.9107,0.0325,0.5479,0.1768,0.7548,0.3108,0.7846,0.3744,0.117,0.1453,0.1047,"SVC"
656,0.910694531201977,0.0326387895808469,0.548233222857235,0.177290731797759,0.752006303792998,0.312170859972264,0.782961172374618,0.374547362353409,0.11735668456425,0.145625240010575,0.104726906817905,"SVC"
657,0.9107,0.0328,0.5486,0.1778,0.7498,0.3136,0.7817,0.3745,0.1178,0.1458,0.1048,"SVC"
658,0.9109,0.033,0.5493,0.1788,0.7458,0.316,0.7792,0.3742,0.1186,0.1461,0.1049,"SVC"
659,0.9108,0.0333,0.5496,0.1793,0.7415,0.3181,0.7763,0.3739,0.1193,0.1467,0.1049,"SVC"
660,0.910822785990655,0.0334262630706094,0.549671014509113,0.179524878520333,0.739278900205339,0.31916389528401,0.774743579854561,0.373973730057092,0.119682529993912,0.146818899172632,0.104815555626334,"SVC"
661,0.911,0.0335,0.5506,0.18,0.7374,0.3203,0.7736,0.374,0.1202,0.1468,0.1048,"SVC"
662,0.9111,0.0337,0.5526,0.1808,0.7337,0.3224,0.7715,0.3737,0.1212,0.1472,0.1049,"SVC"
663,0.9108,0.0339,0.5531,0.1809,0.7293,0.3241,0.7688,0.3738,0.1221,0.1478,0.1048,"SVC"
664,0.91047138134,0.0339504523238097,0.553397935614197,0.180891314022926,0.72707998429734,0.324835713555139,0.767386196060847,0.373826294335241,0.122581575788837,0.147903607976786,0.1046708668547,"SVC"
665,0.9101,0.0341,0.554,0.1809,0.7252,0.3256,0.7661,0.3735,0.1231,0.1479,0.1047,"SVC"
666,0.9096,0.0345,0.555,0.1808,0.7215,0.3271,0.7636,0.373,0.1241,0.1482,0.1049,"SVC"
667,0.9092,0.0347,0.5565,0.1806,0.7179,0.3281,0.7613,0.3732,0.1252,0.1483,0.1049,"SVC"
668,0.909037096289337,0.0348100021484291,0.557323719867459,0.180553908149985,0.716369510548929,0.328614718517944,0.760294548616287,0.373401198498935,0.125773574253552,0.148309338173777,0.104811666801077,"SVC"
669,0.9088,0.035,0.5581,0.1803,0.7145,0.3289,0.7589,0.3731,0.1264,0.1483,0.1047,"SVC"
670,0.9083,0.0353,0.5595,0.1796,0.7107,0.3291,0.7561,0.3723,0.1275,0.1483,0.1046,"SVC"
671,0.908061069563113,0.0354363598543222,0.560526680339913,0.179133542726436,0.709098516633558,0.329183278489656,0.754887378365462,0.371996623403624,0.128060886842312,0.148393865940422,0.104606945588514,"SVC"
672,0.908,0.0355,0.5615,0.1787,0.7079,0.3292,0.7542,0.3722,0.1286,0.1485,0.1047,"SVC"
673,0.9079,0.0357,0.563,0.1779,0.7048,0.3292,0.7524,0.3725,0.1298,0.1485,0.1048,"SVC"
674,0.9078,0.0361,0.5646,0.1769,0.7024,0.3291,0.7507,0.3724,0.131,0.1484,0.1048,"SVC"
675,0.907668029457162,0.0363292271270671,0.565377873146202,0.176351348475071,0.701007942411894,0.328832848632917,0.749803361528355,0.37227925854609,0.131568132815312,0.148420229033675,0.104795341629453,"SVC"
676,0.9076,0.0365,0.5662,0.1758,0.6995,0.3285,0.7489,0.3722,0.1322,0.1484,0.1048,"SVC"
677,0.9077,0.0368,0.5679,0.1747,0.697,0.3281,0.7472,0.3721,0.1335,0.1482,0.1048,"SVC"
678,0.9079,0.0371,0.5694,0.1735,0.6944,0.3274,0.7454,0.372,0.1346,0.1481,0.1048,"SVC"
679,0.908043221921481,0.0372809667757882,0.570181677180356,0.172863245719437,0.693215823476588,0.327049000801163,0.744555152989958,0.37189388092314,0.13518740986957,0.14803285010643,0.104775739903204,"SVC"
680,0.9082,0.0374,0.571,0.1722,0.6922,0.3266,0.7438,0.3718,0.1357,0.1479,0.1048,"SVC"
681,0.9085,0.0376,0.5726,0.1709,0.6901,0.3256,0.7423,0.3717,0.1366,0.1477,0.1049,"SVC"
682,0.9089,0.038,0.5744,0.1696,0.6883,0.3248,0.7411,0.3715,0.1377,0.1476,0.1049,"SVC"
683,0.908962599096963,0.0381621998772197,0.575209850393149,0.168942899797557,0.687286795946012,0.324350104899606,0.740460265054069,0.371400647911776,0.138237094749607,0.147424464793363,0.104886743984744,"SVC"
684,0.909,0.0383,0.5758,0.1684,0.6863,0.3238,0.7398,0.3713,0.1387,0.1472,0.1049,"SVC"
685,0.9093,0.0387,0.5771,0.1674,0.6846,0.3227,0.7386,0.3711,0.1397,0.147,0.1049,"SVC"
686,0.9094,0.0391,0.5785,0.1664,0.6827,0.3213,0.7373,0.371,0.1408,0.1468,0.1048,"SVC"
687,0.909513530454664,0.0392739403454669,0.57932200001703,0.165961066022231,0.681875011654735,0.320644915021684,0.736786973874037,0.370856040193831,0.141311094653204,0.146660691878517,0.104855608981661,"SVC"
688,0.9098,0.0395,0.5801,0.1656,0.6813,0.3199,0.7364,0.3707,0.1417,0.1465,0.1049,"SVC"
689,0.9102,0.04,0.5814,0.1649,0.68,0.3182,0.7354,0.3706,0.1425,0.1462,0.1048,"SVC"
690,0.9103,0.0404,0.5827,0.1645,0.6787,0.3166,0.7344,0.3705,0.1433,0.1458,0.1049,"SVC"
691,0.910327634532542,0.0406492600856979,0.583439148619077,0.164290270913045,0.678000028079342,0.315732323842694,0.733932750251798,0.370436520846048,0.143719415364544,0.145642906252639,0.104975435078946,"SVC"
692,0.9104,0.0409,0.5841,0.1641,0.6774,0.3147,0.7336,0.3704,0.1441,0.1455,0.105,"SVC"
693,0.9104,0.0413,0.5852,0.1639,0.6763,0.3127,0.7329,0.3703,0.1448,0.1451,0.105,"SVC"
694,0.91,0.0418,0.5863,0.1639,0.675,0.3107,0.732,0.37,0.1455,0.1447,0.1049,"SVC"
695,0.909958666657925,0.0421064746840552,0.58684488007651,0.164015721021182,0.674548359743424,0.309642802102051,0.731651011521688,0.369900750735388,0.145762814203226,0.144575745468398,0.104881656439493,"SVC"
696,0.91,0.0425,0.5874,0.1642,0.6742,0.3084,0.7314,0.3699,0.146,0.1444,0.1049,"SVC"
697,0.9098,0.0432,0.5885,0.1645,0.6732,0.3059,0.7307,0.3698,0.1466,0.1439,0.1049,"SVC"
698,0.9099,0.0437,0.5895,0.165,0.6725,0.3034,0.73,0.3697,0.1471,0.1435,0.105,"SVC"
699,0.909844699307783,0.0440252082391024,0.590020306943355,0.16526040985839,0.67219510680208,0.30216015423836,0.72969608149032,0.369669936501454,0.147374860848333,0.14327635658026,0.105025991430444,"SVC"
700,0.9096,0.0444,0.5904,0.1655,0.6718,0.3009,0.7295,0.3696,0.1476,0.1431,0.105,"SVC"
701,0.9093,0.045,0.591,0.1661,0.671,0.2984,0.7291,0.3694,0.1479,0.1428,0.105,"SVC"
702,0.909,0.0457,0.5916,0.167,0.6703,0.2961,0.7287,0.3692,0.1481,0.1423,0.105,"SVC"
703,0.908836273490645,0.0461314474480032,0.591827317208903,0.16749300719222,0.669885445735932,0.295055752073083,0.728426262039766,0.3690804321803,0.148207756593462,0.142058072876497,0.104923340594749,"SVC"
704,0.9087,0.0466,0.5921,0.168,0.6695,0.2941,0.7281,0.369,0.1483,0.1419,0.1049,"SVC"
705,0.9085,0.0474,0.5927,0.169,0.6689,0.2922,0.7276,0.3689,0.1484,0.1416,0.105,"SVC"
706,0.9084,0.0482,0.5929,0.1701,0.6682,0.2905,0.7272,0.3688,0.1484,0.1414,0.105,"SVC"
707,0.9083,0.049,0.593,0.1713,0.6676,0.2892,0.7269,0.3688,0.1484,0.1412,0.1051,"SVC"
708,0.908235012186094,0.049374659537765,0.593051529905229,0.171876149137221,0.667346847827485,0.288553430675117,0.726650325706369,0.368679616974651,0.148332885711377,0.141103142982996,0.105126388198224,"SVC"
