"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
371,0.137,0.0555,0.0529,0.0462,0.0719,0.0912,0.1164,0.1295,0.1115,0.1058,0.055,"SVC",0.130887657403946,0.064064234495163,0.0521918758749962,0.0510842613875866,0.100924916565418,0.0983017235994339,0.13240322470665,0.243684932589531,0.197847053408623,0.184731096029282,0.0983017235994339,"ASD3",0.155719433234743,0.0881636307676648,0.0699464422295051,0.0700655517078295,0.106555346754443,0.114627543665525,0.149753680887503,0.323084286700516,0.272788561961055,0.251112307946303,0.109983938431412,"ASD4",1.0466991519085,0.87978743021416,0.840535151490285,0.866318007814335,0.629511279387502,0.726651499460018,1.01356770786894,0.756292933762477,0.746169128999393,0.904388137267392,0.659382519282116,0.729092401935346,0.712410794547405,0.674766702844989,0.947159571429106,0.927755858804954,0.795620294072733,0.85757506839954,0.879132666578881,0.777276386865183,0.884140035303126,0.531423911293412,0.400824197680776,0.754245695691835,0.563566644430704,0.408741478009325,0.725276206547358,0.572724366791119,0.421325425524837,0.735651300966037,0.559501888533689,0.500073017791584,0.893782537717875
372,0.139553217863479,0.0562265745429155,0.0511976616026441,0.0468489309782761,0.0714279761187074,0.0917145185222366,0.115632978720433,0.129506516380611,0.112111909540351,0.106256077675607,0.0547925498172045,"SVC",0.134674340486526,0.0673371702432632,0.0561128780245781,0.0519059151411057,0.100303165614605,0.0986680835485458,0.132102474570274,0.245265021920204,0.198502853512764,0.186580270528793,0.0977312922477722,"ASD3",0.157694643701334,0.0866137188879418,0.0669459246788057,0.0693989987410324,0.104755831885334,0.113254593337614,0.151920019534232,0.324264388218814,0.274508044709391,0.247535661532869,0.110592888432104,"ASD4",1.0362272230874,0.884958515951794,0.854019751879415,0.835000555262281,0.649164765868785,0.777442316388493,0.912404841901335,0.764761437657051,0.838182134219483,0.902574029393716,0.675066381765771,0.747934640019758,0.712120855618408,0.68185202516355,0.957494812550361,0.929525690818876,0.809808377915711,0.87120602035464,0.875327877820486,0.761143785229551,0.869552775040997,0.528026847720446,0.399385566487863,0.756373597691211,0.564787395024235,0.408410287789704,0.723122171967346,0.5694925694687,0.429255635400632,0.75375107317221,0.560644892306267,0.495443699807544,0.883703225707611
373,0.1424,0.0579,0.0491,0.0476,0.0736,0.0908,0.1162,0.1296,0.1124,0.107,0.0538,"SVC",0.135842472314835,0.0679212361574173,0.0533213540911675,0.0527659095823765,0.0985096022486687,0.100480042397976,0.133316576480865,0.244455620646477,0.196741476655006,0.188608378171921,0.0959837138652802,"ASD3",0.160861980907911,0.0881584956005737,0.0671744577755983,0.0704924099931443,0.104944501988183,0.11251082618292,0.15456552751916,0.324874943054883,0.276046944392923,0.246507039239838,0.111634510130844,"ASD4",1.04827302958656,0.885230924027474,0.84446599220111,0.85245798332952,0.656771643000033,0.770444591808294,0.920831828765077,0.730932583989327,0.793774238852687,0.90209759249366,0.675250002158095,0.748533205028857,0.74713528752467,0.701323067008194,0.938682831233609,0.903662039078011,0.807033448073499,0.893069989856937,0.871609540743632,0.751784708175604,0.862524643241288,0.530157578939136,0.398922732486962,0.752460680247598,0.57130810396985,0.407177120714695,0.712710213430096,0.567313080347189,0.434064683629155,0.765123700943953,0.560511755937179,0.481929825615237,0.859803243215562
374,0.1456,0.0598,0.0482,0.0494,0.0736,0.0902,0.1171,0.1291,0.112,0.1082,0.0534,"SVC",0.138906106352806,0.0709257051348686,0.0546735525131226,0.0546735525131226,0.0990120470523834,0.101475298404694,0.13497020304203,0.246298506855965,0.198024094104767,0.189161702990532,0.0965488031506538,"ASD3",0.164404918147561,0.0926041400178157,0.0689983477617776,0.0720150458159263,0.106327292801534,0.112800638021168,0.156609856495497,0.323895862914858,0.276753902867984,0.2488928538102,0.111896774123083,"ASD4",1.0481900603433,0.885618274930907,0.844902378334761,0.843135783934576,0.645759465921236,0.765902098126752,0.881596270672756,0.698567452171672,0.792389300420461,0.903544725544278,0.685967764656689,0.759196247029692,0.743343887850951,0.692202331694635,0.931200677113026,0.888886274965884,0.799640867129432,0.899598620937333,0.867598902281675,0.747717944581394,0.861824447466439,0.524160709084191,0.39858489959761,0.760424985485872,0.565587740756158,0.404691673141194,0.715524124692209,0.571997387893128,0.434725217472539,0.760012592144499,0.553088161193207,0.477225553806061,0.862838128331145
375,0.146058260178139,0.0620808699047277,0.0482822267669339,0.0492780220875036,0.0750009243453892,0.090624865419822,0.118712595834955,0.129506178868568,0.111497028743544,0.108297545031278,0.0539948310191997,"SVC",0.143105208873749,0.07285475730896,0.0552921481430531,0.0552921481430531,0.0985642597079277,0.101702831685543,0.136828050017357,0.24594321846962,0.198597654700279,0.189716205000877,0.0961602553725243,"ASD3",0.166308475396928,0.0939520547996262,0.0676654519399953,0.0712997255675513,0.106409882240893,0.113396060132214,0.155929068003675,0.321790162879481,0.276353017459259,0.25066661209096,0.110533683148546,"ASD4",1.02063552632102,0.87823702207324,0.860480552973624,0.852118271995022,0.660771816402835,0.77544613009624,0.873220310450175,0.713543254092944,0.817140011007173,0.891230016240468,0.691139014845383,0.775488933553718,0.760934283559142,0.704830442116274,0.926269794047848,0.891075144299097,0.799188837020951,0.896881528043944,0.86760423626512,0.761324346735381,0.877501878059915,0.526569423928091,0.402455369392606,0.764296883002394,0.561421678981123,0.403458698474249,0.718637547460675,0.570839718361314,0.432038172646542,0.756846727285859,0.56150881473873,0.488492100155897,0.869963368933384
376,0.1479,0.0645,0.0492,0.0485,0.0755,0.0903,0.1204,0.1308,0.112,0.1093,0.0546,"SVC",0.148271977901459,0.072991207242012,0.0541477687656879,0.0541477687656879,0.0964757651090622,0.101178877055645,0.138896748423576,0.242458179593086,0.197716638445854,0.19066196680069,0.0941552072763443,"ASD3",0.171909549563869,0.093811949326061,0.0691811166227662,0.0719087924937435,0.10513669968977,0.112311532150947,0.155118422504698,0.322824628305967,0.27767920490195,0.250472901435627,0.11088474430375,"ASD4",0.997491246109186,0.860336149883583,0.862499949988945,0.883668080542109,0.687545674760666,0.77805874162488,0.908624697222553,0.711176725699296,0.782695790542775,0.895697110066948,0.674465504398781,0.753006230363263,0.782579955853681,0.718112706816745,0.917622156618347,0.89247877252421,0.804013606355548,0.900877008067705,0.866830947207138,0.776181178585371,0.895423935989094,0.539474478524584,0.405173547899296,0.751052300022441,0.566467247675121,0.403343131292629,0.712032571958958,0.57326587905315,0.436374551392701,0.76120796185088,0.579893577630281,0.492403173609099,0.849126792576822
377,0.1542,0.0665,0.0507,0.0489,0.0727,0.0881,0.1219,0.1322,0.1137,0.1123,0.0544,"SVC",0.150179520249367,0.0755927413702011,0.0557139962911606,0.0557139962911606,0.0967450216412544,0.101304024457932,0.142704248428345,0.247930496931076,0.20133450627327,0.194496005773544,0.0961082503199577,"ASD3",0.176905795637346,0.0951865427740836,0.0710447862964751,0.074129350589914,0.10565422907531,0.112788227675724,0.156990984988818,0.324809144424449,0.278440327165343,0.251962123598404,0.112290909341498,"ASD4",1.02677115857047,0.871650357437172,0.848923686803527,0.879714094165852,0.698628168036647,0.794153660456115,0.910004727268934,0.713634351554317,0.7842094993243,0.877696867129208,0.65965774164833,0.751578097579355,0.751459855676946,0.688093610982478,0.915675808606723,0.869659428353558,0.781109888997416,0.898179061286342,0.854214232179701,0.776477706721074,0.908996452493813,0.533213951637225,0.407008245516776,0.763311320469135,0.564731809288944,0.408346022135231,0.723079549298597,0.577389749230909,0.445701911049901,0.771925569588968,0.566028408787954,0.484455957468109,0.855886294656981
378,0.157912314897671,0.067451908980364,0.0517268532848318,0.0494354113780293,0.0708613512348256,0.0869708954850037,0.124749756721364,0.132489256082199,0.11409203598458,0.112618370309199,0.0542273309803907,"SVC",0.153576046228409,0.076946884393692,0.0551890023052692,0.0561339221894741,0.0958700031042099,0.10028512775898,0.143173679709435,0.247873932123184,0.202460095286369,0.195837408304214,0.0958700031042099,"ASD3",0.179544910510505,0.0979437236025071,0.0709136761671244,0.0763039322050124,0.107157608138286,0.115170293871812,0.160762615193048,0.325703612489451,0.278210705931248,0.25552815732482,0.113583060099452,"ASD4",1.02823531908624,0.879514292266342,0.855362849282344,0.876603510484612,0.688680259432544,0.785623433166292,0.937267410610413,0.72943409622321,0.778256117694471,0.880669111471765,0.647875017046394,0.735662246588475,0.7391399701719,0.661281568951965,0.89466352198241,0.867236223640508,0.755150417362006,0.870755160793463,0.871317667985756,0.775987356087494,0.89059063599773,0.534502579385222,0.406778589495965,0.761041396589398,0.563528510757655,0.41009218391752,0.727722157954631,0.575060563170127,0.440727830107749,0.766402459730773,0.56563397543073,0.477424458655277,0.84405194771357
379,0.1593,0.0687,0.0517,0.0499,0.0704,0.0875,0.1266,0.1319,0.1148,0.1122,0.0544,"SVC",0.157527506351471,0.0781287476420403,0.0540310181677341,0.0558797530829906,0.094654768705368,0.0992203131318092,0.142271503806114,0.245189294219017,0.202716812491417,0.196013167500496,0.0949441269040108,"ASD3",0.182253169612832,0.0981188397097616,0.0677217220809825,0.0749924848548934,0.103915047282648,0.115808856873379,0.161523905699057,0.324549068093954,0.279361981721045,0.257134542918706,0.113550259920088,"ASD4",1.01125196284498,0.874058872821842,0.86433342523542,0.879317819284143,0.70017134531163,0.796266526114123,0.956857778239572,0.763418271292282,0.797838810169699,0.892988913639084,0.665400007701491,0.745138038713013,0.743755449016353,0.677476475649505,0.910886066845621,0.8818758703549,0.755555338014166,0.856759282584862,0.889847907789947,0.783784910673684,0.880807724345069,0.537951709596992,0.406410040782542,0.755476808665607,0.566307246987028,0.410936374709114,0.725642090747475,0.572410524408857,0.436347441796151,0.762298076623903,0.572968563447835,0.479083007280516,0.836141872073464
380,0.1614,0.0712,0.0508,0.0505,0.0703,0.089,0.1255,0.1312,0.1171,0.1138,0.0546,"SVC",0.160241812467575,0.0817059725522995,0.0553803220391274,0.0557071678340435,0.0948116630315781,0.100710824131966,0.143965989351273,0.24533049762249,0.205572307109833,0.197597816586494,0.0965601578354836,"ASD3",0.18861595470568,0.100947691544784,0.0682596024448434,0.0720094227696992,0.10257141542059,0.115623018131361,0.160456971106115,0.324340462466832,0.280095914894749,0.255792385693493,0.110952402747083,"ASD4",1.00722774857941,0.855707038420221,0.84956658474422,0.871417324534327,0.705315781970241,0.809389212392755,0.917293329643491,0.744217636501011,0.811319141272131,0.906526071302779,0.70129710887295,0.773609420703265,0.741469960046854,0.68537613244136,0.924347808234942,0.883718316944554,0.769742923497169,0.87102746286684,0.871733668247043,0.782141150583,0.897224896860754,0.53478879010749,0.404513205050439,0.756398063185158,0.569629254281978,0.418071074131882,0.73393539919024,0.575917294866397,0.444892054513157,0.772492957719502,0.565450608448941,0.492102907626626,0.870284513401601
381,0.166545120735755,0.0731612192909141,0.0507714991479585,0.051270854271951,0.069725019794408,0.0899365145977355,0.124921133346194,0.131464790405521,0.117367029017452,0.115499694761313,0.0538037991768562,"SVC",0.165757656097412,0.085996113717556,0.055421631783247,0.0565272085368633,0.0947496220469475,0.101890310645103,0.148558437824249,0.246026456356049,0.206698462367058,0.199757218360901,0.0978669002652168,"ASD3",0.196190993559755,0.104529298676887,0.0714644180475683,0.0733473697093307,0.104457790239996,0.117162808099438,0.16239228395838,0.325995931144745,0.281370797764649,0.256421893447884,0.110505227549904,"ASD4",1.00475069844062,0.848892794281248,0.844879028796632,0.850750297056485,0.699911127473116,0.822698657755092,0.916095349673661,0.710444449630359,0.775513651372032,0.907011961125154,0.699014217894015,0.770678059225242,0.735887049342106,0.667494685022648,0.907061329071354,0.882679756576618,0.767619998672316,0.869647222509613,0.840888846004031,0.769255350692713,0.914812170893067,0.534352249561588,0.403271261527339,0.754691800882665,0.567817620283165,0.417125835196384,0.734612347866852,0.578200355957298,0.450428367126878,0.779017796315821,0.549765028125437,0.486889175922094,0.885631407989457
382,0.172,0.0756,0.0509,0.0516,0.068,0.091,0.1267,0.1332,0.1168,0.1168,0.054,"SVC",0.172089442610741,0.088192380964756,0.0550641231238842,0.0570128448307514,0.0945384800434113,0.101833425462246,0.151051387190819,0.246589735150337,0.207615315914154,0.201769158244133,0.0979359820485115,"ASD3",0.202443814551882,0.106982353496613,0.0742807681317068,0.0801026471231624,0.107482055582047,0.120683124939834,0.168868999201458,0.328881608342989,0.283453480733653,0.261521113062545,0.114451428168763,"ASD4",0.999480255096512,0.849618450337588,0.85006026482789,0.857216906641989,0.706658598629478,0.824363814052269,0.924376837627729,0.685237932781598,0.741297168955635,0.905059204696415,0.644173468083546,0.711747325192523,0.719283829915342,0.632663746815782,0.879574544154906,0.893616212819411,0.754040799369155,0.843808324593969,0.838787397827359,0.750285727985211,0.894488555656193,0.540168470187101,0.405008965600431,0.749782684391308,0.56257891902491,0.412060559982155,0.732449343634061,0.578879354091751,0.446617860532225,0.771521487811495,0.551380594450482,0.471815868652814,0.855699082270089
383,0.1769,0.0796,0.0501,0.0515,0.0654,0.0923,0.1308,0.1358,0.1177,0.1185,0.0562,"SVC",0.178583055734634,0.0867034420371056,0.0546353720128536,0.0565217286348343,0.0941798910498619,0.0999079495668411,0.148884251713753,0.246698871254921,0.208971723914146,0.203312665224075,0.0961352288722992,"ASD3",0.208856299227165,0.111434752785506,0.0739471945810316,0.0777908180607935,0.103732535312232,0.118941830770015,0.17026316335879,0.330059207465211,0.282934670814672,0.263541475776076,0.115048803761138,"ASD4",0.990575501535068,0.84699384531176,0.855052284252131,0.918071971882436,0.714319348410251,0.77806465101597,0.916988356704396,0.677510489530475,0.738843066628903,0.911154015347305,0.662031860363684,0.726586119593994,0.694415753415717,0.63046757512624,0.90791081859113,0.923850408302583,0.776009578820681,0.839973194628409,0.878534824834785,0.768222541034137,0.874436071647595,0.550468671823285,0.411441332126187,0.747438234338376,0.563234095960063,0.415997090993122,0.73858648469076,0.582846129479434,0.449644594464843,0.771463636322748,0.584593188774253,0.488488347229418,0.835603897906607
384,0.1871,0.0829,0.049,0.0528,0.0651,0.0911,0.1338,0.1364,0.1197,0.1219,0.0563,"SVC",0.186665430665016,0.0912086069583893,0.055322740226984,0.0559241473674774,0.093614250421524,0.0990844592452049,0.151380971074104,0.246198043227196,0.209729939699173,0.205481722950935,0.0966596454381943,"ASD3",0.215470754947719,0.113771939390181,0.0717403691011976,0.0755886294764393,0.100911748739669,0.118685530425091,0.172776143256919,0.329007551242386,0.283099141834732,0.263718359851627,0.113266431760028,"ASD4",1.00232806542398,0.868331296492637,0.86631445975259,0.908905450532976,0.72865067119665,0.801679284428731,0.885711730817339,0.683018509855729,0.77115215491776,0.944135985713852,0.69851775810352,0.739848675056461,0.69540694613127,0.645118143457649,0.927684353811259,0.919417643230552,0.767574612286021,0.834848687033021,0.883862740809756,0.774412470829602,0.876168249970713,0.554025524378874,0.414580150166558,0.748305144661611,0.570733964696181,0.422820073647128,0.740835660397761,0.593240110358172,0.462235545786737,0.779171093990358,0.582456098869089,0.497058123268861,0.853382983256525
385,0.192761980993243,0.0839979892730715,0.0488172349583072,0.0536273783229505,0.0673287311873151,0.0905350974485405,0.135386433236906,0.136578031880375,0.12046538659804,0.123108765982301,0.056274436680921,"SVC",0.194476529955864,0.0948155671358109,0.0572004988789558,0.0578635782003403,0.0941524878144264,0.100757502019405,0.156198382377625,0.248361632227898,0.211843103170395,0.208986937999725,0.0976717248558998,"ASD3",0.223099044100168,0.115174044180798,0.0709062992995758,0.0762121835629132,0.100960576943467,0.119833655377739,0.176593401603033,0.328829617401652,0.284508484984796,0.264672666043128,0.111919694889107,"ASD4",0.991183774396786,0.864019753068488,0.871704900127439,0.885909263747327,0.729313534751051,0.823237282412097,0.853440720186921,0.688475289791343,0.80670546120714,0.926789873541473,0.703658861560909,0.759243148473418,0.715103049852696,0.666881402876847,0.932566855943654,0.898544481889837,0.755506432338697,0.840811387266772,0.866759509132408,0.76665623974583,0.884508599753607,0.549915986037047,0.415345895420212,0.755289727824408,0.568653804609083,0.423415795857467,0.744593269974763,0.589073973524903,0.465135927418513,0.789605292923112,0.5761589320138,0.502810847873372,0.872694702685488
386,0.1983,0.0862,0.0492,0.0541,0.0685,0.091,0.1382,0.137,0.1212,0.124,0.0568,"SVC",0.202291175723076,0.0975406691431999,0.0593721307814121,0.0613514482975006,0.0952783823013306,0.104043081402779,0.1621433198452,0.252191185951233,0.215013042092323,0.21317520737648,0.0986710712313652,"ASD3",0.232489124497947,0.118794704292762,0.0740159950184826,0.078661896232978,0.102540812390886,0.119458027569841,0.1794183376615,0.332892963975364,0.286433664345186,0.268778063387698,0.113740278386396,"ASD4",0.980270144217562,0.852943123375008,0.870110273587711,0.883733941515712,0.725621571375485,0.821086004834164,0.82867162341095,0.664721186112734,0.80215270721668,0.881804773991032,0.687753570544099,0.77993858825615,0.718945875711445,0.668026694960029,0.929175223794103,0.87463768636104,0.761773836813076,0.870959311143408,0.852332369486088,0.770266862357934,0.903716542904929,0.543238652386892,0.411543693696508,0.757574395504186,0.56368673649089,0.423134620984843,0.750655627661165,0.581681151040274,0.461347174085173,0.793127254098063,0.575649978166494,0.499383339005381,0.867512130541495
387,0.2084,0.0915,0.0497,0.0548,0.0664,0.0917,0.1432,0.1376,0.1229,0.1268,0.0575,"SVC",0.212622791528702,0.101096391677856,0.0573116950690746,0.061535906046629,0.0942854434251785,0.105059564113617,0.164613887667656,0.2526935338974,0.217962399125099,0.215031564235687,0.0975603982806206,"ASD3",0.241182790946585,0.122327185380665,0.0728180611553649,0.0794728372624203,0.103090170056357,0.119045560858835,0.182233828756341,0.334209819027542,0.2891793946783,0.271513115215274,0.114026843327221,"ASD4",0.980139516096364,0.864074916713915,0.881583593481973,0.905076813142501,0.747993994264356,0.826442555375228,0.867187751820974,0.682522978659922,0.78705329639022,0.890536981099704,0.689543772283475,0.774301109238578,0.704244447369998,0.644096328133911,0.914591986545709,0.872838192064368,0.770293317436158,0.882515596177478,0.869914452716838,0.785803607251583,0.903311359866976,0.544533126264596,0.411717406748784,0.756092488942031,0.563858722849999,0.424995702535172,0.753727281874883,0.589680870576842,0.467012431054995,0.79197487040431,0.589378487720071,0.504267226226663,0.855591503139775
