"wavelength","color checker: white","color checker: blue","color checker: orange","color checker: brown","neon marker: orange","neon marker: green","neon marker: pink","glitter gel pen: red","glitter gel pen: green","glitter gel pen: blue","pencil","method"
2194.4,0.5981,0.5086,0.4705,0.4585,0.4662,0.4916,0.5153,0.3312,0.3317,0.3024,0.0921,"SVCC"
2196.8,0.6006,0.5093,0.472,0.4596,0.4673,0.4934,0.5168,0.3316,0.3324,0.3038,0.0923,"SVCC"
2199.3,0.599,0.5079,0.4706,0.4593,0.4684,0.4933,0.5175,0.3314,0.3323,0.303,0.0926,"SVCC"
2201.8,0.5969,0.5057,0.4698,0.4586,0.4695,0.4935,0.5177,0.3313,0.3328,0.3023,0.0926,"SVCC"
2204.3,0.5948,0.5027,0.4703,0.4568,0.47,0.4946,0.5183,0.3321,0.3326,0.3032,0.0921,"SVCC"
2206.7,0.5912,0.4986,0.4698,0.4552,0.4701,0.495,0.5186,0.3326,0.3323,0.3033,0.0921,"SVCC"
2209.2,0.5862,0.4938,0.47,0.4521,0.47,0.4951,0.5186,0.3318,0.3323,0.3025,0.0924,"SVCC"
2211.7,0.5802,0.4885,0.4715,0.4475,0.4707,0.4956,0.5199,0.3323,0.332,0.3025,0.092,"SVCC"
2214.1,0.5723,0.4816,0.4716,0.4421,0.4711,0.495,0.5192,0.3322,0.3314,0.3027,0.0921,"SVCC"
2216.6,0.5619,0.4706,0.4717,0.4349,0.4709,0.496,0.5185,0.3325,0.3327,0.302,0.0926,"SVCC"
2219,0.5495,0.4574,0.4724,0.4256,0.4708,0.4972,0.5191,0.333,0.333,0.3023,0.0927,"SVCC"
2221.5,0.5351,0.4423,0.4716,0.4153,0.4708,0.4966,0.5201,0.3332,0.3319,0.3023,0.0918,"SVCC"
2223.9,0.5199,0.4254,0.4703,0.4042,0.4711,0.4947,0.5188,0.3322,0.3316,0.3026,0.091,"SVCC"
2226.4,0.5048,0.4097,0.468,0.3939,0.4694,0.4941,0.5176,0.3312,0.3318,0.3026,0.0923,"SVCC"
2228.8,0.4908,0.3963,0.4654,0.3846,0.4673,0.493,0.5168,0.3314,0.3298,0.3021,0.0931,"SVCC"
2231.2,0.4762,0.3815,0.463,0.3751,0.4669,0.492,0.5169,0.3315,0.3298,0.3019,0.0928,"SVCC"
2233.7,0.4593,0.3648,0.4601,0.3634,0.4654,0.4914,0.5162,0.3308,0.3311,0.3018,0.0914,"SVCC"
2236.1,0.44,0.3463,0.456,0.3494,0.463,0.4888,0.5143,0.3292,0.3301,0.3006,0.0906,"SVCC"
2238.5,0.421,0.3284,0.4505,0.3361,0.4604,0.487,0.511,0.3276,0.3279,0.2995,0.092,"SVCC"
2241,0.4053,0.314,0.4446,0.3258,0.4572,0.4854,0.5083,0.3263,0.3266,0.2982,0.0916,"SVCC"
2243.4,0.3933,0.3042,0.4394,0.3181,0.4533,0.481,0.5054,0.3245,0.3256,0.2975,0.0912,"SVCC"
2245.8,0.385,0.2963,0.4347,0.3123,0.4493,0.4763,0.501,0.3233,0.3239,0.2972,0.091,"SVCC"
2248.2,0.3766,0.2897,0.4296,0.3073,0.4442,0.4723,0.496,0.3213,0.3222,0.2959,0.0904,"SVCC"
2250.6,0.3688,0.2842,0.4242,0.304,0.4387,0.4682,0.492,0.3196,0.3205,0.2939,0.0902,"SVCC"
2253,0.3629,0.2811,0.4197,0.3013,0.434,0.4637,0.4875,0.3168,0.3192,0.2927,0.0895,"SVCC"
2255.4,0.3612,0.2803,0.4165,0.3023,0.4304,0.4595,0.4827,0.3137,0.317,0.292,0.0893,"SVCC"
2257.9,0.3626,0.2817,0.4131,0.3054,0.4256,0.4548,0.4789,0.3115,0.3143,0.2911,0.0894,"SVCC"
2260.3,0.364,0.2862,0.4089,0.3089,0.4187,0.4488,0.4737,0.3089,0.3129,0.2893,0.0888,"SVCC"
2262.7,0.3648,0.2889,0.4033,0.3122,0.4132,0.4436,0.4681,0.3056,0.3109,0.2861,0.088,"SVCC"
2265.1,0.3672,0.29,0.3997,0.3144,0.4085,0.4388,0.4623,0.3034,0.3081,0.2843,0.0873,"SVCC"
2267.4,0.3692,0.2905,0.3957,0.3154,0.4036,0.4346,0.4561,0.3012,0.3059,0.2829,0.0872,"SVCC"
2269.8,0.3688,0.2917,0.3919,0.317,0.4015,0.4312,0.453,0.3001,0.3045,0.2815,0.0877,"SVCC"
2272.2,0.368,0.2934,0.3897,0.3192,0.3997,0.4294,0.4523,0.2992,0.3044,0.2814,0.0869,"SVCC"
2274.6,0.3681,0.2943,0.3873,0.3214,0.3984,0.4282,0.4513,0.2985,0.3034,0.2802,0.0859,"SVCC"
2277,0.3678,0.2946,0.3853,0.3227,0.3989,0.4297,0.4518,0.2989,0.3035,0.2807,0.0867,"SVCC"
2279.4,0.365,0.2951,0.3834,0.3235,0.3998,0.4309,0.4527,0.2991,0.3048,0.2824,0.0877,"SVCC"
2281.7,0.3611,0.2944,0.3814,0.3235,0.4018,0.4322,0.4543,0.2991,0.3056,0.2812,0.0877,"SVCC"
2284.1,0.358,0.2909,0.379,0.3226,0.403,0.434,0.455,0.3009,0.3057,0.2823,0.087,"SVCC"
2286.5,0.3529,0.2875,0.3752,0.3195,0.4034,0.4347,0.456,0.3,0.3053,0.284,0.087,"SVCC"
2288.9,0.3492,0.2845,0.3706,0.3175,0.404,0.4339,0.4571,0.2992,0.3056,0.2831,0.0879,"SVCC"
2291.2,0.346,0.2812,0.3681,0.3154,0.4033,0.4347,0.456,0.3001,0.3062,0.2834,0.0872,"SVCC"
2293.6,0.3415,0.2785,0.3656,0.3127,0.4031,0.4341,0.455,0.3004,0.3058,0.2828,0.0868,"SVCC"
2295.9,0.3371,0.2752,0.3622,0.3094,0.4019,0.4321,0.4539,0.3,0.3047,0.2832,0.087,"SVCC"
2298.3,0.3331,0.2707,0.3593,0.3054,0.3999,0.4305,0.4522,0.2988,0.3036,0.2829,0.0871,"SVCC"
2300.6,0.33,0.2685,0.3566,0.3037,0.3974,0.4285,0.4509,0.2993,0.3041,0.2828,0.0869,"SVCC"
2303,0.3273,0.2654,0.3535,0.3022,0.3952,0.4263,0.4484,0.298,0.3026,0.2821,0.0873,"SVCC"
2305.3,0.3244,0.2616,0.3505,0.2993,0.3925,0.4232,0.4456,0.2951,0.3013,0.2813,0.0866,"SVCC"
2307.7,0.3245,0.2601,0.3495,0.2984,0.3904,0.4208,0.4427,0.2952,0.3019,0.282,0.0866,"SVCC"
2310,0.3269,0.2608,0.3498,0.2988,0.3886,0.4203,0.4404,0.2964,0.3015,0.2822,0.0871,"SVCC"
2312.4,0.3294,0.2623,0.3512,0.2989,0.3862,0.4171,0.4389,0.2944,0.3005,0.2816,0.0861,"SVCC"
2314.7,0.3313,0.2629,0.3512,0.2987,0.3846,0.4139,0.4351,0.2926,0.2996,0.2796,0.0851,"SVCC"
2317,0.3329,0.2622,0.3506,0.298,0.3822,0.411,0.4299,0.2906,0.2992,0.277,0.0847,"SVCC"
2319.3,0.3332,0.2608,0.3507,0.2953,0.3794,0.4077,0.4276,0.2912,0.2978,0.2758,0.0844,"SVCC"
2321.7,0.3338,0.2598,0.3511,0.2932,0.3773,0.4064,0.4267,0.2911,0.2966,0.2763,0.0845,"SVCC"
2324,0.3335,0.2592,0.3515,0.2927,0.3751,0.4052,0.4253,0.2893,0.2961,0.2768,0.085,"SVCC"
2326.3,0.332,0.2577,0.3507,0.2907,0.372,0.4029,0.4224,0.2877,0.2964,0.276,0.0852,"SVCC"
2328.6,0.3302,0.2566,0.351,0.2901,0.3713,0.4008,0.4206,0.2875,0.2945,0.2756,0.086,"SVCC"
2330.9,0.3309,0.2574,0.3498,0.2906,0.3704,0.3987,0.4202,0.2879,0.2942,0.2744,0.0852,"SVCC"
2333.2,0.3309,0.2575,0.3482,0.2903,0.3692,0.3979,0.418,0.2871,0.2954,0.273,0.0839,"SVCC"
2335.6,0.3293,0.2585,0.346,0.2909,0.3687,0.3983,0.4173,0.2876,0.296,0.2742,0.0829,"SVCC"
2337.9,0.3256,0.2598,0.3435,0.2927,0.3685,0.3981,0.4169,0.2885,0.296,0.2748,0.0828,"SVCC"
2340.1,0.3254,0.26,0.3406,0.2929,0.3688,0.3965,0.4175,0.2882,0.2953,0.2748,0.083,"SVCC"
2342.4,0.3274,0.2599,0.3404,0.2924,0.3705,0.3972,0.4195,0.2866,0.2963,0.2759,0.0849,"SVCC"
2344.7,0.3281,0.2595,0.3424,0.294,0.3715,0.4001,0.4188,0.2871,0.2975,0.2753,0.0863,"SVCC"
2347,0.3282,0.2595,0.3422,0.2956,0.3712,0.4008,0.4198,0.2886,0.2971,0.2745,0.0857,"SVCC"
2349.3,0.3284,0.2612,0.3427,0.2953,0.3707,0.4002,0.4211,0.2897,0.2968,0.2765,0.085,"SVCC"
2351.6,0.3307,0.2624,0.3442,0.2955,0.3716,0.4011,0.4203,0.2909,0.2971,0.2764,0.0854,"SVCC"
2353.9,0.333,0.2631,0.3456,0.2973,0.3739,0.4023,0.4212,0.2915,0.2999,0.2773,0.0861,"SVCC"
2356.2,0.3333,0.2635,0.3461,0.2981,0.3739,0.4027,0.4229,0.2917,0.2997,0.2784,0.0848,"SVCC"
2358.4,0.3366,0.2659,0.3496,0.3002,0.3752,0.4051,0.4247,0.2909,0.2969,0.2795,0.0848,"SVCC"
2360.7,0.3394,0.268,0.3522,0.3018,0.376,0.4064,0.4252,0.2918,0.2973,0.2785,0.0847,"SVCC"
2363,0.3416,0.2717,0.3534,0.3044,0.3754,0.407,0.4262,0.2931,0.2993,0.2796,0.0846,"SVCC"
2365.3,0.3435,0.2729,0.3532,0.3068,0.3773,0.4071,0.426,0.2924,0.301,0.2792,0.0843,"SVCC"
2367.5,0.3468,0.2744,0.3549,0.3088,0.3789,0.4086,0.4262,0.2931,0.3012,0.2785,0.0841,"SVCC"
2369.8,0.3492,0.2767,0.3557,0.3088,0.3795,0.4091,0.4281,0.2933,0.3011,0.2791,0.0849,"SVCC"
2372.1,0.3513,0.2816,0.3568,0.3119,0.3811,0.4096,0.4302,0.2937,0.3016,0.2809,0.0856,"SVCC"
2374.3,0.3526,0.2837,0.3588,0.316,0.383,0.4103,0.4314,0.2955,0.3023,0.2812,0.0857,"SVCC"
2376.6,0.3542,0.2827,0.3593,0.3182,0.3839,0.4137,0.432,0.2973,0.3023,0.2827,0.086,"SVCC"
2378.8,0.3567,0.2833,0.3593,0.3168,0.3838,0.4147,0.4321,0.2956,0.3033,0.2827,0.085,"SVCC"
2381.1,0.3563,0.2847,0.3609,0.3176,0.3853,0.4129,0.432,0.2965,0.3037,0.2801,0.0848,"SVCC"
2383.3,0.3552,0.2842,0.3619,0.3184,0.3874,0.4129,0.4343,0.2956,0.3036,0.2822,0.0871,"SVCC"
2385.5,0.3548,0.2823,0.3616,0.3158,0.3869,0.4142,0.4347,0.2953,0.3042,0.2823,0.0868,"SVCC"
2387.8,0.3534,0.2806,0.3597,0.3135,0.3856,0.4143,0.4325,0.2974,0.3037,0.2834,0.0847,"SVCC"
2390,0.3524,0.2788,0.3595,0.3124,0.3846,0.4132,0.4339,0.2959,0.3031,0.2838,0.0843,"SVCC"
2392.2,0.3518,0.2768,0.3613,0.3095,0.3838,0.4144,0.4341,0.2979,0.3023,0.2826,0.0852,"SVCC"
2394.5,0.3499,0.2786,0.3603,0.3091,0.3863,0.4138,0.4339,0.2972,0.3024,0.2816,0.0869,"SVCC"
2396.7,0.3535,0.2808,0.3596,0.3119,0.3876,0.4156,0.4338,0.293,0.3028,0.2816,0.0871,"SVCC"
2398.9,0.357,0.2822,0.3616,0.3153,0.3863,0.4148,0.4341,0.2961,0.3022,0.2822,0.0879,"SVCC"
2401.1,0.3572,0.284,0.3643,0.3179,0.3816,0.4115,0.4319,0.2958,0.3021,0.2817,0.0889,"SVCC"
2403.4,0.3585,0.2886,0.3617,0.3215,0.3834,0.4108,0.4309,0.295,0.3023,0.2814,0.0868,"SVCC"
2405.6,0.3628,0.2916,0.3604,0.3243,0.3849,0.4103,0.4324,0.2957,0.3047,0.2834,0.0835,"SVCC"
2407.8,0.36,0.2908,0.36,0.3233,0.3817,0.4092,0.4308,0.2942,0.3017,0.2833,0.085,"SVCC"
2410,0.3571,0.2909,0.3605,0.3215,0.38,0.4097,0.4275,0.2943,0.2994,0.2799,0.0857,"SVCC"
2412.2,0.3538,0.2873,0.3581,0.3175,0.3788,0.4072,0.4262,0.2934,0.3011,0.2787,0.0846,"SVCC"
2414.4,0.351,0.2874,0.3581,0.3192,0.3775,0.4076,0.4262,0.2927,0.3015,0.2794,0.084,"SVCC"
2416.6,0.3507,0.2824,0.357,0.3156,0.3741,0.4056,0.4227,0.2941,0.3004,0.2806,0.0854,"SVCC"
2418.8,0.3513,0.2765,0.3531,0.312,0.3714,0.4005,0.4215,0.2929,0.2974,0.2792,0.0849,"SVCC"
2421,0.3489,0.2752,0.3526,0.3097,0.3731,0.3983,0.4207,0.291,0.2985,0.2743,0.0849,"SVCC"
2423.2,0.3457,0.2754,0.3523,0.3067,0.3704,0.3989,0.4188,0.2887,0.2972,0.2754,0.0864,"SVCC"
2425.4,0.343,0.2734,0.3507,0.3034,0.3671,0.3981,0.4116,0.2889,0.2937,0.2783,0.085,"SVCC"
2427.6,0.3425,0.2687,0.3504,0.3031,0.3652,0.3947,0.4075,0.2894,0.2933,0.2766,0.0827,"SVCC"
2429.7,0.3414,0.2641,0.3464,0.2992,0.3645,0.3926,0.4076,0.2841,0.2952,0.2711,0.0803,"SVCC"
2431.9,0.3361,0.2582,0.3432,0.293,0.3586,0.3893,0.4068,0.2838,0.2951,0.2725,0.083,"SVCC"
2434.1,0.3285,0.2513,0.3431,0.2857,0.3535,0.3827,0.4025,0.2826,0.2899,0.2722,0.0834,"SVCC"
2436.3,0.3209,0.2431,0.3401,0.2761,0.3518,0.3795,0.3955,0.2772,0.2857,0.2708,0.0842,"SVCC"
2438.4,0.312,0.2319,0.3348,0.2665,0.3467,0.3749,0.3933,0.2752,0.286,0.2665,0.0813,"SVCC"
2440.6,0.3036,0.2211,0.3322,0.2585,0.3432,0.3718,0.3938,0.275,0.286,0.2662,0.0803,"SVCC"
2442.8,0.2997,0.2166,0.3322,0.2525,0.3389,0.3704,0.3861,0.275,0.284,0.266,0.0797,"SVCC"
2444.9,0.2979,0.2146,0.3299,0.2523,0.3345,0.3653,0.3813,0.2717,0.2797,0.2626,0.0788,"SVCC"
2447.1,0.3023,0.2151,0.3244,0.2558,0.3314,0.3605,0.3779,0.2686,0.2779,0.2605,0.0767,"SVCC"
2449.2,0.3056,0.2212,0.3222,0.258,0.3282,0.3579,0.3734,0.2663,0.2759,0.2592,0.0773,"SVCC"
2451.4,0.3091,0.2303,0.3212,0.2655,0.3236,0.3527,0.3697,0.2642,0.2764,0.257,0.08,"SVCC"
2453.6,0.3164,0.2386,0.3164,0.2781,0.3189,0.3486,0.3671,0.2633,0.2769,0.2522,0.0816,"SVCC"
2455.7,0.3241,0.2472,0.3153,0.2863,0.314,0.343,0.3569,0.2585,0.2749,0.2535,0.0782,"SVCC"
2457.8,0.326,0.2577,0.3144,0.2874,0.3119,0.3376,0.3531,0.2577,0.2706,0.2552,0.076,"SVCC"
2460,0.3294,0.2572,0.3097,0.2927,0.3058,0.332,0.3543,0.2612,0.269,0.252,0.0774,"SVCC"
2462.1,0.3316,0.257,0.3049,0.2929,0.2996,0.3302,0.3462,0.2557,0.269,0.2517,0.0759,"SVCC"
2464.2,0.3347,0.2667,0.3048,0.2993,0.298,0.3279,0.3388,0.2531,0.2667,0.249,0.0748,"SVCC"
2466.4,0.3352,0.2712,0.306,0.3046,0.2935,0.3241,0.3366,0.2517,0.2656,0.2448,0.0751,"SVCC"
2468.5,0.3404,0.2681,0.3021,0.305,0.2894,0.3177,0.3348,0.2511,0.2638,0.244,0.0709,"SVCC"
2470.6,0.3435,0.2725,0.2986,0.3087,0.2884,0.3116,0.329,0.2507,0.2609,0.2449,0.0725,"SVCC"
2472.8,0.3467,0.2813,0.2976,0.3185,0.2842,0.3095,0.3244,0.247,0.2649,0.2426,0.0759,"SVCC"
2474.9,0.346,0.2853,0.2944,0.3187,0.2807,0.3096,0.3217,0.2443,0.261,0.2413,0.0774,"SVCC"
2477,0.3493,0.2844,0.2921,0.3168,0.2813,0.306,0.3184,0.2442,0.2566,0.2365,0.0757,"SVCC"
2479.1,0.3553,0.2877,0.2877,0.3192,0.2767,0.2987,0.3145,0.2421,0.2531,0.2358,0.0755,"SVCC"
2481.2,0.3596,0.2905,0.2905,0.3258,0.2745,0.297,0.313,0.2424,0.2552,0.2408,0.0722,"SVCC"
2483.3,0.358,0.2939,0.2939,0.3251,0.2709,0.2972,0.3103,0.2397,0.2545,0.2414,0.0739,"SVCC"
2485.4,0.3609,0.2968,0.2884,0.3238,0.2715,0.2985,0.3052,0.2395,0.253,0.2327,0.0742,"SVCC"
2487.5,0.3591,0.2955,0.2887,0.3247,0.2698,0.2973,0.3058,0.2405,0.2543,0.232,0.0739,"SVCC"
2489.6,0.3578,0.2984,0.2914,0.3298,0.2688,0.2949,0.3089,0.2391,0.2531,0.2339,0.0716,"SVCC"
2491.7,0.3631,0.3005,0.2898,0.3363,0.2701,0.2934,0.3077,0.2379,0.2558,0.2343,0.0716,"SVCC"
2493.8,0.3615,0.3009,0.2881,0.3321,0.2734,0.2936,0.3101,0.2367,0.2532,0.233,0.0734,"SVCC"
2495.9,0.3621,0.2983,0.2889,0.3321,0.2683,0.2908,0.3058,0.2364,0.2552,0.2364,0.0694,"SVCC"
2498,0.3621,0.3008,0.2912,0.3314,0.2644,0.295,0.3027,0.2395,0.2567,0.2375,0.067,"SVCC"
2500.1,0.3647,0.3039,0.2902,0.3333,0.2647,0.298,0.3137,0.2451,0.2569,0.2353,0.0686,"SVCC"
2502.1,0.369,0.3044,0.2883,0.3347,0.2641,0.2984,0.3145,0.2419,0.2581,0.2319,0.0706,"SVCC"
2504.2,0.3691,0.3072,0.2907,0.334,0.266,0.301,0.3093,0.2392,0.2577,0.2351,0.0722,"SVCC"
2506.3,0.3737,0.3142,0.2972,0.3333,0.2718,0.3015,0.3121,0.2463,0.259,0.242,0.0786,"SVCC"
2508.4,0.3816,0.3114,0.2961,0.3399,0.2807,0.307,0.3246,0.2434,0.2588,0.2434,0.0768,"SVCC"
2510.4,0.3775,0.3101,0.2944,0.3371,0.2787,0.3056,0.3169,0.2427,0.2562,0.2404,0.0719,"SVCC"
2512.5,0.3747,0.3149,0.292,0.3333,0.2759,0.3011,0.3057,0.2437,0.2552,0.2391,0.069,"SVCC"
2514.6,0.38,0.3217,0.2937,0.338,0.2844,0.3007,0.3077,0.2494,0.2587,0.2424,0.0723,"SVCC"
