"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
487,0.876794695854187,0.187462225556374,0.0631569027900696,0.0644567161798477,0.183758467435837,0.541499257087708,0.299392402172089,0.30384424328804,0.556955873966217,0.38135090470314,0.1362594217062,"ASD3"
488,0.876734912395477,0.181346341967583,0.0638311207294464,0.0642121434211731,0.185658231377602,0.576036632061005,0.29084837436676,0.302723705768585,0.55762779712677,0.379195034503937,0.136200189590454,"ASD3"
489,0.876944720745087,0.175206273794174,0.064251571893692,0.0641883984208107,0.186994284391403,0.610881567001343,0.282739281654358,0.30164110660553,0.5582395195961,0.377065539360046,0.136120185256004,"ASD3"
490,0.877217411994934,0.169108733534813,0.0645434781908989,0.064311757683754,0.187897816300392,0.645648181438446,0.27501779794693,0.300559490919113,0.558748960494995,0.374930709600449,0.13600966334343,"ASD3"
491,0.876752436161041,0.163202628493309,0.0651408731937408,0.0643838942050934,0.188631802797318,0.679579436779022,0.267561107873917,0.299299269914627,0.558924794197083,0.372601896524429,0.135804429650307,"ASD3"
492,0.877062201499939,0.157489821314812,0.0656326934695244,0.0644438564777374,0.188423559069633,0.712900459766388,0.260635137557983,0.298484861850739,0.559233367443085,0.370747357606888,0.135660618543625,"ASD3"
493,0.877554953098297,0.151988998055458,0.0661400109529495,0.0645649880170822,0.187747642397881,0.744993925094604,0.254047900438309,0.297631740570068,0.559426605701447,0.368895888328552,0.135561868548393,"ASD3"
494,0.877757132053375,0.146726295351982,0.0667972415685654,0.0648514553904533,0.186817049980164,0.775218546390533,0.247665360569954,0.296234875917435,0.559209108352661,0.366558283567429,0.135513260960579,"ASD3"
495,0.877617061138153,0.141564175486565,0.0675516426563263,0.0652503594756126,0.185547590255737,0.803289532661438,0.242190346121788,0.295026212930679,0.558627724647522,0.364314347505569,0.135625869035721,"ASD3"
496,0.877487659454346,0.1365926861763,0.0682454332709312,0.0655228793621063,0.184063300490379,0.829074084758759,0.23715278506279,0.293788492679596,0.558330714702606,0.362163841724396,0.135695263743401,"ASD3"
497,0.877452254295349,0.131826430559158,0.0688389241695404,0.0656012743711472,0.182363241910934,0.852440655231476,0.232460916042328,0.29246112704277,0.558498442173004,0.360104978084564,0.135669305920601,"ASD3"
498,0.877882659435272,0.12676990032196,0.0697174966335297,0.0658049955964088,0.180669665336609,0.872487723827362,0.228030696511269,0.290944784879684,0.557838082313538,0.358102738857269,0.13562422990799,"ASD3"
499,0.878229022026062,0.122224040329456,0.0707036182284355,0.0659899339079857,0.178904041647911,0.889649391174316,0.223976373672485,0.289724320173264,0.557427406311035,0.356005430221558,0.135453447699547,"ASD3"
500,0.878458023071289,0.118092745542526,0.0717558264732361,0.0661943480372429,0.177062794566154,0.904154539108276,0.220276907086372,0.288712531328201,0.557140588760376,0.353877186775208,0.13521933555603,"ASD3"
501,0.878358483314514,0.113978311419487,0.0727291628718376,0.0666635483503342,0.175042122602463,0.915614366531372,0.216985151171684,0.287506520748138,0.55625581741333,0.352024585008621,0.135229513049126,"ASD3"
502,0.87848162651062,0.110157296061516,0.0741676911711693,0.0670913234353065,0.173095867037773,0.924024879932404,0.213743031024933,0.286186784505844,0.555737137794495,0.349884301424026,0.135191708803177,"ASD3"
503,0.878674447536469,0.106506623327732,0.075809121131897,0.06748216599226,0.171133756637573,0.930099427700043,0.210601434111595,0.284803122282028,0.555221259593964,0.347697108983994,0.135156154632568,"ASD3"
504,0.878789007663727,0.102887831628323,0.077478401362896,0.0678289607167244,0.168987885117531,0.933506786823273,0.207612261176109,0.283349424600601,0.55423903465271,0.345689982175827,0.135186925530434,"ASD3"
505,0.87896329164505,0.0994197502732277,0.0797702297568321,0.0684572979807854,0.166702702641487,0.934635519981384,0.204429566860199,0.282066226005554,0.553795039653778,0.343643188476563,0.135012671351433,"ASD3"
506,0.879093766212463,0.0962078273296356,0.0823703110218048,0.0690411478281021,0.164462998509407,0.933993816375732,0.201295673847198,0.281007170677185,0.553168535232544,0.341687560081482,0.134847223758698,"ASD3"
507,0.879139542579651,0.0933086052536964,0.0852555334568024,0.0694707110524178,0.162319347262383,0.931408226490021,0.198273226618767,0.280223399400711,0.552085280418396,0.33986708521843,0.134760558605194,"ASD3"
508,0.878965973854065,0.0903763249516487,0.0881018489599228,0.0701737254858017,0.159678414463997,0.92718231678009,0.194932416081429,0.278962314128876,0.551333904266357,0.337681829929352,0.134822234511375,"ASD3"
509,0.878850519657135,0.0874921903014183,0.0911363735795021,0.0708506554365158,0.156962260603905,0.922038376331329,0.191582068800926,0.277786433696747,0.550286054611206,0.335570424795151,0.134823843836784,"ASD3"
510,0.878826320171356,0.0846686065196991,0.09438706189394,0.0715176686644554,0.154183313250542,0.916026771068573,0.188214242458344,0.276724576950073,0.54901385307312,0.333522856235504,0.134754225611687,"ASD3"
511,0.879121780395508,0.0819782763719559,0.0981948748230934,0.0724553167819977,0.151175245642662,0.908571243286133,0.184558108448982,0.275838375091553,0.548260092735291,0.331267565488815,0.134559497237206,"ASD3"
512,0.879393458366394,0.0795963928103447,0.102153547108173,0.0734295025467873,0.148101150989532,0.900916814804077,0.180988952517509,0.275047332048416,0.54720002412796,0.3291896879673,0.134564638137817,"ASD3"
513,0.879702508449554,0.0773616582155228,0.106125243008137,0.0743390694260597,0.14496211707592,0.892929553985596,0.177378296852112,0.274373024702072,0.546008050441742,0.327153563499451,0.134630441665649,"ASD3"
514,0.880191266536713,0.0750303491950035,0.109973855316639,0.0749825984239578,0.141636058688164,0.883940875530243,0.173377200961113,0.273916482925415,0.544874787330627,0.32489401102066,0.134551852941513,"ASD3"
515,0.880428314208984,0.0729567408561707,0.114278674125671,0.0756182074546814,0.138409242033958,0.874787449836731,0.169558882713318,0.273481667041779,0.543635845184326,0.322628498077393,0.134452044963837,"ASD3"
516,0.880532026290894,0.0710088014602661,0.118516556918621,0.0762619525194168,0.135142996907234,0.865379989147186,0.165776237845421,0.273155063390732,0.542356133460999,0.320430517196655,0.134384036064148,"ASD3"
517,0.880519807338715,0.0691400393843651,0.122464038431644,0.0769310817122459,0.131723120808601,0.855495035648346,0.161927998065948,0.273007154464722,0.541040301322937,0.318331390619278,0.13438206911087,"ASD3"
518,0.880829513072968,0.0672692954540253,0.126473322510719,0.0773412212729454,0.128399088978767,0.845799267292023,0.158038303256035,0.273226976394653,0.53968358039856,0.316180050373077,0.134531065821648,"ASD3"
519,0.881324946880341,0.0655649304389954,0.130465716123581,0.0777939632534981,0.125166147947311,0.836231231689453,0.154151037335396,0.273401826620102,0.538493156433105,0.314221829175949,0.134609088301659,"ASD3"
520,0.881964683532715,0.0640421882271767,0.134418129920959,0.078308142721653,0.122026823461056,0.826761305332184,0.150296479463577,0.273502737283707,0.537456333637238,0.312456578016281,0.134593412280083,"ASD3"
521,0.882253408432007,0.0627344623208046,0.137994676828384,0.0786818191409111,0.119092524051666,0.817054629325867,0.147010788321495,0.273740619421005,0.535992085933685,0.310485541820526,0.134448453783989,"ASD3"
522,0.882392585277557,0.0613561421632767,0.141383454203606,0.07905163615942,0.116288162767887,0.806936502456665,0.143687665462494,0.273985505104065,0.534370243549347,0.308514386415482,0.134391084313393,"ASD3"
523,0.882476806640625,0.0599885135889053,0.144622907042503,0.0794262364506722,0.113617889583111,0.796757102012634,0.140416651964188,0.274218887090683,0.532663404941559,0.306571930646896,0.134360805153847,"ASD3"
524,0.882728636264801,0.0588181018829346,0.147814631462097,0.0798454880714417,0.111104965209961,0.787096977233887,0.137374818325043,0.274388909339905,0.530951499938965,0.304694563150406,0.134210109710693,"ASD3"
525,0.882913172245026,0.0577591732144356,0.150574490427971,0.0801921635866165,0.108863778412342,0.77756941318512,0.134700551629066,0.274579018354416,0.52939647436142,0.303150922060013,0.134202554821968,"ASD3"
526,0.883130788803101,0.056764867156744,0.153206944465637,0.0804450958967209,0.106837622821331,0.768252372741699,0.132250815629959,0.274823635816574,0.527795553207397,0.30170539021492,0.134285107254982,"ASD3"
527,0.883473098278046,0.0558126084506512,0.15592297911644,0.080551989376545,0.10504537075758,0.759140431880951,0.12997829914093,0.275175869464874,0.525953829288483,0.300204187631607,0.134459733963013,"ASD3"
528,0.883475005626678,0.0548943765461445,0.158001556992531,0.0806590691208839,0.103363402187824,0.749485671520233,0.128018096089363,0.275159180164337,0.524289667606354,0.298673957586288,0.134357318282127,"ASD3"
529,0.883684098720551,0.0540832504630089,0.159936279058456,0.0807761028409004,0.101941876113415,0.739957451820374,0.126289770007133,0.275044083595276,0.522437870502472,0.297206550836563,0.134263172745705,"ASD3"
530,0.884210407733917,0.0533953160047531,0.161813825368881,0.0809058398008347,0.1008175984025,0.730646967887878,0.124786362051964,0.274872899055481,0.520316600799561,0.295816957950592,0.134228214621544,"ASD3"
531,0.884720623493195,0.0526780001819134,0.163684189319611,0.0810315832495689,0.100031025707722,0.721875190734863,0.123581781983376,0.274959594011307,0.518816292285919,0.294823735952377,0.134244844317436,"ASD3"
532,0.885053932666779,0.0520043633878231,0.165314167737961,0.0811314508318901,0.0993948504328728,0.712993562221527,0.122662849724293,0.274821549654007,0.517100751399994,0.29367458820343,0.134204968810081,"ASD3"
533,0.885233938694,0.0513684786856174,0.166756197810173,0.0812236815690994,0.0989342927932739,0.704038739204407,0.122005544602871,0.274481981992722,0.515203773975372,0.292417109012604,0.134124621748924,"ASD3"
534,0.885265827178955,0.0507626757025719,0.168142721056938,0.0813916921615601,0.0988917797803879,0.6950523853302,0.121674127876759,0.273906201124191,0.513141810894012,0.291191786527634,0.134051725268364,"ASD3"
535,0.885730564594269,0.050253976136446,0.16960047185421,0.0814770236611366,0.0990093275904655,0.68624222278595,0.121616542339325,0.273386359214783,0.511042833328247,0.290045589208603,0.134049624204636,"ASD3"
536,0.886310577392578,0.0497866161167622,0.171021655201912,0.0815951302647591,0.0993605777621269,0.677536606788635,0.121735736727715,0.272912472486496,0.508949100971222,0.289015024900436,0.134127005934715,"ASD3"
537,0.886705994606018,0.0493111126124859,0.172279611229897,0.0819045975804329,0.100177131593227,0.668769836425781,0.122022904455662,0.272492051124573,0.50687974691391,0.288194954395294,0.134342461824417,"ASD3"
538,0.887258410453796,0.0489327758550644,0.173537269234657,0.082070529460907,0.101179920136929,0.660169243812561,0.122778348624706,0.27190762758255,0.50477135181427,0.287073373794556,0.134351283311844,"ASD3"
539,0.887717306613922,0.0485512763261795,0.174802601337433,0.0821581333875656,0.102315291762352,0.651551246643066,0.123731449246407,0.271289676427841,0.502618312835693,0.285919368267059,0.13429394364357,"ASD3"
540,0.887985050678253,0.0481311194598675,0.176087841391563,0.0821726247668266,0.103600814938545,0.642798364162445,0.124842174351215,0.270669490098953,0.500395894050598,0.284805804491043,0.134201645851135,"ASD3"
541,0.88832038640976,0.0477193109691143,0.177364647388458,0.082381933927536,0.105447381734848,0.63403594493866,0.126577943563461,0.269997239112854,0.497932076454163,0.283705741167068,0.134224325418472,"ASD3"
542,0.88873952627182,0.0473531261086464,0.178739294409752,0.0826040953397751,0.107578255236149,0.62536883354187,0.128464788198471,0.2694231569767,0.495509326457977,0.282556354999542,0.134228065609932,"ASD3"
543,0.889226496219635,0.0470261201262474,0.180210873484612,0.0828322842717171,0.109963983297348,0.616767525672913,0.130493193864822,0.268930852413177,0.493132025003433,0.281376838684082,0.134206727147102,"ASD3"
544,0.889654457569122,0.0466708391904831,0.181781500577927,0.0831011980772018,0.11261934787035,0.607818365097046,0.132918894290924,0.268313437700272,0.490689665079117,0.280364006757736,0.134157106280327,"ASD3"
545,0.890021622180939,0.0464035458862782,0.1836107224226,0.0833347588777542,0.115565344691277,0.598915636539459,0.135721161961555,0.267756700515747,0.488206833600998,0.27917617559433,0.134159207344055,"ASD3"
546,0.890264809131622,0.046151164919138,0.185584560036659,0.083552785217762,0.118797034025192,0.590088963508606,0.138774186372757,0.267206639051437,0.485698252916336,0.277884781360626,0.134203597903252,"ASD3"
547,0.890168309211731,0.0457701981067657,0.187606364488602,0.0837882980704308,0.122564733028412,0.581308007240295,0.142051786184311,0.266547977924347,0.483133941888809,0.276540040969849,0.134302347898483,"ASD3"
548,0.890161335468292,0.0455256775021553,0.189725786447525,0.0840874165296555,0.126517251133919,0.572454750537872,0.145745649933815,0.26607671380043,0.480525076389313,0.275144964456558,0.134313091635704,"ASD3"
549,0.890340864658356,0.0452708043158054,0.192036107182503,0.0844425410032272,0.13072757422924,0.563560664653778,0.149619981646538,0.265723913908005,0.477958828210831,0.273771524429321,0.13431341946125,"ASD3"
550,0.890835285186768,0.0449149645864964,0.194681778550148,0.0848733931779861,0.135368779301643,0.554559111595154,0.153637632727623,0.265492171049118,0.475481808185577,0.272458732128143,0.134344130754471,"ASD3"
551,0.89127379655838,0.0447275787591934,0.197646394371986,0.0853681340813637,0.140480056405067,0.545713722705841,0.158037930727005,0.265235722064972,0.47282674908638,0.271037548780441,0.134360417723656,"ASD3"
552,0.891668558120728,0.0445170998573303,0.200795963406563,0.0858788788318634,0.145761609077454,0.536831498146057,0.16258405148983,0.265071332454681,0.470121055841446,0.269520998001099,0.134348899126053,"ASD3"
553,0.892014622688293,0.0442587099969387,0.204133197665215,0.0864008888602257,0.151208624243736,0.527864336967468,0.167274981737137,0.265023618936539,0.467371642589569,0.267909675836563,0.134308665990829,"ASD3"
554,0.892064332962036,0.044061079621315,0.207802250981331,0.0869133323431015,0.157346099615097,0.519056797027588,0.172573521733284,0.265319049358368,0.464579969644547,0.266514778137207,0.134328529238701,"ASD3"
555,0.892429053783417,0.0438673011958599,0.211877644062042,0.0874672085046768,0.163898810744286,0.510358214378357,0.177995756268501,0.265848428010941,0.461906880140305,0.265102326869965,0.134332597255707,"ASD3"
556,0.892958223819733,0.043682049959898,0.216301798820496,0.0880665630102158,0.170850723981857,0.501738846302032,0.183561816811562,0.266625434160233,0.459320873022079,0.263666838407516,0.134330898523331,"ASD3"
557,0.893171191215515,0.0435310639441013,0.221075147390366,0.0887571051716805,0.178389698266983,0.493185609579086,0.189425334334373,0.267879813909531,0.456774175167084,0.262177973985672,0.134358897805214,"ASD3"
558,0.893546521663666,0.0433417558670044,0.226127356290817,0.089464895427227,0.186402916908264,0.484650164842606,0.195793136954308,0.269355684518814,0.454067319631577,0.260654240846634,0.134368747472763,"ASD3"
559,0.893900811672211,0.0431282632052898,0.231404349207878,0.0901923924684525,0.194886922836304,0.476314663887024,0.202473059296608,0.271109730005264,0.4512979388237,0.259180754423141,0.134359508752823,"ASD3"
560,0.894035160541534,0.0428895018994808,0.237033486366272,0.090961255133152,0.204194307327271,0.468386799097061,0.209512695670128,0.273374944925308,0.44850218296051,0.25785768032074,0.134319543838501,"ASD3"
561,0.894169092178345,0.0427908897399902,0.243241608142853,0.0918694511055946,0.214518070220947,0.460453599691391,0.217384174466133,0.276090055704117,0.445747315883636,0.256501048803329,0.134442552924156,"ASD3"
562,0.894492089748383,0.0426558665931225,0.249872624874115,0.0928477495908737,0.225510656833649,0.452793687582016,0.225753679871559,0.279125541448593,0.44297531247139,0.255226194858551,0.134524896740913,"ASD3"
