"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
398,0.3534,0.1358,0.0499,0.0593,0.0624,0.0943,0.186,0.1509,0.1329,0.1523,0.0635,"SVC",0.373762667179108,0.145734906196594,0.0575091242790222,0.0658576041460037,0.0914814844727516,0.106318034231663,0.219237506389618,0.268636524677277,0.246143326163292,0.248808905482292,0.10203044116497,"ASD3",0.413661240105676,0.17100239876805,0.0776078250570908,0.0862660373351867,0.102897170675819,0.123939692247021,0.241537211612772,0.349750603457258,0.308524742674593,0.309192441146395,0.12318044406459,"ASD4"
399,0.3856,0.1426,0.0501,0.0595,0.0636,0.0953,0.1958,0.1543,0.1347,0.1579,0.0647,"SVC",0.394310355186462,0.148548811674118,0.0572650097310543,0.0650009587407112,0.091024361550808,0.107015155255795,0.226138487458229,0.270555347204208,0.248567998409271,0.251566261053085,0.102536924183369,"ASD3",0.434349940728388,0.173548318358534,0.0766526923834389,0.0857377714984962,0.102080393836922,0.123181885889299,0.248391350493972,0.351741509002265,0.309615471948128,0.31314358555436,0.124044653169331,"ASD4"
400,0.400073345171356,0.145984711270882,0.049580537237147,0.0595696556778728,0.0629506659319793,0.096153313759446,0.200977332711014,0.155826546634603,0.136542650742221,0.160524426115525,0.0655817693548605,"SVC",0.416179478168488,0.151988670229912,0.05832264944911,0.0650685429573059,0.0927409082651138,0.108082927763462,0.235897153615952,0.274454742670059,0.253359466791153,0.256236106157303,0.105138786137104,"ASD3",0.456448581032084,0.175957734969355,0.075695194819806,0.08516093431851,0.10207081928348,0.12353809667931,0.256585741900174,0.352514863301739,0.311075463514034,0.31534255379154,0.124148814123082,"ASD4"
401,0.4161,0.1487,0.0487,0.0594,0.062,0.0973,0.2076,0.1579,0.1387,0.1635,0.0665,"SVC",0.440264642238617,0.15704719722271,0.0578488372266293,0.0661205053329468,0.0927452817559242,0.109279811382294,0.247064605355263,0.276408463716507,0.258055329322815,0.260194629430771,0.105910524725914,"ASD3",0.480258917504008,0.180971929610305,0.0765055547908321,0.0850783522767463,0.103369645470622,0.127004879628212,0.268651296561846,0.35681379136597,0.315769659249874,0.321025622919562,0.125951500496759,"ASD4"
402,0.4527,0.154,0.0483,0.0591,0.0628,0.0994,0.2209,0.1626,0.1412,0.1698,0.0679,"SVC",0.464732348918915,0.161733046174049,0.0583119764924049,0.0664540156722069,0.0939592570066452,0.110682912170887,0.259651631116867,0.27967780828476,0.263284087181091,0.265374422073364,0.106502257287502,"ASD3",0.503050885529836,0.186162785642601,0.0771257101107288,0.085462856681819,0.104221976044708,0.128125313784907,0.27956165427516,0.359845463309168,0.318740924898397,0.326884029590799,0.128263981539424,"ASD4"
403,0.472310056139551,0.156952861933136,0.0484733650741968,0.0592353728979439,0.0649554415782947,0.101225877985313,0.228502458108989,0.164983377271677,0.142854530994377,0.172385251704066,0.0687446867723802,"SVC",0.489012777805328,0.165978446602821,0.059257235378027,0.0662162080407143,0.0959122031927109,0.112229228019714,0.273440778255463,0.284052550792694,0.269051730632782,0.271316081285477,0.107161581516266,"ASD3",0.525704193424095,0.189680977006839,0.0766877040633193,0.0860736377165363,0.104470865574343,0.128329110453573,0.29144392759399,0.36267745595162,0.320622791936168,0.332051334326344,0.129380736728752,"ASD4"
404,0.49,0.1594,0.0488,0.0595,0.0666,0.1033,0.2383,0.1679,0.1443,0.1754,0.0699,"SVC",0.510851204395294,0.169711798429489,0.0578643903136253,0.0662354603409767,0.0958019867539406,0.113701000809669,0.288536816835403,0.288438022136688,0.275787830352783,0.275676041841507,0.108849935233593,"ASD3",0.549340330343991,0.191700884253426,0.0754046105348742,0.0865328857324659,0.10448028662567,0.129586197312929,0.30646825462967,0.366804387649725,0.32301413552971,0.336793921450895,0.129244668119214,"ASD4"
405,0.5283,0.1642,0.0492,0.0596,0.0668,0.1061,0.261,0.1748,0.147,0.1839,0.0725,"SVC",0.537900924682617,0.173452243208885,0.0577020943164825,0.0662280097603798,0.096422977745533,0.114629104733467,0.30682972073555,0.29273185133934,0.283001750707626,0.281468212604523,0.110357835888863,"ASD3",0.574557876720917,0.197390325606281,0.0754197902218516,0.0863240810977503,0.104971820725492,0.131712709582031,0.323632369267447,0.372115949023478,0.327176342534023,0.343071734915465,0.132285277601225,"ASD4"
406,0.5673,0.1688,0.0504,0.06,0.068,0.108,0.288,0.1815,0.1515,0.1923,0.0757,"SVC",0.56485253572464,0.176636725664139,0.0578467138111591,0.0663165524601936,0.0976761803030968,0.115814961493015,0.327082902193069,0.297346919775009,0.290486127138138,0.288110643625259,0.112096138298512,"ASD3",0.597815755807079,0.200226641195906,0.0760738316059109,0.0852063843142048,0.105509707860324,0.132694205114345,0.341641737695198,0.376262304145978,0.3298453352722,0.349387714209669,0.134019265711789,"ASD4"
407,0.584276236288404,0.170495454084917,0.0505862223868782,0.0602032779765109,0.0692364040435175,0.108915673419481,0.300513802340355,0.184605450830026,0.153184233830059,0.196185608775749,0.077134751911589,"SVC",0.587389469146729,0.178582578897476,0.0575310103595257,0.0666659250855446,0.0997813791036606,0.118196211755276,0.349630743265152,0.302985846996307,0.298412799835205,0.295629948377609,0.114627011120319,"ASD3",0.620298451229208,0.201354747186531,0.0761070916999005,0.0843121271135419,0.105821601372724,0.133126209646164,0.361086827933372,0.37999147533942,0.332242379818428,0.355857217040152,0.134637489112535,"ASD4"
408,0.6024,0.1724,0.0496,0.0599,0.0703,0.1108,0.3179,0.1894,0.1551,0.2021,0.0791,"SVC",0.608898878097534,0.181919321417809,0.0574869960546494,0.0659697726368904,0.100192174315453,0.11963277310133,0.373899132013321,0.309772908687592,0.308967441320419,0.304992914199829,0.117036528885365,"ASD3",0.644371855852157,0.204659302901906,0.0747932186685649,0.0848757487937404,0.105966187568055,0.134583618964026,0.382995330360673,0.385061584345262,0.33693598879271,0.363129215764552,0.135996528672508,"ASD4"
409,0.6387,0.1768,0.0481,0.0591,0.0712,0.1145,0.3534,0.1989,0.1599,0.2139,0.0832,"SVC",0.630967140197754,0.184960871934891,0.0578665100038052,0.0661472603678703,0.101089417934418,0.121791303157806,0.399243861436844,0.315942496061325,0.319675415754318,0.313668578863144,0.119620278477669,"ASD3",0.666026124537651,0.208790188261368,0.0764815834210721,0.0849447732795608,0.107598739589973,0.137063060730725,0.405449017257911,0.390235081035751,0.341997784885856,0.370674973850257,0.136424201768171,"ASD4"
410,0.65641384244136,0.179015491585538,0.0472547362555371,0.05845833312602,0.0711884685266264,0.116375819130505,0.371384707239352,0.20331316839942,0.161942493986372,0.219792371458689,0.0851115127277955,"SVC",0.653966784477234,0.187420234084129,0.0586662329733372,0.067493349313736,0.102845251560211,0.124934762716293,0.425766199827194,0.321232795715332,0.330132305622101,0.321269005537033,0.122434444725513,"ASD3",0.686207170609958,0.212440873736458,0.0773106504246686,0.0849464742137673,0.109035095702793,0.138648929141449,0.429624852332575,0.39581840656137,0.346218822733925,0.37823093871725,0.138612693336384,"ASD4"
411,0.6718,0.181,0.0476,0.0584,0.0708,0.1174,0.3915,0.2076,0.1644,0.2256,0.087,"SVC",0.673953533172607,0.189692214131355,0.0581446215510368,0.0666362047195435,0.103206902742386,0.12573803961277,0.456989794969559,0.326960265636444,0.339792460203171,0.329130560159683,0.124614059925079,"ASD3",0.705523206117971,0.21501062960236,0.0765133134498503,0.0852792354411042,0.109527900239159,0.138763716525686,0.455384036146891,0.40121113230311,0.349542095101016,0.385801065069981,0.142475462397726,"ASD4"
412,0.7029,0.185,0.0488,0.0589,0.0707,0.1192,0.432,0.2168,0.1702,0.2372,0.0911,"SVC",0.692662477493286,0.192353993654251,0.0577789805829525,0.0661863312125206,0.103069290518761,0.126203864812851,0.486321657896042,0.331780642271042,0.349444359540939,0.336164116859436,0.12659963965416,"ASD3",0.723690443221516,0.216672966031742,0.0771616206159838,0.0860714960351011,0.109599598825409,0.138396032836642,0.48089170359152,0.404813663148366,0.353008568304245,0.393594705388808,0.144771376006604,"ASD4"
413,0.718738321552684,0.187282165490914,0.0487246895739472,0.0589633854767987,0.0707473581191915,0.12037202310335,0.453374159869604,0.221536159360978,0.172711922958705,0.24318364883393,0.0933811953692421,"SVC",0.709941804409027,0.195146307349205,0.0575989447534084,0.065938837826252,0.102794982492924,0.12647956609726,0.514552533626556,0.336265414953232,0.359100371599197,0.342640250921249,0.128646865487099,"ASD3",0.740419847732039,0.21873275848514,0.0761452813108395,0.0853388154270906,0.108908935186775,0.13903752575563,0.506491152444671,0.408954567112875,0.356640644132118,0.400832692386927,0.145965472647192,"ASD4"
414,0.7314,0.1893,0.0481,0.0589,0.0715,0.1205,0.4759,0.2254,0.1743,0.2483,0.0956,"SVC",0.725367367267609,0.197603836655617,0.0577998086810112,0.0654579922556877,0.103264525532722,0.126854002475739,0.544645428657532,0.341991603374481,0.369326412677765,0.349277168512344,0.131605476140976,"ASD3",0.755833490315789,0.221345731523885,0.075320007800677,0.084235998000744,0.107999186483946,0.13957826444271,0.531805964967475,0.413857088230241,0.360239298637451,0.407875282855824,0.147118418103816,"ASD4"
415,0.7553,0.1927,0.0481,0.0591,0.0731,0.1201,0.5191,0.2327,0.178,0.2579,0.0996,"SVC",0.739305377006531,0.199778914451599,0.0576775372028351,0.0658056735992432,0.10364381223917,0.126023888587952,0.572872459888458,0.346571356058121,0.380013048648834,0.35774627327919,0.133175030350685,"ASD3",0.770045509004859,0.22431709823933,0.0760359405497807,0.0840077463812787,0.107471967815547,0.139102081043965,0.556346552094991,0.418772649838468,0.363641543508253,0.41495957885187,0.148877901501347,"ASD4"
416,0.766617641625238,0.19433307352363,0.0482779521406452,0.0588991417643602,0.0735955823208425,0.120628038971412,0.540652270739516,0.236334801695739,0.179567311873555,0.262454185467229,0.101597015495456,"SVC",0.75200879573822,0.201721280813217,0.057537566870451,0.0662051737308502,0.10342001914978,0.125014960765839,0.599331378936768,0.351022362709045,0.389419674873352,0.364985406398773,0.134273797273636,"ASD3",0.782960611304554,0.227463178138277,0.0758427156535623,0.0845219018525159,0.107848389398772,0.138738780241279,0.579629508534844,0.421710616520723,0.366976800510177,0.421495109387839,0.150453174733181,"ASD4"
417,0.7749,0.1957,0.0482,0.0584,0.0725,0.1203,0.5591,0.2391,0.1811,0.2658,0.1034,"SVC",0.76354193687439,0.203434973955154,0.0575430616736412,0.0662443116307259,0.102138184010983,0.124331809580326,0.624133884906769,0.355969130992889,0.396416574716568,0.369095236063004,0.135309845209122,"ASD3",0.794367781565614,0.229873279789068,0.0752047598361818,0.084343781290861,0.107016791570418,0.137598873593119,0.602089918147225,0.424161856893283,0.370115987071567,0.426730239267099,0.151919423876762,"ASD4"
418,0.7918,0.1984,0.0477,0.058,0.0704,0.118,0.595,0.2444,0.1848,0.2726,0.1069,"SVC",0.773709416389465,0.20708541572094,0.0576175190508366,0.0657581388950348,0.101066045463085,0.122940935194492,0.646204888820648,0.359203100204468,0.403719514608383,0.373673319816589,0.136740148067474,"ASD3",0.803895695959058,0.231497143527488,0.0748158047322016,0.0835727133363447,0.105443199038697,0.136129342005694,0.622746192224253,0.426463266223232,0.372821767330087,0.431375958229489,0.153221659383702,"ASD4"
419,0.799885123638513,0.199705474125358,0.0471960686060533,0.0580108118707849,0.0692341678538668,0.117287580953543,0.612398536592901,0.246978266922969,0.186543911081393,0.275968725908114,0.10851004481033,"SVC",0.782960653305054,0.209964871406555,0.0576664544641972,0.0655379593372345,0.100026749074459,0.121512249112129,0.665981948375702,0.361775606870651,0.410120010375977,0.378006309270859,0.138213694095612,"ASD3",0.811480944939143,0.232860088882248,0.0752361912570995,0.0830531283849697,0.10459928834412,0.135161446621644,0.640303307519024,0.428425633954587,0.374939832348452,0.436542884177229,0.154334204999902,"ASD4"
420,0.8055,0.2015,0.0471,0.0581,0.0682,0.1165,0.6244,0.2488,0.188,0.2788,0.1095,"SVC",0.791288375854492,0.211974486708641,0.0576684847474098,0.0655991584062576,0.0989714115858078,0.120105475187302,0.683586657047272,0.363759458065033,0.415708541870117,0.382077038288116,0.139676406979561,"ASD3",0.819745465483697,0.23520084840777,0.0753015539766336,0.0833185558807003,0.103885856076805,0.133712246837368,0.656594687786636,0.43032581046503,0.377179965491074,0.441238142154061,0.155882619083774,"ASD4"
421,0.818,0.2058,0.0474,0.058,0.0664,0.1138,0.6502,0.2525,0.1913,0.2854,0.1118,"SVC",0.797483921051025,0.214377596974373,0.0574558414518833,0.065450944006443,0.0975327119231224,0.11863911151886,0.698376417160034,0.364355504512787,0.422258585691452,0.386327117681503,0.140927374362946,"ASD3",0.82715178525151,0.237833577701543,0.0750142698275259,0.0828463749655895,0.102685547454944,0.131852324549304,0.670649150290935,0.431420017521403,0.379606958111971,0.445319522304896,0.156797528503,"ASD4"
422,0.828,0.2096,0.0472,0.0581,0.0653,0.1121,0.671,0.2547,0.1935,0.2922,0.1137,"SVC",0.803965270519257,0.216953352093697,0.0574766807258129,0.0653482750058174,0.0960428044199944,0.116946294903755,0.711771428585052,0.365501314401627,0.426973938941956,0.391119122505188,0.141431450843811,"ASD3",0.833050024690367,0.240429017903917,0.0745845150516446,0.081921901960651,0.101081132670798,0.129941857329753,0.682617761735733,0.432059996171634,0.382033943750812,0.448956199851107,0.157011598630536,"ASD4"
423,0.831826032609698,0.211390506825834,0.0473496134143844,0.0580845948728066,0.0648690496637936,0.110690822251333,0.680194924145478,0.255446495926726,0.194192382345895,0.295319938134269,0.114320261837933,"SVC",0.809931993484497,0.219538599252701,0.0575456619262695,0.0652666091918945,0.0946214720606804,0.115238361060619,0.723204374313354,0.36654981970787,0.430441319942474,0.395655512809753,0.14173412322998,"ASD3",0.83827990188388,0.243304767264344,0.0743167281891489,0.0830778224183601,0.0999388454331872,0.12853950651553,0.694242651024205,0.433930565547576,0.384082508371702,0.452586638376684,0.1577613435573,"ASD4"
424,0.8347,0.2134,0.0475,0.0579,0.0643,0.1088,0.6874,0.256,0.1951,0.2977,0.1147,"SVC",0.813912808895111,0.221938893198967,0.0573851950466633,0.0651753768324852,0.0934693291783333,0.113810516893864,0.730883657932281,0.36639666557312,0.432991206645966,0.398584336042404,0.142630785703659,"ASD3",0.842873494450293,0.245009972667076,0.074251838471309,0.0830026298788695,0.0994416873477399,0.127211911066068,0.703038827384051,0.434276928882774,0.385737306002771,0.455842576908817,0.158032160047056,"ASD4"
425,0.8404,0.2171,0.0472,0.0576,0.0632,0.1065,0.6992,0.257,0.1972,0.3019,0.1157,"SVC",0.817920863628387,0.224671944975853,0.057510893791914,0.0653751716017723,0.0920451581478119,0.112146727740765,0.738095164299011,0.367942929267883,0.435662120580673,0.401145666837692,0.142771661281586,"ASD3",0.846804546260553,0.247073082107211,0.0743216118633344,0.0822677251844519,0.0986158483210088,0.125796973160644,0.709963274021633,0.434278338978063,0.387534096160713,0.458596904699136,0.157951363240132,"ASD4"
426,0.843147753435811,0.219264197205891,0.0471038854676939,0.0572337075451914,0.0626337799222262,0.1052399687627,0.704365930916316,0.257284669003028,0.198325248657207,0.303938296916099,0.116315325166401,"SVC",0.821918785572052,0.227472484111786,0.0576200038194656,0.0656599029898643,0.0909468233585358,0.110633701086044,0.745037913322449,0.369266539812088,0.438139349222183,0.403492659330368,0.142993152141571,"ASD3",0.850100913705111,0.250563596933783,0.0743323206436431,0.0820142641876468,0.0970423569687154,0.124338255773306,0.71635712460757,0.435139398398395,0.389737048054576,0.460866423916379,0.15799865254122,"ASD4"
427,0.8452,0.2213,0.0469,0.0572,0.0624,0.1042,0.7078,0.2574,0.1994,0.305,0.1166,"SVC",0.825937807559967,0.230289041996002,0.057601910084486,0.0659732818603516,0.0904330536723137,0.109419167041779,0.751817882061005,0.369652420282364,0.440304815769196,0.405670702457428,0.143612906336784,"ASD3",0.853043842305232,0.253273650563922,0.0737582715807356,0.0823915821531798,0.0967152644049613,0.123282769446155,0.722370183717806,0.435450329292632,0.391473708181273,0.462891843419059,0.159038822858887,"ASD4"
428,0.8494,0.2247,0.0463,0.0576,0.0619,0.1026,0.7154,0.258,0.2014,0.3069,0.1169,"SVC",0.828577756881714,0.233461290597916,0.057824831455946,0.0657923445105553,0.089942030608654,0.108738854527473,0.755895435810089,0.369540750980377,0.443095058202744,0.40655118227005,0.143484577536583,"ASD3",0.855427901198719,0.256101420874185,0.0735374576871896,0.082487180709112,0.0962464940716071,0.122308122927019,0.727103239060151,0.435885107683805,0.393187275910102,0.464577168233365,0.159366147740143,"ASD4"
429,0.851751645645371,0.226667049865471,0.0461356113348716,0.0574253720776598,0.0608670391307121,0.101866193570511,0.719027005057417,0.25825337362021,0.202411471840812,0.30772366406526,0.117167278241276,"SVC",0.83113706111908,0.236108720302582,0.0579780787229538,0.0656675323843956,0.0893035903573036,0.107959523797035,0.759703516960144,0.369538754224777,0.445213198661804,0.407769978046417,0.143744125962257,"ASD3",0.857516037880019,0.258838689953447,0.0737328638402456,0.0821951093803339,0.0953618218671806,0.121424750458586,0.73071128094956,0.43605177481205,0.395058845807572,0.466129542389629,0.159049520441798,"ASD4"
430,0.8538,0.2292,0.0464,0.0571,0.0598,0.1012,0.7218,0.2584,0.2037,0.3084,0.1175,"SVC",0.833690285682678,0.238524183630943,0.0580399036407471,0.0656082630157471,0.0885487347841263,0.107086561620235,0.763363480567932,0.36962702870369,0.446869790554047,0.40937077999115,0.14426963031292,"ASD3",0.859726280075125,0.260875374811787,0.0739330503005653,0.0818733596387703,0.0944466246631081,0.120746530361954,0.733906138426823,0.435228990076232,0.39709904319803,0.467834559978472,0.159100180113408,"ASD4"
431,0.8573,0.2338,0.0468,0.0572,0.0593,0.0998,0.7276,0.2588,0.2063,0.31,0.1179,"SVC",0.836322367191315,0.242578357458115,0.0579016320407391,0.0655650123953819,0.0878409221768379,0.106268987059593,0.766835749149323,0.369579643011093,0.449397593736649,0.411417096853256,0.144175738096237,"ASD3",0.861565046091338,0.263418260244358,0.0742417250876069,0.0816672690004135,0.0938539369051311,0.119626841493207,0.736834755488193,0.434871848734574,0.399257161760053,0.469227738331221,0.159642573939739,"ASD4"
