Wavelength,Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Reflect_9,Reflect_10,Reflect_11,Reflect_12,Reflect_13
2487.5,3.09,35.91,29.55,28.87,32.47,26.98,29.73,30.58,24.05,25.43,23.20,7.39,100.69
2489.6,3.49,35.78,29.84,29.14,32.98,26.88,29.49,30.89,23.91,25.31,23.39,7.16,100.35
2491.7,3.04,36.31,30.05,28.98,33.63,27.01,29.34,30.77,23.79,25.58,23.43,7.16,100.72
2493.8,2.94,36.15,30.09,28.81,33.21,27.34,29.36,31.01,23.67,25.32,23.30,7.34,100.73
2495.9,3.00,36.21,29.83,28.89,33.21,26.83,29.08,30.58,23.64,25.52,23.64,6.94,100.00
2498.0,2.68,36.21,30.08,29.12,33.14,26.44,29.50,30.27,23.95,25.67,23.75,6.70,99.81
2500.1,3.14,36.47,30.39,29.02,33.33,26.47,29.80,31.37,24.51,25.69,23.53,6.86,100.00
2502.1,3.02,36.90,30.44,28.83,33.47,26.41,29.84,31.45,24.19,25.81,23.19,7.06,100.40
2504.2,2.89,36.91,30.72,29.07,33.40,26.60,30.10,30.93,23.92,25.77,23.51,7.22,100.00
2506.3,2.97,37.37,31.42,29.72,33.33,27.18,30.15,31.21,24.63,25.90,24.20,7.86,100.85
2508.4,3.29,38.16,31.14,29.61,33.99,28.07,30.70,32.46,24.34,25.88,24.34,7.68,101.10
2510.4,3.15,37.75,31.01,29.44,33.71,27.87,30.56,31.69,24.27,25.62,24.04,7.19,100.45
2512.5,2.30,37.47,31.49,29.20,33.33,27.59,30.11,30.57,24.37,25.52,23.91,6.90,99.54
2514.6,2.10,38.00,32.17,29.37,33.80,28.44,30.07,30.77,24.94,25.87,24.24,7.23,99.53
